page_index,latency_cycles,latency_us
27993,56354,25.615
27994,56354,25.615
27995,56354,25.615
27996,56354,25.615
27997,56354,25.615
27998,56354,25.615
27999,56354,25.615
28000,56354,25.615
28001,56354,25.615
28002,56354,25.615
28003,56354,25.615
28004,56354,25.615
28005,56354,25.615
28006,56354,25.615
28007,56354,25.615
28008,56354,25.615
28009,56354,25.615
28010,56354,25.615
28011,56354,25.615
28012,56354,25.615
28013,56354,25.615
28014,56354,25.615
28015,56354,25.615
28016,56354,25.615
28017,56354,25.615
28018,56354,25.615
28019,56354,25.615
28020,56354,25.615
28021,56354,25.615
28022,56354,25.615
28023,56354,25.615
28024,56354,25.615
28025,56354,25.615
28026,56354,25.615
28027,56354,25.615
28028,56354,25.615
28029,56354,25.615
28030,56354,25.615
28031,56354,25.615
28032,56354,25.615
28033,56354,25.615
28034,56354,25.615
28035,56354,25.615
28036,56354,25.615
28037,56354,25.615
28038,56354,25.615
28039,56354,25.615
28040,56354,25.615
28041,56354,25.615
28042,56354,25.615
28043,56354,25.615
28044,56354,25.615
28045,56354,25.615
28046,56354,25.615
28047,56354,25.615
28048,56354,25.615
28049,56354,25.615
28050,56354,25.615
28051,56354,25.615
28052,56354,25.615
28053,56354,25.615
28054,56354,25.615
28055,56354,25.615
28056,56354,25.615
28057,56354,25.615
28058,56354,25.615
28059,56354,25.615
28060,56354,25.615
28061,56354,25.615
28062,56354,25.615
28063,56354,25.615
28064,56354,25.615
28065,56354,25.615
28066,56354,25.615
28067,56354,25.615
28068,56354,25.615
28069,56354,25.615
28070,56354,25.615
28071,56354,25.615
28072,56354,25.615
28073,56354,25.615
28074,56354,25.615
28075,56354,25.615
28076,56354,25.615
28077,56354,25.615
28078,56354,25.615
28079,56354,25.615
28080,56354,25.615
28081,56354,25.615
28082,56354,25.615
28083,56354,25.615
28084,56354,25.615
28085,56356,25.616
28086,56356,25.616
28087,56356,25.616
28088,56356,25.616
28089,56356,25.616
28090,56356,25.616
28091,56356,25.616
28092,56356,25.616
28093,56356,25.616
28094,56356,25.616
28095,56356,25.616
28096,56356,25.616
28097,56356,25.616
28098,56356,25.616
28099,56356,25.616
28100,56356,25.616
28101,56356,25.616
28102,56356,25.616
28103,56356,25.616
28104,56356,25.616
28105,56356,25.616
28106,56356,25.616
28107,56356,25.616
28108,56356,25.616
28109,56356,25.616
28110,56356,25.616
28111,56356,25.616
28112,56356,25.616
28113,56356,25.616
28114,56356,25.616
28115,56356,25.616
28116,56356,25.616
28117,56356,25.616
28118,56356,25.616
28119,56356,25.616
28120,56356,25.616
28121,56356,25.616
28122,56356,25.616
28123,56356,25.616
28124,56356,25.616
28125,56356,25.616
28126,56356,25.616
28127,56356,25.616
28128,56356,25.616
28129,56356,25.616
28130,56356,25.616
28131,56356,25.616
28132,56356,25.616
28133,56356,25.616
28134,56356,25.616
28135,56356,25.616
28136,56356,25.616
28137,56356,25.616
28138,56356,25.616
28139,56356,25.616
28140,56356,25.616
28141,56356,25.616
28142,56356,25.616
28143,56356,25.616
28144,56356,25.616
28145,56356,25.616
28146,56356,25.616
28147,56356,25.616
28148,56356,25.616
28149,56356,25.616
28150,56356,25.616
28151,56356,25.616
28152,56356,25.616
28153,56356,25.616
28154,56356,25.616
28155,56356,25.616
28156,56356,25.616
28157,56356,25.616
28158,56356,25.616
28159,56356,25.616
28160,56356,25.616
28161,56356,25.616
28162,56356,25.616
28163,56356,25.616
28164,56356,25.616
28165,56356,25.616
28166,56356,25.616
28167,56356,25.616
28168,56356,25.616
28169,56356,25.616
28170,56356,25.616
28171,56356,25.616
28172,56356,25.616
28173,56356,25.616
28174,56356,25.616
28175,56356,25.616
28176,56356,25.616
28177,56356,25.616
28178,56356,25.616
28179,56356,25.616
28180,56356,25.616
28181,56356,25.616
28182,56356,25.616
28183,56356,25.616
28184,56356,25.616
28185,56356,25.616
28186,56356,25.616
28187,56356,25.616
28188,56356,25.616
28189,56356,25.616
28190,56356,25.616
28191,56358,25.617
28192,56358,25.617
28193,56358,25.617
28194,56358,25.617
28195,56358,25.617
28196,56358,25.617
28197,56358,25.617
28198,56358,25.617
28199,56358,25.617
28200,56358,25.617
28201,56358,25.617
28202,56358,25.617
28203,56358,25.617
28204,56358,25.617
28205,56358,25.617
28206,56358,25.617
28207,56358,25.617
28208,56358,25.617
28209,56358,25.617
28210,56358,25.617
28211,56358,25.617
28212,56358,25.617
28213,56358,25.617
28214,56358,25.617
28215,56358,25.617
28216,56358,25.617
28217,56358,25.617
28218,56358,25.617
28219,56358,25.617
28220,56358,25.617
28221,56358,25.617
28222,56358,25.617
28223,56358,25.617
28224,56358,25.617
28225,56358,25.617
28226,56358,25.617
28227,56358,25.617
28228,56358,25.617
28229,56358,25.617
28230,56358,25.617
28231,56358,25.617
28232,56358,25.617
28233,56358,25.617
28234,56358,25.617
28235,56358,25.617
28236,56358,25.617
28237,56358,25.617
28238,56358,25.617
28239,56358,25.617
28240,56358,25.617
28241,56358,25.617
28242,56358,25.617
28243,56358,25.617
28244,56358,25.617
28245,56358,25.617
28246,56358,25.617
28247,56358,25.617
28248,56358,25.617
28249,56358,25.617
28250,56358,25.617
28251,56358,25.617
28252,56358,25.617
28253,56358,25.617
28254,56358,25.617
28255,56358,25.617
28256,56358,25.617
28257,56358,25.617
28258,56358,25.617
28259,56358,25.617
28260,56358,25.617
28261,56358,25.617
28262,56358,25.617
28263,56358,25.617
28264,56358,25.617
28265,56358,25.617
28266,56358,25.617
28267,56358,25.617
28268,56358,25.617
28269,56358,25.617
28270,56358,25.617
28271,56358,25.617
28272,56358,25.617
28273,56358,25.617
28274,56358,25.617
28275,56358,25.617
28276,56358,25.617
28277,56358,25.617
28278,56358,25.617
28279,56358,25.617
28280,56358,25.617
28281,56358,25.617
28282,56358,25.617
28283,56358,25.617
28284,56358,25.617
28285,56358,25.617
28286,56358,25.617
28287,56358,25.617
28288,56358,25.617
28289,56358,25.617
28290,56358,25.617
28291,56358,25.617
28292,56358,25.617
28293,56358,25.617
28294,56358,25.617
28295,56358,25.617
28296,56358,25.617
28297,56358,25.617
28298,56358,25.617
28299,56358,25.617
28300,56358,25.617
28301,56358,25.617
28302,56358,25.617
28303,56358,25.617
28304,56358,25.617
28305,56358,25.617
28306,56358,25.617
28307,56360,25.618
28308,56360,25.618
28309,56360,25.618
28310,56360,25.618
28311,56360,25.618
28312,56360,25.618
28313,56360,25.618
28314,56360,25.618
28315,56360,25.618
28316,56360,25.618
28317,56360,25.618
28318,56360,25.618
28319,56360,25.618
28320,56360,25.618
28321,56360,25.618
28322,56360,25.618
28323,56360,25.618
28324,56360,25.618
28325,56360,25.618
28326,56360,25.618
28327,56360,25.618
28328,56360,25.618
28329,56360,25.618
28330,56360,25.618
28331,56360,25.618
28332,56360,25.618
28333,56360,25.618
28334,56360,25.618
28335,56360,25.618
28336,56360,25.618
28337,56360,25.618
28338,56360,25.618
28339,56360,25.618
28340,56360,25.618
28341,56360,25.618
28342,56360,25.618
28343,56360,25.618
28344,56360,25.618
28345,56360,25.618
28346,56360,25.618
28347,56360,25.618
28348,56360,25.618
28349,56360,25.618
28350,56360,25.618
28351,56360,25.618
28352,56360,25.618
28353,56360,25.618
28354,56360,25.618
28355,56360,25.618
28356,56360,25.618
28357,56360,25.618
28358,56360,25.618
28359,56360,25.618
28360,56360,25.618
28361,56360,25.618
28362,56360,25.618
28363,56360,25.618
28364,56360,25.618
28365,56360,25.618
28366,56360,25.618
28367,56360,25.618
28368,56360,25.618
28369,56360,25.618
28370,56360,25.618
28371,56360,25.618
28372,56360,25.618
28373,56360,25.618
28374,56360,25.618
28375,56360,25.618
28376,56360,25.618
28377,56360,25.618
28378,56360,25.618
28379,56360,25.618
28380,56360,25.618
28381,56360,25.618
28382,56360,25.618
28383,56360,25.618
28384,56360,25.618
28385,56360,25.618
28386,56360,25.618
28387,56360,25.618
28388,56360,25.618
28389,56360,25.618
28390,56360,25.618
28391,56360,25.618
28392,56360,25.618
28393,56360,25.618
28394,56360,25.618
28395,56360,25.618
28396,56360,25.618
28397,56360,25.618
28398,56360,25.618
28399,56360,25.618
28400,56360,25.618
28401,56360,25.618
28402,56360,25.618
28403,56360,25.618
28404,56360,25.618
28405,56360,25.618
28406,56360,25.618
28407,56360,25.618
28408,56360,25.618
28409,56360,25.618
28410,56360,25.618
28411,56360,25.618
28412,56360,25.618
28413,56360,25.618
28414,56360,25.618
28415,56360,25.618
28416,56360,25.618
28417,56360,25.618
28418,56360,25.618
28419,56360,25.618
28420,56360,25.618
28421,56360,25.618
28422,56360,25.618
28423,56360,25.618
28424,56360,25.618
28425,56360,25.618
28426,56360,25.618
28427,56360,25.618
28428,56360,25.618
28429,56360,25.618
28430,56360,25.618
28431,56360,25.618
28432,56360,25.618
28433,56360,25.618
28434,56360,25.618
28435,56360,25.618
28436,56360,25.618
28437,56360,25.618
28438,56362,25.619
28439,56362,25.619
28440,56362,25.619
28441,56362,25.619
28442,56362,25.619
28443,56362,25.619
28444,56362,25.619
28445,56362,25.619
28446,56362,25.619
28447,56362,25.619
28448,56362,25.619
28449,56362,25.619
28450,56362,25.619
28451,56362,25.619
28452,56362,25.619
28453,56362,25.619
28454,56362,25.619
28455,56362,25.619
28456,56362,25.619
28457,56362,25.619
28458,56362,25.619
28459,56362,25.619
28460,56362,25.619
28461,56362,25.619
28462,56362,25.619
28463,56362,25.619
28464,56362,25.619
28465,56362,25.619
28466,56362,25.619
28467,56362,25.619
28468,56362,25.619
28469,56362,25.619
28470,56362,25.619
28471,56362,25.619
28472,56362,25.619
28473,56362,25.619
28474,56362,25.619
28475,56362,25.619
28476,56362,25.619
28477,56362,25.619
28478,56362,25.619
28479,56362,25.619
28480,56362,25.619
28481,56362,25.619
28482,56362,25.619
28483,56362,25.619
28484,56362,25.619
28485,56362,25.619
28486,56362,25.619
28487,56362,25.619
28488,56362,25.619
28489,56362,25.619
28490,56362,25.619
28491,56362,25.619
28492,56362,25.619
28493,56362,25.619
28494,56362,25.619
28495,56362,25.619
28496,56362,25.619
28497,56362,25.619
28498,56362,25.619
28499,56362,25.619
28500,56362,25.619
28501,56362,25.619
28502,56362,25.619
28503,56362,25.619
28504,56362,25.619
28505,56362,25.619
28506,56362,25.619
28507,56362,25.619
28508,56362,25.619
28509,56362,25.619
28510,56362,25.619
28511,56362,25.619
28512,56362,25.619
28513,56362,25.619
28514,56362,25.619
28515,56362,25.619
28516,56362,25.619
28517,56362,25.619
28518,56362,25.619
28519,56362,25.619
28520,56362,25.619
28521,56362,25.619
28522,56362,25.619
28523,56362,25.619
28524,56362,25.619
28525,56362,25.619
28526,56362,25.619
28527,56362,25.619
28528,56362,25.619
28529,56362,25.619
28530,56362,25.619
28531,56362,25.619
28532,56362,25.619
28533,56362,25.619
28534,56362,25.619
28535,56362,25.619
28536,56362,25.619
28537,56362,25.619
28538,56362,25.619
28539,56362,25.619
28540,56362,25.619
28541,56362,25.619
28542,56362,25.619
28543,56362,25.619
28544,56362,25.619
28545,56362,25.619
28546,56362,25.619
28547,56364,25.620
28548,56364,25.620
28549,56364,25.620
28550,56364,25.620
28551,56364,25.620
28552,56364,25.620
28553,56364,25.620
28554,56364,25.620
28555,56364,25.620
28556,56364,25.620
28557,56364,25.620
28558,56364,25.620
28559,56364,25.620
28560,56364,25.620
28561,56364,25.620
28562,56364,25.620
28563,56364,25.620
28564,56364,25.620
28565,56364,25.620
28566,56364,25.620
28567,56364,25.620
28568,56364,25.620
28569,56364,25.620
28570,56364,25.620
28571,56364,25.620
28572,56364,25.620
28573,56364,25.620
28574,56364,25.620
28575,56364,25.620
28576,56364,25.620
28577,56364,25.620
28578,56364,25.620
28579,56364,25.620
28580,56364,25.620
28581,56364,25.620
28582,56364,25.620
28583,56364,25.620
28584,56364,25.620
28585,56364,25.620
28586,56364,25.620
28587,56364,25.620
28588,56364,25.620
28589,56364,25.620
28590,56364,25.620
28591,56364,25.620
28592,56364,25.620
28593,56364,25.620
28594,56364,25.620
28595,56364,25.620
28596,56364,25.620
28597,56364,25.620
28598,56364,25.620
28599,56364,25.620
28600,56364,25.620
28601,56364,25.620
28602,56364,25.620
28603,56364,25.620
28604,56364,25.620
28605,56364,25.620
28606,56364,25.620
28607,56364,25.620
28608,56364,25.620
28609,56364,25.620
28610,56364,25.620
28611,56364,25.620
28612,56364,25.620
28613,56364,25.620
28614,56364,25.620
28615,56364,25.620
28616,56364,25.620
28617,56364,25.620
28618,56364,25.620
28619,56364,25.620
28620,56364,25.620
28621,56364,25.620
28622,56364,25.620
28623,56364,25.620
28624,56364,25.620
28625,56364,25.620
28626,56364,25.620
28627,56364,25.620
28628,56364,25.620
28629,56364,25.620
28630,56364,25.620
28631,56364,25.620
28632,56364,25.620
28633,56364,25.620
28634,56364,25.620
28635,56364,25.620
28636,56364,25.620
28637,56364,25.620
28638,56364,25.620
28639,56364,25.620
28640,56364,25.620
28641,56364,25.620
28642,56364,25.620
28643,56364,25.620
28644,56364,25.620
28645,56364,25.620
28646,56364,25.620
28647,56364,25.620
28648,56364,25.620
28649,56364,25.620
28650,56364,25.620
28651,56364,25.620
28652,56364,25.620
28653,56364,25.620
28654,56364,25.620
28655,56364,25.620
28656,56364,25.620
28657,56364,25.620
28658,56364,25.620
28659,56364,25.620
28660,56364,25.620
28661,56364,25.620
28662,56364,25.620
28663,56364,25.620
28664,56364,25.620
28665,56364,25.620
28666,56364,25.620
28667,56364,25.620
28668,56364,25.620
28669,56364,25.620
28670,56364,25.620
28671,56364,25.620
28672,56366,25.621
28673,56366,25.621
28674,56366,25.621
28675,56366,25.621
28676,56366,25.621
28677,56366,25.621
28678,56366,25.621
28679,56366,25.621
28680,56366,25.621
28681,56366,25.621
28682,56366,25.621
28683,56366,25.621
28684,56366,25.621
28685,56366,25.621
28686,56366,25.621
28687,56366,25.621
28688,56366,25.621
28689,56366,25.621
28690,56366,25.621
28691,56366,25.621
28692,56366,25.621
28693,56366,25.621
28694,56366,25.621
28695,56366,25.621
28696,56366,25.621
28697,56366,25.621
28698,56366,25.621
28699,56366,25.621
28700,56366,25.621
28701,56366,25.621
28702,56366,25.621
28703,56366,25.621
28704,56366,25.621
28705,56366,25.621
28706,56366,25.621
28707,56366,25.621
28708,56366,25.621
28709,56366,25.621
28710,56366,25.621
28711,56366,25.621
28712,56366,25.621
28713,56366,25.621
28714,56366,25.621
28715,56366,25.621
28716,56366,25.621
28717,56366,25.621
28718,56366,25.621
28719,56366,25.621
28720,56366,25.621
28721,56366,25.621
28722,56366,25.621
28723,56366,25.621
28724,56366,25.621
28725,56366,25.621
28726,56366,25.621
28727,56366,25.621
28728,56366,25.621
28729,56366,25.621
28730,56366,25.621
28731,56366,25.621
28732,56366,25.621
28733,56366,25.621
28734,56366,25.621
28735,56366,25.621
28736,56366,25.621
28737,56366,25.621
28738,56366,25.621
28739,56366,25.621
28740,56366,25.621
28741,56366,25.621
28742,56366,25.621
28743,56366,25.621
28744,56366,25.621
28745,56366,25.621
28746,56366,25.621
28747,56366,25.621
28748,56366,25.621
28749,56366,25.621
28750,56366,25.621
28751,56366,25.621
28752,56366,25.621
28753,56366,25.621
28754,56366,25.621
28755,56366,25.621
28756,56366,25.621
28757,56366,25.621
28758,56366,25.621
28759,56366,25.621
28760,56366,25.621
28761,56366,25.621
28762,56366,25.621
28763,56366,25.621
28764,56366,25.621
28765,56366,25.621
28766,56366,25.621
28767,56366,25.621
28768,56366,25.621
28769,56366,25.621
28770,56366,25.621
28771,56366,25.621
28772,56366,25.621
28773,56366,25.621
28774,56366,25.621
28775,56366,25.621
28776,56366,25.621
28777,56366,25.621
28778,56366,25.621
28779,56366,25.621
28780,56366,25.621
28781,56366,25.621
28782,56368,25.622
28783,56368,25.622
28784,56368,25.622
28785,56368,25.622
28786,56368,25.622
28787,56368,25.622
28788,56368,25.622
28789,56368,25.622
28790,56368,25.622
28791,56368,25.622
28792,56368,25.622
28793,56368,25.622
28794,56368,25.622
28795,56368,25.622
28796,56368,25.622
28797,56368,25.622
28798,56368,25.622
28799,56368,25.622
28800,56368,25.622
28801,56368,25.622
28802,56368,25.622
28803,56368,25.622
28804,56368,25.622
28805,56368,25.622
28806,56368,25.622
28807,56368,25.622
28808,56368,25.622
28809,56368,25.622
28810,56368,25.622
28811,56368,25.622
28812,56368,25.622
28813,56368,25.622
28814,56368,25.622
28815,56368,25.622
28816,56368,25.622
28817,56368,25.622
28818,56368,25.622
28819,56368,25.622
28820,56368,25.622
28821,56368,25.622
28822,56368,25.622
28823,56368,25.622
28824,56368,25.622
28825,56368,25.622
28826,56368,25.622
28827,56368,25.622
28828,56368,25.622
28829,56368,25.622
28830,56368,25.622
28831,56368,25.622
28832,56368,25.622
28833,56368,25.622
28834,56368,25.622
28835,56368,25.622
28836,56368,25.622
28837,56368,25.622
28838,56368,25.622
28839,56368,25.622
28840,56368,25.622
28841,56368,25.622
28842,56368,25.622
28843,56368,25.622
28844,56368,25.622
28845,56368,25.622
28846,56368,25.622
28847,56368,25.622
28848,56368,25.622
28849,56368,25.622
28850,56368,25.622
28851,56368,25.622
28852,56368,25.622
28853,56368,25.622
28854,56368,25.622
28855,56368,25.622
28856,56368,25.622
28857,56368,25.622
28858,56368,25.622
28859,56368,25.622
28860,56368,25.622
28861,56368,25.622
28862,56368,25.622
28863,56368,25.622
28864,56368,25.622
28865,56368,25.622
28866,56368,25.622
28867,56368,25.622
28868,56368,25.622
28869,56368,25.622
28870,56368,25.622
28871,56368,25.622
28872,56368,25.622
28873,56368,25.622
28874,56368,25.622
28875,56368,25.622
28876,56368,25.622
28877,56368,25.622
28878,56368,25.622
28879,56368,25.622
28880,56368,25.622
28881,56368,25.622
28882,56368,25.622
28883,56368,25.622
28884,56368,25.622
28885,56368,25.622
28886,56368,25.622
28887,56368,25.622
28888,56368,25.622
28889,56368,25.622
28890,56368,25.622
28891,56368,25.622
28892,56368,25.622
28893,56368,25.622
28894,56368,25.622
28895,56368,25.622
28896,56368,25.622
28897,56368,25.622
28898,56368,25.622
28899,56368,25.622
28900,56368,25.622
28901,56368,25.622
28902,56368,25.622
28903,56370,25.623
28904,56370,25.623
28905,56370,25.623
28906,56370,25.623
28907,56370,25.623
28908,56370,25.623
28909,56370,25.623
28910,56370,25.623
28911,56370,25.623
28912,56370,25.623
28913,56370,25.623
28914,56370,25.623
28915,56370,25.623
28916,56370,25.623
28917,56370,25.623
28918,56370,25.623
28919,56370,25.623
28920,56370,25.623
28921,56370,25.623
28922,56370,25.623
28923,56370,25.623
28924,56370,25.623
28925,56370,25.623
28926,56370,25.623
28927,56370,25.623
28928,56370,25.623
28929,56370,25.623
28930,56370,25.623
28931,56370,25.623
28932,56370,25.623
28933,56370,25.623
28934,56370,25.623
28935,56370,25.623
28936,56370,25.623
28937,56370,25.623
28938,56370,25.623
28939,56370,25.623
28940,56370,25.623
28941,56370,25.623
28942,56370,25.623
28943,56370,25.623
28944,56370,25.623
28945,56370,25.623
28946,56370,25.623
28947,56370,25.623
28948,56370,25.623
28949,56370,25.623
28950,56370,25.623
28951,56370,25.623
28952,56370,25.623
28953,56370,25.623
28954,56370,25.623
28955,56370,25.623
28956,56370,25.623
28957,56370,25.623
28958,56370,25.623
28959,56370,25.623
28960,56370,25.623
28961,56370,25.623
28962,56370,25.623
28963,56370,25.623
