page_index,latency_cycles,latency_us
41479,56300,25.591
41480,56300,25.591
41481,56300,25.591
41482,56300,25.591
41483,56300,25.591
41484,56300,25.591
41485,56300,25.591
41486,56300,25.591
41487,56300,25.591
41488,56300,25.591
41489,56300,25.591
41490,56300,25.591
41491,56300,25.591
41492,56300,25.591
41493,56300,25.591
41494,56300,25.591
41495,56300,25.591
41496,56300,25.591
41497,56300,25.591
41498,56300,25.591
41499,56300,25.591
41500,56300,25.591
41501,56300,25.591
41502,56300,25.591
41503,56300,25.591
41504,56300,25.591
41505,56300,25.591
41506,56300,25.591
41507,56300,25.591
41508,56300,25.591
41509,56300,25.591
41510,56300,25.591
41511,56300,25.591
41512,56300,25.591
41513,56300,25.591
41514,56300,25.591
41515,56300,25.591
41516,56300,25.591
41517,56300,25.591
41518,56300,25.591
41519,56300,25.591
41520,56300,25.591
41521,56300,25.591
41522,56300,25.591
41523,56300,25.591
41524,56300,25.591
41525,56300,25.591
41526,56300,25.591
41527,56300,25.591
41528,56300,25.591
41529,56300,25.591
41530,56300,25.591
41531,56300,25.591
41532,56300,25.591
41533,56300,25.591
41534,56300,25.591
41535,56300,25.591
41536,56300,25.591
41537,56300,25.591
41538,56300,25.591
41539,56300,25.591
41540,56300,25.591
41541,56300,25.591
41542,56300,25.591
41543,56300,25.591
41544,56300,25.591
41545,56300,25.591
41546,56300,25.591
41547,56300,25.591
41548,56300,25.591
41549,56300,25.591
41550,56300,25.591
41551,56300,25.591
41552,56300,25.591
41553,56300,25.591
41554,56300,25.591
41555,56300,25.591
41556,56300,25.591
41557,56300,25.591
41558,56300,25.591
41559,56300,25.591
41560,56300,25.591
41561,56300,25.591
41562,56300,25.591
41563,56300,25.591
41564,56300,25.591
41565,56300,25.591
41566,56300,25.591
41567,56300,25.591
41568,56300,25.591
41569,56300,25.591
41570,56300,25.591
41571,56300,25.591
41572,56300,25.591
41573,56300,25.591
41574,56300,25.591
41575,56300,25.591
41576,56300,25.591
41577,56300,25.591
41578,56300,25.591
41579,56300,25.591
41580,56300,25.591
41581,56300,25.591
41582,56300,25.591
41583,56300,25.591
41584,56300,25.591
41585,56300,25.591
41586,56300,25.591
41587,56300,25.591
41588,56300,25.591
41589,56300,25.591
41590,56300,25.591
41591,56300,25.591
41592,56300,25.591
41593,56300,25.591
41594,56300,25.591
41595,56300,25.591
41596,56300,25.591
41597,56300,25.591
41598,56300,25.591
41599,56300,25.591
41600,56300,25.591
41601,56300,25.591
41602,56300,25.591
41603,56300,25.591
41604,56300,25.591
41605,56300,25.591
41606,56300,25.591
41607,56300,25.591
41608,56300,25.591
41609,56300,25.591
41610,56300,25.591
41611,56300,25.591
41612,56300,25.591
41613,56300,25.591
41614,56300,25.591
41615,56300,25.591
41616,56300,25.591
41617,56300,25.591
41618,56300,25.591
41619,56302,25.592
41620,56302,25.592
41621,56302,25.592
41622,56302,25.592
41623,56302,25.592
41624,56302,25.592
41625,56302,25.592
41626,56302,25.592
41627,56302,25.592
41628,56302,25.592
41629,56302,25.592
41630,56302,25.592
41631,56302,25.592
41632,56302,25.592
41633,56302,25.592
41634,56302,25.592
41635,56302,25.592
41636,56302,25.592
41637,56302,25.592
41638,56302,25.592
41639,56302,25.592
41640,56302,25.592
41641,56302,25.592
41642,56302,25.592
41643,56302,25.592
41644,56302,25.592
41645,56302,25.592
41646,56302,25.592
41647,56302,25.592
41648,56302,25.592
41649,56302,25.592
41650,56302,25.592
41651,56302,25.592
41652,56302,25.592
41653,56302,25.592
41654,56302,25.592
41655,56302,25.592
41656,56302,25.592
41657,56302,25.592
41658,56302,25.592
41659,56302,25.592
41660,56302,25.592
41661,56302,25.592
41662,56302,25.592
41663,56302,25.592
41664,56302,25.592
41665,56302,25.592
41666,56302,25.592
41667,56302,25.592
41668,56302,25.592
41669,56302,25.592
41670,56302,25.592
41671,56302,25.592
41672,56302,25.592
41673,56302,25.592
41674,56302,25.592
41675,56302,25.592
41676,56302,25.592
41677,56302,25.592
41678,56302,25.592
41679,56302,25.592
41680,56302,25.592
41681,56302,25.592
41682,56302,25.592
41683,56302,25.592
41684,56302,25.592
41685,56302,25.592
41686,56302,25.592
41687,56302,25.592
41688,56302,25.592
41689,56302,25.592
41690,56302,25.592
41691,56302,25.592
41692,56302,25.592
41693,56302,25.592
41694,56302,25.592
41695,56302,25.592
41696,56302,25.592
41697,56302,25.592
41698,56302,25.592
41699,56302,25.592
41700,56302,25.592
41701,56302,25.592
41702,56302,25.592
41703,56302,25.592
41704,56302,25.592
41705,56302,25.592
41706,56302,25.592
41707,56302,25.592
41708,56302,25.592
41709,56302,25.592
41710,56302,25.592
41711,56302,25.592
41712,56302,25.592
41713,56302,25.592
41714,56302,25.592
41715,56302,25.592
41716,56302,25.592
41717,56302,25.592
41718,56302,25.592
41719,56302,25.592
41720,56302,25.592
41721,56302,25.592
41722,56302,25.592
41723,56302,25.592
41724,56302,25.592
41725,56302,25.592
41726,56302,25.592
41727,56302,25.592
41728,56302,25.592
41729,56302,25.592
41730,56302,25.592
41731,56302,25.592
41732,56302,25.592
41733,56302,25.592
41734,56302,25.592
41735,56302,25.592
41736,56302,25.592
41737,56302,25.592
41738,56302,25.592
41739,56302,25.592
41740,56302,25.592
41741,56302,25.592
41742,56302,25.592
41743,56302,25.592
41744,56302,25.592
41745,56302,25.592
41746,56302,25.592
41747,56302,25.592
41748,56302,25.592
41749,56302,25.592
41750,56302,25.592
41751,56302,25.592
41752,56302,25.592
41753,56302,25.592
41754,56302,25.592
41755,56302,25.592
41756,56302,25.592
41757,56302,25.592
41758,56302,25.592
41759,56302,25.592
41760,56302,25.592
41761,56302,25.592
41762,56302,25.592
41763,56302,25.592
41764,56302,25.592
41765,56302,25.592
41766,56302,25.592
41767,56302,25.592
41768,56302,25.592
41769,56302,25.592
41770,56302,25.592
41771,56302,25.592
41772,56302,25.592
41773,56302,25.592
41774,56302,25.592
41775,56302,25.592
41776,56302,25.592
41777,56302,25.592
41778,56302,25.592
41779,56302,25.592
41780,56302,25.592
41781,56302,25.592
41782,56302,25.592
41783,56302,25.592
41784,56302,25.592
41785,56302,25.592
41786,56302,25.592
41787,56302,25.592
41788,56302,25.592
41789,56302,25.592
41790,56302,25.592
41791,56302,25.592
41792,56302,25.592
41793,56302,25.592
41794,56302,25.592
41795,56302,25.592
41796,56302,25.592
41797,56302,25.592
41798,56302,25.592
41799,56302,25.592
41800,56302,25.592
41801,56302,25.592
41802,56302,25.592
41803,56302,25.592
41804,56302,25.592
41805,56302,25.592
41806,56302,25.592
41807,56302,25.592
41808,56302,25.592
41809,56302,25.592
41810,56302,25.592
41811,56302,25.592
41812,56302,25.592
41813,56302,25.592
41814,56302,25.592
41815,56302,25.592
41816,56302,25.592
41817,56304,25.593
41818,56304,25.593
41819,56304,25.593
41820,56304,25.593
41821,56304,25.593
41822,56304,25.593
41823,56304,25.593
41824,56304,25.593
41825,56304,25.593
41826,56304,25.593
41827,56304,25.593
41828,56304,25.593
41829,56304,25.593
41830,56304,25.593
41831,56304,25.593
41832,56304,25.593
41833,56304,25.593
41834,56304,25.593
41835,56304,25.593
41836,56304,25.593
41837,56304,25.593
41838,56304,25.593
41839,56304,25.593
41840,56304,25.593
41841,56304,25.593
41842,56304,25.593
41843,56304,25.593
41844,56304,25.593
41845,56304,25.593
41846,56304,25.593
41847,56304,25.593
41848,56304,25.593
41849,56304,25.593
41850,56304,25.593
41851,56304,25.593
41852,56304,25.593
41853,56304,25.593
41854,56304,25.593
41855,56304,25.593
41856,56304,25.593
41857,56304,25.593
41858,56304,25.593
41859,56304,25.593
41860,56304,25.593
41861,56304,25.593
41862,56304,25.593
41863,56304,25.593
41864,56304,25.593
41865,56304,25.593
41866,56304,25.593
41867,56304,25.593
41868,56304,25.593
41869,56304,25.593
41870,56304,25.593
41871,56304,25.593
41872,56304,25.593
41873,56304,25.593
41874,56304,25.593
41875,56304,25.593
41876,56304,25.593
41877,56304,25.593
41878,56304,25.593
41879,56304,25.593
41880,56304,25.593
41881,56304,25.593
41882,56304,25.593
41883,56304,25.593
41884,56304,25.593
41885,56304,25.593
41886,56304,25.593
41887,56304,25.593
41888,56304,25.593
41889,56304,25.593
41890,56304,25.593
41891,56304,25.593
41892,56304,25.593
41893,56304,25.593
41894,56304,25.593
41895,56304,25.593
41896,56304,25.593
41897,56304,25.593
41898,56304,25.593
41899,56304,25.593
41900,56304,25.593
41901,56304,25.593
41902,56304,25.593
41903,56304,25.593
41904,56304,25.593
41905,56304,25.593
41906,56304,25.593
41907,56304,25.593
41908,56304,25.593
41909,56304,25.593
41910,56304,25.593
41911,56304,25.593
41912,56304,25.593
41913,56304,25.593
41914,56304,25.593
41915,56304,25.593
41916,56304,25.593
41917,56304,25.593
41918,56304,25.593
41919,56304,25.593
41920,56304,25.593
41921,56304,25.593
41922,56304,25.593
41923,56304,25.593
41924,56304,25.593
41925,56304,25.593
41926,56304,25.593
41927,56304,25.593
41928,56304,25.593
41929,56304,25.593
41930,56304,25.593
41931,56304,25.593
41932,56304,25.593
41933,56304,25.593
41934,56304,25.593
41935,56304,25.593
41936,56304,25.593
41937,56304,25.593
41938,56304,25.593
41939,56304,25.593
41940,56304,25.593
41941,56304,25.593
41942,56304,25.593
41943,56304,25.593
41944,56304,25.593
41945,56304,25.593
41946,56304,25.593
41947,56304,25.593
41948,56304,25.593
41949,56304,25.593
41950,56304,25.593
41951,56304,25.593
41952,56304,25.593
41953,56304,25.593
41954,56304,25.593
41955,56304,25.593
41956,56304,25.593
41957,56304,25.593
41958,56304,25.593
41959,56304,25.593
41960,56304,25.593
41961,56304,25.593
41962,56304,25.593
41963,56304,25.593
41964,56304,25.593
41965,56304,25.593
41966,56304,25.593
41967,56304,25.593
41968,56304,25.593
41969,56304,25.593
41970,56304,25.593
41971,56304,25.593
41972,56304,25.593
41973,56304,25.593
41974,56304,25.593
41975,56304,25.593
41976,56304,25.593
41977,56304,25.593
41978,56304,25.593
41979,56304,25.593
41980,56304,25.593
41981,56304,25.593
41982,56304,25.593
41983,56304,25.593
41984,56304,25.593
41985,56304,25.593
41986,56304,25.593
41987,56304,25.593
41988,56304,25.593
41989,56304,25.593
41990,56304,25.593
41991,56304,25.593
41992,56304,25.593
41993,56304,25.593
41994,56304,25.593
41995,56304,25.593
41996,56304,25.593
41997,56304,25.593
41998,56304,25.593
41999,56304,25.593
42000,56304,25.593
42001,56304,25.593
42002,56304,25.593
42003,56304,25.593
42004,56304,25.593
42005,56304,25.593
42006,56304,25.593
42007,56304,25.593
42008,56304,25.593
42009,56304,25.593
42010,56304,25.593
42011,56306,25.594
42012,56306,25.594
42013,56306,25.594
42014,56306,25.594
42015,56306,25.594
42016,56306,25.594
42017,56306,25.594
42018,56306,25.594
42019,56306,25.594
42020,56306,25.594
42021,56306,25.594
42022,56306,25.594
42023,56306,25.594
42024,56306,25.594
42025,56306,25.594
42026,56306,25.594
42027,56306,25.594
42028,56306,25.594
42029,56306,25.594
42030,56306,25.594
42031,56306,25.594
42032,56306,25.594
42033,56306,25.594
42034,56306,25.594
42035,56306,25.594
42036,56306,25.594
42037,56306,25.594
42038,56306,25.594
42039,56306,25.594
42040,56306,25.594
42041,56306,25.594
42042,56306,25.594
42043,56306,25.594
42044,56306,25.594
42045,56306,25.594
42046,56306,25.594
42047,56306,25.594
42048,56306,25.594
42049,56306,25.594
42050,56306,25.594
42051,56306,25.594
42052,56306,25.594
42053,56306,25.594
42054,56306,25.594
42055,56306,25.594
42056,56306,25.594
42057,56306,25.594
42058,56306,25.594
42059,56306,25.594
42060,56306,25.594
42061,56306,25.594
42062,56306,25.594
42063,56306,25.594
42064,56306,25.594
42065,56306,25.594
42066,56306,25.594
42067,56306,25.594
42068,56306,25.594
42069,56306,25.594
42070,56306,25.594
42071,56306,25.594
42072,56306,25.594
42073,56306,25.594
42074,56306,25.594
42075,56306,25.594
42076,56306,25.594
42077,56306,25.594
42078,56306,25.594
42079,56306,25.594
42080,56306,25.594
42081,56306,25.594
42082,56306,25.594
42083,56306,25.594
42084,56306,25.594
42085,56306,25.594
42086,56306,25.594
42087,56306,25.594
42088,56306,25.594
42089,56306,25.594
42090,56306,25.594
42091,56306,25.594
42092,56306,25.594
42093,56306,25.594
42094,56306,25.594
42095,56306,25.594
42096,56306,25.594
42097,56306,25.594
42098,56306,25.594
42099,56306,25.594
42100,56306,25.594
42101,56306,25.594
42102,56306,25.594
42103,56306,25.594
42104,56306,25.594
42105,56306,25.594
42106,56306,25.594
42107,56306,25.594
42108,56306,25.594
42109,56306,25.594
42110,56306,25.594
42111,56306,25.594
42112,56306,25.594
42113,56306,25.594
42114,56306,25.594
42115,56306,25.594
42116,56306,25.594
42117,56306,25.594
42118,56306,25.594
42119,56306,25.594
42120,56306,25.594
42121,56306,25.594
42122,56306,25.594
42123,56306,25.594
42124,56306,25.594
42125,56306,25.594
42126,56306,25.594
42127,56306,25.594
42128,56306,25.594
42129,56306,25.594
42130,56306,25.594
42131,56306,25.594
42132,56306,25.594
42133,56306,25.594
42134,56306,25.594
42135,56306,25.594
42136,56306,25.594
42137,56306,25.594
42138,56306,25.594
42139,56306,25.594
42140,56306,25.594
42141,56306,25.594
42142,56306,25.594
42143,56306,25.594
42144,56306,25.594
42145,56306,25.594
42146,56306,25.594
42147,56306,25.594
42148,56306,25.594
42149,56306,25.594
42150,56306,25.594
42151,56306,25.594
42152,56306,25.594
42153,56306,25.594
42154,56306,25.594
42155,56306,25.594
42156,56306,25.594
42157,56306,25.594
42158,56306,25.594
42159,56306,25.594
42160,56306,25.594
42161,56306,25.594
42162,56306,25.594
42163,56306,25.594
42164,56306,25.594
42165,56306,25.594
42166,56306,25.594
42167,56306,25.594
42168,56306,25.594
42169,56306,25.594
42170,56306,25.594
42171,56306,25.594
42172,56306,25.594
42173,56306,25.594
42174,56306,25.594
42175,56306,25.594
42176,56306,25.594
42177,56306,25.594
42178,56306,25.594
42179,56306,25.594
42180,56306,25.594
42181,56306,25.594
42182,56306,25.594
42183,56306,25.594
42184,56306,25.594
42185,56306,25.594
42186,56306,25.594
42187,56306,25.594
42188,56306,25.594
42189,56306,25.594
42190,56306,25.594
42191,56306,25.594
42192,56306,25.594
42193,56306,25.594
42194,56306,25.594
42195,56306,25.594
42196,56306,25.594
42197,56306,25.594
42198,56306,25.594
42199,56306,25.594
42200,56306,25.594
42201,56306,25.594
42202,56306,25.594
42203,56306,25.594
42204,56306,25.594
42205,56306,25.594
42206,56306,25.594
42207,56306,25.594
42208,56306,25.594
42209,56306,25.594
42210,56306,25.594
42211,56306,25.594
42212,56306,25.594
42213,56306,25.594
42214,56306,25.594
42215,56306,25.594
42216,56306,25.594
42217,56306,25.594
42218,56306,25.594
42219,56306,25.594
42220,56306,25.594
42221,56306,25.594
42222,56306,25.594
42223,56306,25.594
42224,56306,25.594
42225,56306,25.594
42226,56306,25.594
42227,56306,25.594
42228,56306,25.594
42229,56306,25.594
42230,56306,25.594
42231,56306,25.594
42232,56306,25.594
42233,56306,25.594
42234,56306,25.594
42235,56306,25.594
42236,56306,25.594
42237,56306,25.594
42238,56306,25.594
42239,56306,25.594
42240,56306,25.594
42241,56308,25.595
42242,56308,25.595
42243,56308,25.595
42244,56308,25.595
42245,56308,25.595
42246,56308,25.595
42247,56308,25.595
42248,56308,25.595
42249,56308,25.595
42250,56308,25.595
42251,56308,25.595
42252,56308,25.595
42253,56308,25.595
42254,56308,25.595
42255,56308,25.595
42256,56308,25.595
42257,56308,25.595
42258,56308,25.595
42259,56308,25.595
42260,56308,25.595
42261,56308,25.595
42262,56308,25.595
42263,56308,25.595
42264,56308,25.595
42265,56308,25.595
42266,56308,25.595
42267,56308,25.595
42268,56308,25.595
42269,56308,25.595
42270,56308,25.595
42271,56308,25.595
42272,56308,25.595
42273,56308,25.595
42274,56308,25.595
42275,56308,25.595
42276,56308,25.595
42277,56308,25.595
42278,56308,25.595
42279,56308,25.595
42280,56308,25.595
42281,56308,25.595
42282,56308,25.595
42283,56308,25.595
42284,56308,25.595
42285,56308,25.595
42286,56308,25.595
42287,56308,25.595
42288,56308,25.595
42289,56308,25.595
42290,56308,25.595
42291,56308,25.595
42292,56308,25.595
42293,56308,25.595
42294,56308,25.595
42295,56308,25.595
42296,56308,25.595
42297,56308,25.595
42298,56308,25.595
42299,56308,25.595
42300,56308,25.595
42301,56308,25.595
42302,56308,25.595
42303,56308,25.595
42304,56308,25.595
42305,56308,25.595
42306,56308,25.595
42307,56308,25.595
42308,56308,25.595
42309,56308,25.595
42310,56308,25.595
42311,56308,25.595
42312,56308,25.595
42313,56308,25.595
42314,56308,25.595
42315,56308,25.595
42316,56308,25.595
42317,56308,25.595
42318,56308,25.595
42319,56308,25.595
42320,56308,25.595
42321,56308,25.595
42322,56308,25.595
42323,56308,25.595
42324,56308,25.595
42325,56308,25.595
42326,56308,25.595
42327,56308,25.595
42328,56308,25.595
42329,56308,25.595
42330,56308,25.595
42331,56308,25.595
42332,56308,25.595
42333,56308,25.595
42334,56308,25.595
42335,56308,25.595
42336,56308,25.595
42337,56308,25.595
42338,56308,25.595
42339,56308,25.595
42340,56308,25.595
42341,56308,25.595
42342,56308,25.595
42343,56308,25.595
42344,56308,25.595
42345,56308,25.595
42346,56308,25.595
42347,56308,25.595
42348,56308,25.595
42349,56308,25.595
42350,56308,25.595
42351,56308,25.595
42352,56308,25.595
42353,56308,25.595
42354,56308,25.595
42355,56308,25.595
42356,56308,25.595
42357,56308,25.595
42358,56308,25.595
42359,56308,25.595
42360,56308,25.595
42361,56308,25.595
42362,56308,25.595
42363,56308,25.595
42364,56308,25.595
42365,56308,25.595
42366,56308,25.595
42367,56308,25.595
42368,56308,25.595
42369,56308,25.595
42370,56308,25.595
42371,56308,25.595
42372,56308,25.595
42373,56308,25.595
42374,56308,25.595
42375,56308,25.595
42376,56308,25.595
42377,56308,25.595
42378,56308,25.595
42379,56308,25.595
42380,56308,25.595
42381,56308,25.595
42382,56308,25.595
42383,56308,25.595
42384,56308,25.595
42385,56308,25.595
42386,56308,25.595
42387,56308,25.595
42388,56308,25.595
42389,56308,25.595
42390,56308,25.595
42391,56308,25.595
42392,56308,25.595
42393,56308,25.595
42394,56308,25.595
42395,56308,25.595
42396,56308,25.595
42397,56308,25.595
42398,56308,25.595
42399,56308,25.595
42400,56308,25.595
42401,56308,25.595
42402,56308,25.595
42403,56308,25.595
42404,56308,25.595
42405,56308,25.595
42406,56308,25.595
42407,56308,25.595
42408,56308,25.595
42409,56308,25.595
42410,56308,25.595
42411,56308,25.595
42412,56308,25.595
42413,56308,25.595
42414,56308,25.595
42415,56308,25.595
42416,56308,25.595
42417,56308,25.595
42418,56308,25.595
42419,56308,25.595
42420,56308,25.595
42421,56308,25.595
42422,56308,25.595
42423,56308,25.595
42424,56308,25.595
42425,56308,25.595
42426,56308,25.595
42427,56308,25.595
42428,56308,25.595
42429,56308,25.595
42430,56308,25.595
42431,56308,25.595
42432,56308,25.595
42433,56308,25.595
42434,56308,25.595
42435,56308,25.595
42436,56308,25.595
42437,56308,25.595
42438,56308,25.595
42439,56308,25.595
42440,56308,25.595
42441,56308,25.595
42442,56308,25.595
42443,56308,25.595
42444,56308,25.595
42445,56308,25.595
42446,56308,25.595
42447,56310,25.596
42448,56310,25.596
42449,56310,25.596
