page_index,latency_cycles,latency_us
61491,49468,22.485
61492,49468,22.485
61493,49468,22.485
61494,49468,22.485
61495,49468,22.485
61496,49468,22.485
61497,49468,22.485
61498,49468,22.485
61499,49468,22.485
61500,49468,22.485
61501,49468,22.485
61502,49468,22.485
61503,49468,22.485
61504,49468,22.485
61505,49468,22.485
61506,49468,22.485
61507,49468,22.485
61508,49468,22.485
61509,49468,22.485
61510,49468,22.485
61511,49468,22.485
61512,49468,22.485
61513,49468,22.485
61514,49468,22.485
61515,49468,22.485
61516,49468,22.485
61517,49468,22.485
61518,49468,22.485
61519,49468,22.485
61520,49468,22.485
61521,49468,22.485
61522,49468,22.485
61523,49468,22.485
61524,49468,22.485
61525,49468,22.485
61526,49468,22.485
61527,49468,22.485
61528,49468,22.485
61529,49468,22.485
61530,49468,22.485
61531,49468,22.485
61532,49468,22.485
61533,49468,22.485
61534,49468,22.485
61535,49468,22.485
61536,49468,22.485
61537,49468,22.485
61538,49468,22.485
61539,49468,22.485
61540,49468,22.485
61541,49468,22.485
61542,49468,22.485
61543,49468,22.485
61544,49468,22.485
61545,49468,22.485
61546,49468,22.485
61547,49468,22.485
61548,49468,22.485
61549,49468,22.485
61550,49468,22.485
61551,49468,22.485
61552,49468,22.485
61553,49468,22.485
61554,49468,22.485
61555,49468,22.485
61556,49468,22.485
61557,49468,22.485
61558,49468,22.485
61559,49468,22.485
61560,49468,22.485
61561,49468,22.485
61562,49468,22.485
61563,49468,22.485
61564,49468,22.485
61565,49468,22.485
61566,49468,22.485
61567,49468,22.485
61568,49468,22.485
61569,49468,22.485
61570,49468,22.485
61571,49468,22.485
61572,49468,22.485
61573,49468,22.485
61574,49468,22.485
61575,49468,22.485
61576,49468,22.485
61577,49468,22.485
61578,49470,22.486
61579,49470,22.486
61580,49470,22.486
61581,49470,22.486
61582,49470,22.486
61583,49470,22.486
61584,49470,22.486
61585,49470,22.486
61586,49470,22.486
61587,49470,22.486
61588,49470,22.486
61589,49470,22.486
61590,49470,22.486
61591,49470,22.486
61592,49470,22.486
61593,49470,22.486
61594,49470,22.486
61595,49470,22.486
61596,49470,22.486
61597,49470,22.486
61598,49470,22.486
61599,49470,22.486
61600,49470,22.486
61601,49470,22.486
61602,49470,22.486
61603,49470,22.486
61604,49470,22.486
61605,49470,22.486
61606,49470,22.486
61607,49470,22.486
61608,49470,22.486
61609,49470,22.486
61610,49470,22.486
61611,49470,22.486
61612,49470,22.486
61613,49470,22.486
61614,49470,22.486
61615,49470,22.486
61616,49470,22.486
61617,49470,22.486
61618,49470,22.486
61619,49470,22.486
61620,49470,22.486
61621,49470,22.486
61622,49470,22.486
61623,49470,22.486
61624,49470,22.486
61625,49470,22.486
61626,49470,22.486
61627,49470,22.486
61628,49470,22.486
61629,49470,22.486
61630,49470,22.486
61631,49470,22.486
61632,49470,22.486
61633,49470,22.486
61634,49470,22.486
61635,49470,22.486
61636,49470,22.486
61637,49470,22.486
61638,49470,22.486
61639,49470,22.486
61640,49470,22.486
61641,49470,22.486
61642,49470,22.486
61643,49470,22.486
61644,49470,22.486
61645,49470,22.486
61646,49470,22.486
61647,49470,22.486
61648,49470,22.486
61649,49470,22.486
61650,49470,22.486
61651,49470,22.486
61652,49470,22.486
61653,49470,22.486
61654,49470,22.486
61655,49470,22.486
61656,49470,22.486
61657,49470,22.486
61658,49470,22.486
61659,49470,22.486
61660,49470,22.486
61661,49470,22.486
61662,49470,22.486
61663,49470,22.486
61664,49470,22.486
61665,49470,22.486
61666,49470,22.486
61667,49470,22.486
61668,49470,22.486
61669,49470,22.486
61670,49470,22.486
61671,49470,22.486
61672,49470,22.486
61673,49470,22.486
61674,49470,22.486
61675,49470,22.486
61676,49470,22.486
61677,49470,22.486
61678,49470,22.486
61679,49470,22.486
61680,49470,22.486
61681,49470,22.486
61682,49470,22.486
61683,49470,22.486
61684,49470,22.486
61685,49470,22.486
61686,49470,22.486
61687,49470,22.486
61688,49470,22.486
61689,49470,22.486
61690,49470,22.486
61691,49470,22.486
61692,49470,22.486
61693,49470,22.486
61694,49470,22.486
61695,49470,22.486
61696,49470,22.486
61697,49470,22.486
61698,49470,22.486
61699,49470,22.486
61700,49470,22.486
61701,49470,22.486
61702,49470,22.486
61703,49470,22.486
61704,49470,22.486
61705,49470,22.486
61706,49470,22.486
61707,49470,22.486
61708,49470,22.486
61709,49470,22.486
61710,49470,22.486
61711,49470,22.486
61712,49470,22.486
61713,49470,22.486
61714,49470,22.486
61715,49470,22.486
61716,49470,22.486
61717,49470,22.486
61718,49470,22.486
61719,49470,22.486
61720,49470,22.486
61721,49470,22.486
61722,49470,22.486
61723,49470,22.486
61724,49470,22.486
61725,49470,22.486
61726,49470,22.486
61727,49470,22.486
61728,49470,22.486
61729,49470,22.486
61730,49470,22.486
61731,49470,22.486
61732,49470,22.486
61733,49470,22.486
61734,49470,22.486
61735,49470,22.486
61736,49470,22.486
61737,49470,22.486
61738,49470,22.486
61739,49470,22.486
61740,49470,22.486
61741,49470,22.486
61742,49470,22.486
61743,49470,22.486
61744,49470,22.486
61745,49470,22.486
61746,49470,22.486
61747,49470,22.486
61748,49470,22.486
61749,49470,22.486
61750,49470,22.486
61751,49470,22.486
61752,49470,22.486
61753,49470,22.486
61754,49470,22.486
61755,49470,22.486
61756,49470,22.486
61757,49470,22.486
61758,49470,22.486
61759,49470,22.486
61760,49470,22.486
61761,49470,22.486
61762,49470,22.486
61763,49470,22.486
61764,49470,22.486
61765,49470,22.486
61766,49470,22.486
61767,49470,22.486
61768,49470,22.486
61769,49470,22.486
61770,49470,22.486
61771,49470,22.486
61772,49470,22.486
61773,49470,22.486
61774,49470,22.486
61775,49470,22.486
61776,49470,22.486
61777,49470,22.486
61778,49470,22.486
61779,49470,22.486
61780,49470,22.486
61781,49470,22.486
61782,49470,22.486
61783,49472,22.487
61784,49472,22.487
61785,49472,22.487
61786,49472,22.487
61787,49472,22.487
61788,49472,22.487
61789,49472,22.487
61790,49472,22.487
61791,49472,22.487
61792,49472,22.487
61793,49472,22.487
61794,49472,22.487
61795,49472,22.487
61796,49472,22.487
61797,49472,22.487
61798,49472,22.487
61799,49472,22.487
61800,49472,22.487
61801,49472,22.487
61802,49472,22.487
61803,49472,22.487
61804,49472,22.487
61805,49472,22.487
61806,49472,22.487
61807,49472,22.487
61808,49472,22.487
61809,49472,22.487
61810,49472,22.487
61811,49472,22.487
61812,49472,22.487
61813,49472,22.487
61814,49472,22.487
61815,49472,22.487
61816,49472,22.487
61817,49472,22.487
61818,49472,22.487
61819,49472,22.487
61820,49472,22.487
61821,49472,22.487
61822,49472,22.487
61823,49472,22.487
61824,49472,22.487
61825,49472,22.487
61826,49472,22.487
61827,49472,22.487
61828,49472,22.487
61829,49472,22.487
61830,49472,22.487
61831,49472,22.487
61832,49472,22.487
61833,49472,22.487
61834,49472,22.487
61835,49472,22.487
61836,49472,22.487
61837,49472,22.487
61838,49472,22.487
61839,49472,22.487
61840,49472,22.487
61841,49472,22.487
61842,49472,22.487
61843,49472,22.487
61844,49472,22.487
61845,49472,22.487
61846,49472,22.487
61847,49472,22.487
61848,49472,22.487
61849,49472,22.487
61850,49472,22.487
61851,49472,22.487
61852,49472,22.487
61853,49472,22.487
61854,49472,22.487
61855,49472,22.487
61856,49472,22.487
61857,49472,22.487
61858,49472,22.487
61859,49472,22.487
61860,49472,22.487
61861,49472,22.487
61862,49472,22.487
61863,49472,22.487
61864,49472,22.487
61865,49472,22.487
61866,49472,22.487
61867,49472,22.487
61868,49472,22.487
61869,49472,22.487
61870,49472,22.487
61871,49472,22.487
61872,49472,22.487
61873,49472,22.487
61874,49472,22.487
61875,49472,22.487
61876,49472,22.487
61877,49472,22.487
61878,49472,22.487
61879,49472,22.487
61880,49472,22.487
61881,49472,22.487
61882,49472,22.487
61883,49472,22.487
61884,49472,22.487
61885,49472,22.487
61886,49472,22.487
61887,49472,22.487
61888,49472,22.487
61889,49472,22.487
61890,49472,22.487
61891,49472,22.487
61892,49472,22.487
61893,49472,22.487
61894,49472,22.487
61895,49472,22.487
61896,49472,22.487
61897,49472,22.487
61898,49472,22.487
61899,49472,22.487
61900,49472,22.487
61901,49472,22.487
61902,49472,22.487
61903,49472,22.487
61904,49472,22.487
61905,49472,22.487
61906,49472,22.487
61907,49472,22.487
61908,49472,22.487
61909,49472,22.487
61910,49472,22.487
61911,49472,22.487
61912,49472,22.487
61913,49472,22.487
61914,49472,22.487
61915,49472,22.487
61916,49472,22.487
61917,49472,22.487
61918,49472,22.487
61919,49472,22.487
61920,49472,22.487
61921,49472,22.487
61922,49472,22.487
61923,49472,22.487
61924,49472,22.487
61925,49472,22.487
61926,49472,22.487
61927,49472,22.487
61928,49472,22.487
61929,49472,22.487
61930,49472,22.487
61931,49472,22.487
61932,49472,22.487
61933,49472,22.487
61934,49472,22.487
61935,49472,22.487
61936,49472,22.487
61937,49472,22.487
61938,49472,22.487
61939,49472,22.487
61940,49472,22.487
61941,49472,22.487
61942,49472,22.487
61943,49472,22.487
61944,49472,22.487
61945,49472,22.487
61946,49472,22.487
61947,49472,22.487
61948,49472,22.487
61949,49472,22.487
61950,49472,22.487
61951,49472,22.487
61952,49472,22.487
61953,49472,22.487
61954,49472,22.487
61955,49472,22.487
61956,49472,22.487
61957,49472,22.487
61958,49472,22.487
61959,49472,22.487
61960,49472,22.487
61961,49472,22.487
61962,49472,22.487
61963,49472,22.487
61964,49472,22.487
61965,49472,22.487
61966,49472,22.487
61967,49472,22.487
61968,49472,22.487
61969,49472,22.487
61970,49472,22.487
61971,49472,22.487
61972,49472,22.487
61973,49472,22.487
61974,49472,22.487
61975,49472,22.487
61976,49474,22.488
61977,49474,22.488
61978,49474,22.488
61979,49474,22.488
61980,49474,22.488
61981,49474,22.488
61982,49474,22.488
61983,49474,22.488
61984,49474,22.488
61985,49474,22.488
61986,49474,22.488
61987,49474,22.488
61988,49474,22.488
61989,49474,22.488
61990,49474,22.488
61991,49474,22.488
61992,49474,22.488
61993,49474,22.488
61994,49474,22.488
61995,49474,22.488
61996,49474,22.488
61997,49474,22.488
61998,49474,22.488
61999,49474,22.488
62000,49474,22.488
62001,49474,22.488
62002,49474,22.488
62003,49474,22.488
62004,49474,22.488
62005,49474,22.488
62006,49474,22.488
62007,49474,22.488
62008,49474,22.488
62009,49474,22.488
62010,49474,22.488
62011,49474,22.488
62012,49474,22.488
62013,49474,22.488
62014,49474,22.488
62015,49474,22.488
62016,49474,22.488
62017,49474,22.488
62018,49474,22.488
62019,49474,22.488
62020,49474,22.488
62021,49474,22.488
62022,49474,22.488
62023,49474,22.488
62024,49474,22.488
62025,49474,22.488
62026,49474,22.488
62027,49474,22.488
62028,49474,22.488
62029,49474,22.488
62030,49474,22.488
62031,49474,22.488
62032,49474,22.488
62033,49474,22.488
62034,49474,22.488
62035,49474,22.488
62036,49474,22.488
62037,49474,22.488
62038,49474,22.488
62039,49474,22.488
62040,49474,22.488
62041,49474,22.488
62042,49474,22.488
62043,49474,22.488
62044,49474,22.488
62045,49474,22.488
62046,49474,22.488
62047,49474,22.488
62048,49474,22.488
62049,49474,22.488
62050,49474,22.488
62051,49474,22.488
62052,49474,22.488
62053,49474,22.488
62054,49474,22.488
62055,49474,22.488
62056,49474,22.488
62057,49474,22.488
62058,49474,22.488
62059,49474,22.488
62060,49474,22.488
62061,49474,22.488
62062,49474,22.488
62063,49474,22.488
62064,49474,22.488
62065,49474,22.488
62066,49474,22.488
62067,49474,22.488
62068,49474,22.488
62069,49474,22.488
62070,49474,22.488
62071,49474,22.488
62072,49474,22.488
62073,49474,22.488
62074,49474,22.488
62075,49474,22.488
62076,49474,22.488
62077,49474,22.488
62078,49474,22.488
62079,49474,22.488
62080,49474,22.488
62081,49474,22.488
62082,49474,22.488
62083,49474,22.488
62084,49474,22.488
62085,49474,22.488
62086,49474,22.488
62087,49474,22.488
62088,49474,22.488
62089,49474,22.488
62090,49474,22.488
62091,49474,22.488
62092,49474,22.488
62093,49474,22.488
62094,49474,22.488
62095,49474,22.488
62096,49474,22.488
62097,49474,22.488
62098,49474,22.488
62099,49474,22.488
62100,49474,22.488
62101,49474,22.488
62102,49474,22.488
62103,49474,22.488
62104,49474,22.488
62105,49474,22.488
62106,49474,22.488
62107,49474,22.488
62108,49474,22.488
62109,49474,22.488
62110,49474,22.488
62111,49474,22.488
62112,49474,22.488
62113,49474,22.488
62114,49474,22.488
62115,49474,22.488
62116,49474,22.488
62117,49474,22.488
62118,49474,22.488
62119,49474,22.488
62120,49474,22.488
62121,49474,22.488
62122,49474,22.488
62123,49474,22.488
62124,49474,22.488
62125,49474,22.488
62126,49474,22.488
62127,49474,22.488
62128,49474,22.488
62129,49474,22.488
62130,49474,22.488
62131,49474,22.488
62132,49474,22.488
62133,49474,22.488
62134,49474,22.488
62135,49474,22.488
62136,49474,22.488
62137,49474,22.488
62138,49474,22.488
62139,49474,22.488
62140,49474,22.488
62141,49474,22.488
62142,49474,22.488
62143,49474,22.488
62144,49474,22.488
62145,49474,22.488
62146,49474,22.488
62147,49474,22.488
62148,49474,22.488
62149,49474,22.488
62150,49474,22.488
62151,49474,22.488
62152,49474,22.488
62153,49474,22.488
62154,49474,22.488
62155,49474,22.488
62156,49474,22.488
62157,49474,22.488
62158,49474,22.488
62159,49474,22.488
62160,49474,22.488
62161,49474,22.488
62162,49474,22.488
62163,49474,22.488
62164,49474,22.488
62165,49474,22.488
62166,49474,22.488
62167,49474,22.488
62168,49474,22.488
62169,49474,22.488
62170,49474,22.488
62171,49474,22.488
62172,49474,22.488
62173,49474,22.488
62174,49474,22.488
62175,49474,22.488
62176,49474,22.488
62177,49474,22.488
62178,49474,22.488
62179,49474,22.488
62180,49474,22.488
62181,49474,22.488
62182,49474,22.488
62183,49474,22.488
62184,49476,22.489
62185,49476,22.489
62186,49476,22.489
62187,49476,22.489
62188,49476,22.489
62189,49476,22.489
62190,49476,22.489
62191,49476,22.489
62192,49476,22.489
62193,49476,22.489
62194,49476,22.489
62195,49476,22.489
62196,49476,22.489
62197,49476,22.489
62198,49476,22.489
62199,49476,22.489
62200,49476,22.489
62201,49476,22.489
62202,49476,22.489
62203,49476,22.489
62204,49476,22.489
62205,49476,22.489
62206,49476,22.489
62207,49476,22.489
62208,49476,22.489
62209,49476,22.489
62210,49476,22.489
62211,49476,22.489
62212,49476,22.489
62213,49476,22.489
62214,49476,22.489
62215,49476,22.489
62216,49476,22.489
62217,49476,22.489
62218,49476,22.489
62219,49476,22.489
62220,49476,22.489
62221,49476,22.489
62222,49476,22.489
62223,49476,22.489
62224,49476,22.489
62225,49476,22.489
62226,49476,22.489
62227,49476,22.489
62228,49476,22.489
62229,49476,22.489
62230,49476,22.489
62231,49476,22.489
62232,49476,22.489
62233,49476,22.489
62234,49476,22.489
62235,49476,22.489
62236,49476,22.489
62237,49476,22.489
62238,49476,22.489
62239,49476,22.489
62240,49476,22.489
62241,49476,22.489
62242,49476,22.489
62243,49476,22.489
62244,49476,22.489
62245,49476,22.489
62246,49476,22.489
62247,49476,22.489
62248,49476,22.489
62249,49476,22.489
62250,49476,22.489
62251,49476,22.489
62252,49476,22.489
62253,49476,22.489
62254,49476,22.489
62255,49476,22.489
62256,49476,22.489
62257,49476,22.489
62258,49476,22.489
62259,49476,22.489
62260,49476,22.489
62261,49476,22.489
62262,49476,22.489
62263,49476,22.489
62264,49476,22.489
62265,49476,22.489
62266,49476,22.489
62267,49476,22.489
62268,49476,22.489
62269,49476,22.489
62270,49476,22.489
62271,49476,22.489
62272,49476,22.489
62273,49476,22.489
62274,49476,22.489
62275,49476,22.489
62276,49476,22.489
62277,49476,22.489
62278,49476,22.489
62279,49476,22.489
62280,49476,22.489
62281,49476,22.489
62282,49476,22.489
62283,49476,22.489
62284,49476,22.489
62285,49476,22.489
62286,49476,22.489
62287,49476,22.489
62288,49476,22.489
62289,49476,22.489
62290,49476,22.489
62291,49476,22.489
62292,49476,22.489
62293,49476,22.489
62294,49476,22.489
62295,49476,22.489
62296,49476,22.489
62297,49476,22.489
62298,49476,22.489
62299,49476,22.489
62300,49476,22.489
62301,49476,22.489
62302,49476,22.489
62303,49476,22.489
62304,49476,22.489
62305,49476,22.489
62306,49476,22.489
62307,49476,22.489
62308,49476,22.489
62309,49476,22.489
62310,49476,22.489
62311,49476,22.489
62312,49476,22.489
62313,49476,22.489
62314,49476,22.489
62315,49476,22.489
62316,49476,22.489
62317,49476,22.489
62318,49476,22.489
62319,49476,22.489
62320,49476,22.489
62321,49476,22.489
62322,49476,22.489
62323,49476,22.489
62324,49476,22.489
62325,49476,22.489
62326,49476,22.489
62327,49476,22.489
62328,49476,22.489
62329,49476,22.489
62330,49476,22.489
62331,49476,22.489
62332,49476,22.489
62333,49476,22.489
62334,49476,22.489
62335,49476,22.489
62336,49476,22.489
62337,49476,22.489
62338,49476,22.489
62339,49476,22.489
62340,49476,22.489
62341,49476,22.489
62342,49476,22.489
62343,49476,22.489
62344,49476,22.489
62345,49476,22.489
62346,49476,22.489
62347,49476,22.489
62348,49476,22.489
62349,49476,22.489
62350,49476,22.489
62351,49476,22.489
62352,49476,22.489
62353,49476,22.489
62354,49476,22.489
62355,49476,22.489
62356,49476,22.489
62357,49476,22.489
62358,49476,22.489
62359,49476,22.489
62360,49476,22.489
62361,49476,22.489
62362,49476,22.489
62363,49476,22.489
62364,49476,22.489
62365,49476,22.489
62366,49476,22.489
62367,49476,22.489
62368,49476,22.489
62369,49476,22.489
62370,49476,22.489
62371,49476,22.489
62372,49476,22.489
62373,49476,22.489
62374,49476,22.489
62375,49478,22.490
62376,49478,22.490
62377,49478,22.490
62378,49478,22.490
62379,49478,22.490
62380,49478,22.490
62381,49478,22.490
62382,49478,22.490
62383,49478,22.490
62384,49478,22.490
62385,49478,22.490
62386,49478,22.490
62387,49478,22.490
62388,49478,22.490
62389,49478,22.490
62390,49478,22.490
62391,49478,22.490
62392,49478,22.490
62393,49478,22.490
62394,49478,22.490
62395,49478,22.490
62396,49478,22.490
62397,49478,22.490
62398,49478,22.490
62399,49478,22.490
62400,49478,22.490
62401,49478,22.490
62402,49478,22.490
62403,49478,22.490
62404,49478,22.490
62405,49478,22.490
62406,49478,22.490
62407,49478,22.490
62408,49478,22.490
62409,49478,22.490
62410,49478,22.490
62411,49478,22.490
62412,49478,22.490
62413,49478,22.490
62414,49478,22.490
62415,49478,22.490
62416,49478,22.490
62417,49478,22.490
62418,49478,22.490
62419,49478,22.490
62420,49478,22.490
62421,49478,22.490
62422,49478,22.490
62423,49478,22.490
62424,49478,22.490
62425,49478,22.490
62426,49478,22.490
62427,49478,22.490
62428,49478,22.490
62429,49478,22.490
62430,49478,22.490
62431,49478,22.490
62432,49478,22.490
62433,49478,22.490
62434,49478,22.490
62435,49478,22.490
62436,49478,22.490
62437,49478,22.490
62438,49478,22.490
62439,49478,22.490
62440,49478,22.490
62441,49478,22.490
62442,49478,22.490
62443,49478,22.490
62444,49478,22.490
62445,49478,22.490
62446,49478,22.490
62447,49478,22.490
62448,49478,22.490
62449,49478,22.490
62450,49478,22.490
62451,49478,22.490
62452,49478,22.490
62453,49478,22.490
62454,49478,22.490
62455,49478,22.490
62456,49478,22.490
62457,49478,22.490
62458,49478,22.490
62459,49478,22.490
62460,49478,22.490
62461,49478,22.490
