page_index,latency_cycles,latency_us
17033,5646,2.567
17034,5646,2.567
17035,5646,2.567
17036,5646,2.567
17037,5646,2.567
17038,5646,2.567
17039,5646,2.567
17040,5646,2.567
17041,5646,2.567
17042,5646,2.567
17043,5646,2.567
17044,5646,2.567
17045,5646,2.567
17046,5646,2.567
17047,5646,2.567
17048,5646,2.567
17049,5646,2.567
17050,5646,2.567
17051,5646,2.567
17052,5646,2.567
17053,5646,2.567
17054,5646,2.567
17055,5646,2.567
17056,5646,2.567
17057,5646,2.567
17058,5646,2.567
17059,5648,2.568
17060,5648,2.568
17061,5648,2.568
17062,5648,2.568
17063,5648,2.568
17064,5648,2.568
17065,5648,2.568
17066,5648,2.568
17067,5648,2.568
17068,5648,2.568
17069,5648,2.568
17070,5648,2.568
17071,5648,2.568
17072,5648,2.568
17073,5648,2.568
17074,5648,2.568
17075,5648,2.568
17076,5648,2.568
17077,5648,2.568
17078,5648,2.568
17079,5648,2.568
17080,5648,2.568
17081,5648,2.568
17082,5648,2.568
17083,5648,2.568
17084,5648,2.568
17085,5648,2.568
17086,5648,2.568
17087,5648,2.568
17088,5648,2.568
17089,5648,2.568
17090,5648,2.568
17091,5648,2.568
17092,5648,2.568
17093,5648,2.568
17094,5648,2.568
17095,5648,2.568
17096,5648,2.568
17097,5648,2.568
17098,5648,2.568
17099,5648,2.568
17100,5648,2.568
17101,5648,2.568
17102,5648,2.568
17103,5648,2.568
17104,5648,2.568
17105,5648,2.568
17106,5648,2.568
17107,5648,2.568
17108,5648,2.568
17109,5648,2.568
17110,5648,2.568
17111,5648,2.568
17112,5648,2.568
17113,5648,2.568
17114,5648,2.568
17115,5648,2.568
17116,5648,2.568
17117,5648,2.568
17118,5648,2.568
17119,5648,2.568
17120,5648,2.568
17121,5648,2.568
17122,5648,2.568
17123,5648,2.568
17124,5648,2.568
17125,5648,2.568
17126,5648,2.568
17127,5648,2.568
17128,5648,2.568
17129,5648,2.568
17130,5648,2.568
17131,5648,2.568
17132,5648,2.568
17133,5648,2.568
17134,5648,2.568
17135,5648,2.568
17136,5648,2.568
17137,5648,2.568
17138,5648,2.568
17139,5650,2.568
17140,5650,2.568
17141,5650,2.568
17142,5650,2.568
17143,5650,2.568
17144,5650,2.568
17145,5650,2.568
17146,5650,2.568
17147,5650,2.568
17148,5650,2.568
17149,5650,2.568
17150,5650,2.568
17151,5650,2.568
17152,5650,2.568
17153,5650,2.568
17154,5650,2.568
17155,5650,2.568
17156,5650,2.568
17157,5650,2.568
17158,5650,2.568
17159,5650,2.568
17160,5650,2.568
17161,5650,2.568
17162,5650,2.568
17163,5650,2.568
17164,5650,2.568
17165,5650,2.568
17166,5650,2.568
17167,5650,2.568
17168,5650,2.568
17169,5650,2.568
17170,5650,2.568
17171,5650,2.568
17172,5650,2.568
17173,5650,2.568
17174,5650,2.568
17175,5650,2.568
17176,5650,2.568
17177,5650,2.568
17178,5650,2.568
17179,5650,2.568
17180,5650,2.568
17181,5650,2.568
17182,5650,2.568
17183,5650,2.568
17184,5650,2.568
17185,5650,2.568
17186,5650,2.568
17187,5650,2.568
17188,5650,2.568
17189,5650,2.568
17190,5650,2.568
17191,5650,2.568
17192,5650,2.568
17193,5650,2.568
17194,5650,2.568
17195,5650,2.568
17196,5650,2.568
17197,5650,2.568
17198,5650,2.568
17199,5650,2.568
17200,5650,2.568
17201,5650,2.568
17202,5650,2.568
17203,5650,2.568
17204,5650,2.568
17205,5650,2.568
17206,5650,2.568
17207,5650,2.568
17208,5650,2.568
17209,5650,2.568
17210,5650,2.568
17211,5650,2.568
17212,5650,2.568
17213,5650,2.568
17214,5650,2.568
17215,5650,2.568
17216,5650,2.568
17217,5650,2.568
17218,5650,2.568
17219,5650,2.568
17220,5650,2.568
17221,5650,2.568
17222,5650,2.568
17223,5650,2.568
17224,5650,2.568
17225,5650,2.568
17226,5652,2.569
17227,5652,2.569
17228,5652,2.569
17229,5652,2.569
17230,5652,2.569
17231,5652,2.569
17232,5652,2.569
17233,5652,2.569
17234,5652,2.569
17235,5652,2.569
17236,5652,2.569
17237,5652,2.569
17238,5652,2.569
17239,5652,2.569
17240,5652,2.569
17241,5652,2.569
17242,5652,2.569
17243,5652,2.569
17244,5652,2.569
17245,5652,2.569
17246,5652,2.569
17247,5652,2.569
17248,5652,2.569
17249,5652,2.569
17250,5652,2.569
17251,5652,2.569
17252,5652,2.569
17253,5652,2.569
17254,5652,2.569
17255,5652,2.569
17256,5652,2.569
17257,5652,2.569
17258,5652,2.569
17259,5652,2.569
17260,5652,2.569
17261,5652,2.569
17262,5652,2.569
17263,5652,2.569
17264,5652,2.569
17265,5652,2.569
17266,5652,2.569
17267,5652,2.569
17268,5652,2.569
17269,5652,2.569
17270,5652,2.569
17271,5652,2.569
17272,5652,2.569
17273,5652,2.569
17274,5652,2.569
17275,5652,2.569
17276,5652,2.569
17277,5652,2.569
17278,5652,2.569
17279,5652,2.569
17280,5652,2.569
17281,5652,2.569
17282,5652,2.569
17283,5652,2.569
17284,5652,2.569
17285,5652,2.569
17286,5652,2.569
17287,5652,2.569
17288,5652,2.569
17289,5652,2.569
17290,5652,2.569
17291,5652,2.569
17292,5652,2.569
17293,5652,2.569
17294,5652,2.569
17295,5652,2.569
17296,5652,2.569
17297,5652,2.569
17298,5652,2.569
17299,5652,2.569
17300,5652,2.569
17301,5652,2.569
17302,5652,2.569
17303,5652,2.569
17304,5652,2.569
17305,5652,2.569
17306,5652,2.569
17307,5652,2.569
17308,5652,2.569
17309,5652,2.569
17310,5652,2.569
17311,5652,2.569
17312,5652,2.569
17313,5652,2.569
17314,5652,2.569
17315,5652,2.569
17316,5652,2.569
17317,5652,2.569
17318,5652,2.569
17319,5652,2.569
17320,5654,2.570
17321,5654,2.570
17322,5654,2.570
17323,5654,2.570
17324,5654,2.570
17325,5654,2.570
17326,5654,2.570
17327,5654,2.570
17328,5654,2.570
17329,5654,2.570
17330,5654,2.570
17331,5654,2.570
17332,5654,2.570
17333,5654,2.570
17334,5654,2.570
17335,5654,2.570
17336,5654,2.570
17337,5654,2.570
17338,5654,2.570
17339,5654,2.570
17340,5654,2.570
17341,5654,2.570
17342,5654,2.570
17343,5654,2.570
17344,5654,2.570
17345,5654,2.570
17346,5654,2.570
17347,5654,2.570
17348,5654,2.570
17349,5654,2.570
17350,5654,2.570
17351,5654,2.570
17352,5654,2.570
17353,5654,2.570
17354,5654,2.570
17355,5654,2.570
17356,5654,2.570
17357,5654,2.570
17358,5654,2.570
17359,5654,2.570
17360,5654,2.570
17361,5654,2.570
17362,5654,2.570
17363,5654,2.570
17364,5654,2.570
17365,5654,2.570
17366,5654,2.570
17367,5654,2.570
17368,5654,2.570
17369,5654,2.570
17370,5654,2.570
17371,5654,2.570
17372,5654,2.570
17373,5654,2.570
17374,5654,2.570
17375,5654,2.570
17376,5654,2.570
17377,5654,2.570
17378,5654,2.570
17379,5654,2.570
17380,5654,2.570
17381,5654,2.570
17382,5654,2.570
17383,5654,2.570
17384,5654,2.570
17385,5654,2.570
17386,5654,2.570
17387,5654,2.570
17388,5654,2.570
17389,5654,2.570
17390,5654,2.570
17391,5654,2.570
17392,5654,2.570
17393,5654,2.570
17394,5654,2.570
17395,5654,2.570
17396,5654,2.570
17397,5654,2.570
17398,5654,2.570
17399,5654,2.570
17400,5654,2.570
17401,5656,2.571
17402,5656,2.571
17403,5656,2.571
17404,5656,2.571
17405,5656,2.571
17406,5656,2.571
17407,5656,2.571
17408,5656,2.571
17409,5656,2.571
17410,5656,2.571
17411,5656,2.571
17412,5656,2.571
17413,5656,2.571
17414,5656,2.571
17415,5656,2.571
17416,5656,2.571
17417,5656,2.571
17418,5656,2.571
17419,5656,2.571
17420,5656,2.571
17421,5656,2.571
17422,5656,2.571
17423,5656,2.571
17424,5656,2.571
17425,5656,2.571
17426,5656,2.571
17427,5656,2.571
17428,5656,2.571
17429,5656,2.571
17430,5656,2.571
17431,5656,2.571
17432,5656,2.571
17433,5656,2.571
17434,5656,2.571
17435,5656,2.571
17436,5656,2.571
17437,5656,2.571
17438,5656,2.571
17439,5656,2.571
17440,5656,2.571
17441,5656,2.571
17442,5656,2.571
17443,5656,2.571
17444,5656,2.571
17445,5656,2.571
17446,5656,2.571
17447,5656,2.571
17448,5656,2.571
17449,5656,2.571
17450,5656,2.571
17451,5656,2.571
17452,5656,2.571
17453,5656,2.571
17454,5656,2.571
17455,5656,2.571
17456,5656,2.571
17457,5656,2.571
17458,5656,2.571
17459,5656,2.571
17460,5656,2.571
17461,5656,2.571
17462,5656,2.571
17463,5656,2.571
17464,5656,2.571
17465,5656,2.571
17466,5656,2.571
17467,5656,2.571
17468,5656,2.571
17469,5656,2.571
17470,5656,2.571
17471,5656,2.571
17472,5656,2.571
17473,5656,2.571
17474,5656,2.571
17475,5656,2.571
17476,5656,2.571
17477,5656,2.571
17478,5656,2.571
17479,5656,2.571
17480,5656,2.571
17481,5656,2.571
17482,5656,2.571
17483,5656,2.571
17484,5656,2.571
17485,5656,2.571
17486,5656,2.571
17487,5656,2.571
17488,5658,2.572
17489,5658,2.572
17490,5658,2.572
17491,5658,2.572
17492,5658,2.572
17493,5658,2.572
17494,5658,2.572
17495,5658,2.572
17496,5658,2.572
17497,5658,2.572
17498,5658,2.572
17499,5658,2.572
17500,5658,2.572
17501,5658,2.572
17502,5658,2.572
17503,5658,2.572
17504,5658,2.572
17505,5658,2.572
17506,5658,2.572
17507,5658,2.572
17508,5658,2.572
17509,5658,2.572
17510,5658,2.572
17511,5658,2.572
17512,5658,2.572
17513,5658,2.572
17514,5658,2.572
17515,5658,2.572
17516,5658,2.572
17517,5658,2.572
17518,5658,2.572
17519,5658,2.572
17520,5658,2.572
17521,5658,2.572
17522,5658,2.572
17523,5658,2.572
17524,5658,2.572
17525,5658,2.572
17526,5658,2.572
17527,5658,2.572
17528,5658,2.572
17529,5658,2.572
17530,5658,2.572
17531,5658,2.572
17532,5658,2.572
17533,5658,2.572
17534,5658,2.572
17535,5658,2.572
17536,5658,2.572
17537,5658,2.572
17538,5658,2.572
17539,5658,2.572
17540,5658,2.572
17541,5658,2.572
17542,5658,2.572
17543,5658,2.572
17544,5658,2.572
17545,5658,2.572
17546,5658,2.572
17547,5658,2.572
17548,5658,2.572
17549,5658,2.572
17550,5658,2.572
17551,5658,2.572
17552,5658,2.572
17553,5658,2.572
17554,5658,2.572
17555,5658,2.572
17556,5658,2.572
17557,5658,2.572
17558,5658,2.572
17559,5658,2.572
17560,5658,2.572
17561,5658,2.572
17562,5658,2.572
17563,5658,2.572
17564,5658,2.572
17565,5658,2.572
17566,5658,2.572
17567,5658,2.572
17568,5658,2.572
17569,5658,2.572
17570,5658,2.572
17571,5658,2.572
17572,5658,2.572
17573,5658,2.572
17574,5658,2.572
17575,5658,2.572
17576,5660,2.573
17577,5660,2.573
17578,5660,2.573
17579,5660,2.573
17580,5660,2.573
17581,5660,2.573
17582,5660,2.573
17583,5660,2.573
17584,5660,2.573
17585,5660,2.573
17586,5660,2.573
17587,5660,2.573
17588,5660,2.573
17589,5660,2.573
17590,5660,2.573
17591,5660,2.573
17592,5660,2.573
17593,5660,2.573
17594,5660,2.573
17595,5660,2.573
17596,5660,2.573
17597,5660,2.573
17598,5660,2.573
17599,5660,2.573
17600,5660,2.573
17601,5660,2.573
17602,5660,2.573
17603,5660,2.573
17604,5660,2.573
17605,5660,2.573
17606,5660,2.573
17607,5660,2.573
17608,5660,2.573
17609,5660,2.573
17610,5660,2.573
17611,5660,2.573
17612,5660,2.573
17613,5660,2.573
17614,5660,2.573
17615,5660,2.573
17616,5660,2.573
17617,5660,2.573
17618,5660,2.573
17619,5660,2.573
17620,5660,2.573
17621,5660,2.573
17622,5660,2.573
17623,5660,2.573
17624,5660,2.573
17625,5660,2.573
17626,5660,2.573
17627,5660,2.573
17628,5660,2.573
17629,5660,2.573
17630,5660,2.573
17631,5660,2.573
17632,5660,2.573
17633,5660,2.573
17634,5660,2.573
17635,5660,2.573
17636,5660,2.573
17637,5660,2.573
17638,5660,2.573
17639,5660,2.573
17640,5660,2.573
17641,5660,2.573
17642,5660,2.573
17643,5660,2.573
17644,5660,2.573
17645,5660,2.573
17646,5660,2.573
17647,5660,2.573
17648,5660,2.573
17649,5660,2.573
17650,5660,2.573
17651,5660,2.573
17652,5660,2.573
17653,5660,2.573
17654,5660,2.573
17655,5662,2.574
17656,5662,2.574
17657,5662,2.574
17658,5662,2.574
17659,5662,2.574
17660,5662,2.574
17661,5662,2.574
17662,5662,2.574
17663,5662,2.574
17664,5662,2.574
17665,5662,2.574
17666,5662,2.574
17667,5662,2.574
17668,5662,2.574
17669,5662,2.574
17670,5662,2.574
17671,5662,2.574
17672,5662,2.574
17673,5662,2.574
17674,5662,2.574
17675,5662,2.574
17676,5662,2.574
17677,5662,2.574
17678,5662,2.574
17679,5662,2.574
17680,5662,2.574
17681,5662,2.574
17682,5662,2.574
17683,5662,2.574
17684,5662,2.574
17685,5662,2.574
17686,5662,2.574
17687,5662,2.574
17688,5662,2.574
17689,5662,2.574
17690,5662,2.574
17691,5662,2.574
17692,5662,2.574
17693,5662,2.574
17694,5662,2.574
17695,5662,2.574
17696,5662,2.574
17697,5662,2.574
17698,5662,2.574
17699,5662,2.574
17700,5662,2.574
17701,5662,2.574
17702,5662,2.574
17703,5662,2.574
17704,5662,2.574
17705,5662,2.574
17706,5662,2.574
17707,5662,2.574
17708,5662,2.574
17709,5662,2.574
17710,5662,2.574
17711,5662,2.574
17712,5662,2.574
17713,5662,2.574
17714,5662,2.574
17715,5662,2.574
17716,5662,2.574
17717,5662,2.574
17718,5662,2.574
17719,5662,2.574
17720,5662,2.574
17721,5662,2.574
17722,5662,2.574
17723,5662,2.574
17724,5664,2.575
17725,5664,2.575
17726,5664,2.575
17727,5664,2.575
17728,5664,2.575
17729,5664,2.575
17730,5664,2.575
17731,5664,2.575
17732,5664,2.575
17733,5664,2.575
17734,5664,2.575
17735,5664,2.575
17736,5664,2.575
17737,5664,2.575
17738,5664,2.575
17739,5664,2.575
17740,5664,2.575
17741,5664,2.575
17742,5664,2.575
17743,5664,2.575
17744,5664,2.575
17745,5664,2.575
17746,5664,2.575
17747,5664,2.575
17748,5664,2.575
17749,5664,2.575
17750,5664,2.575
17751,5664,2.575
17752,5664,2.575
17753,5664,2.575
17754,5664,2.575
17755,5664,2.575
17756,5664,2.575
17757,5664,2.575
17758,5664,2.575
17759,5664,2.575
17760,5664,2.575
17761,5664,2.575
17762,5664,2.575
17763,5664,2.575
17764,5664,2.575
17765,5664,2.575
17766,5664,2.575
17767,5664,2.575
17768,5664,2.575
17769,5664,2.575
17770,5664,2.575
17771,5664,2.575
17772,5664,2.575
17773,5664,2.575
17774,5664,2.575
17775,5664,2.575
17776,5664,2.575
17777,5664,2.575
17778,5664,2.575
17779,5664,2.575
17780,5664,2.575
17781,5664,2.575
17782,5664,2.575
17783,5664,2.575
17784,5664,2.575
17785,5664,2.575
17786,5664,2.575
17787,5664,2.575
17788,5664,2.575
17789,5664,2.575
17790,5666,2.576
17791,5666,2.576
17792,5666,2.576
17793,5666,2.576
17794,5666,2.576
17795,5666,2.576
17796,5666,2.576
17797,5666,2.576
17798,5666,2.576
17799,5666,2.576
17800,5666,2.576
17801,5666,2.576
17802,5666,2.576
17803,5666,2.576
17804,5666,2.576
17805,5666,2.576
17806,5666,2.576
17807,5666,2.576
17808,5666,2.576
17809,5666,2.576
17810,5666,2.576
17811,5666,2.576
17812,5666,2.576
17813,5666,2.576
17814,5666,2.576
17815,5666,2.576
17816,5666,2.576
17817,5666,2.576
17818,5666,2.576
17819,5666,2.576
17820,5666,2.576
17821,5666,2.576
17822,5666,2.576
17823,5666,2.576
17824,5666,2.576
17825,5666,2.576
17826,5666,2.576
17827,5666,2.576
17828,5666,2.576
17829,5666,2.576
17830,5666,2.576
17831,5666,2.576
17832,5666,2.576
17833,5666,2.576
17834,5666,2.576
17835,5666,2.576
17836,5666,2.576
17837,5666,2.576
17838,5666,2.576
17839,5666,2.576
17840,5666,2.576
17841,5666,2.576
17842,5666,2.576
17843,5666,2.576
17844,5666,2.576
17845,5666,2.576
17846,5666,2.576
17847,5666,2.576
17848,5666,2.576
17849,5666,2.576
17850,5666,2.576
17851,5666,2.576
17852,5666,2.576
17853,5666,2.576
17854,5666,2.576
17855,5666,2.576
17856,5666,2.576
17857,5666,2.576
17858,5666,2.576
17859,5668,2.577
17860,5668,2.577
17861,5668,2.577
17862,5668,2.577
17863,5668,2.577
17864,5668,2.577
17865,5668,2.577
17866,5668,2.577
17867,5668,2.577
17868,5668,2.577
17869,5668,2.577
17870,5668,2.577
17871,5668,2.577
17872,5668,2.577
17873,5668,2.577
17874,5668,2.577
17875,5668,2.577
17876,5668,2.577
17877,5668,2.577
17878,5668,2.577
17879,5668,2.577
17880,5668,2.577
17881,5668,2.577
17882,5668,2.577
17883,5668,2.577
17884,5668,2.577
17885,5668,2.577
17886,5668,2.577
17887,5668,2.577
17888,5668,2.577
17889,5668,2.577
17890,5668,2.577
17891,5668,2.577
17892,5668,2.577
17893,5668,2.577
17894,5668,2.577
17895,5668,2.577
17896,5668,2.577
17897,5668,2.577
17898,5668,2.577
17899,5668,2.577
17900,5668,2.577
17901,5668,2.577
17902,5668,2.577
17903,5668,2.577
17904,5668,2.577
17905,5668,2.577
17906,5668,2.577
17907,5668,2.577
17908,5668,2.577
17909,5668,2.577
17910,5668,2.577
17911,5668,2.577
17912,5668,2.577
17913,5668,2.577
17914,5668,2.577
17915,5668,2.577
17916,5668,2.577
17917,5668,2.577
17918,5668,2.577
17919,5668,2.577
17920,5668,2.577
17921,5668,2.577
17922,5668,2.577
17923,5668,2.577
17924,5668,2.577
17925,5668,2.577
17926,5668,2.577
17927,5668,2.577
17928,5668,2.577
17929,5668,2.577
17930,5668,2.577
17931,5668,2.577
17932,5668,2.577
17933,5668,2.577
17934,5670,2.578
17935,5670,2.578
17936,5670,2.578
17937,5670,2.578
17938,5670,2.578
17939,5670,2.578
17940,5670,2.578
17941,5670,2.578
17942,5670,2.578
17943,5670,2.578
17944,5670,2.578
17945,5670,2.578
17946,5670,2.578
17947,5670,2.578
17948,5670,2.578
17949,5670,2.578
17950,5670,2.578
17951,5670,2.578
17952,5670,2.578
17953,5670,2.578
17954,5670,2.578
17955,5670,2.578
17956,5670,2.578
17957,5670,2.578
17958,5670,2.578
17959,5670,2.578
17960,5670,2.578
17961,5670,2.578
17962,5670,2.578
17963,5670,2.578
17964,5670,2.578
17965,5670,2.578
17966,5670,2.578
17967,5670,2.578
17968,5670,2.578
17969,5670,2.578
17970,5670,2.578
17971,5670,2.578
17972,5670,2.578
17973,5670,2.578
17974,5670,2.578
17975,5670,2.578
17976,5670,2.578
17977,5670,2.578
17978,5670,2.578
17979,5670,2.578
17980,5670,2.578
17981,5670,2.578
17982,5670,2.578
17983,5670,2.578
17984,5670,2.578
17985,5670,2.578
17986,5670,2.578
17987,5670,2.578
17988,5670,2.578
17989,5670,2.578
17990,5670,2.578
17991,5670,2.578
17992,5670,2.578
17993,5670,2.578
17994,5670,2.578
17995,5670,2.578
17996,5670,2.578
17997,5670,2.578
17998,5670,2.578
17999,5670,2.578
18000,5670,2.578
18001,5672,2.578
18002,5672,2.578
18003,5672,2.578
18004,5672,2.578
18005,5672,2.578
18006,5672,2.578
18007,5672,2.578
18008,5672,2.578
18009,5672,2.578
18010,5672,2.578
18011,5672,2.578
18012,5672,2.578
18013,5672,2.578
18014,5672,2.578
18015,5672,2.578
18016,5672,2.578
18017,5672,2.578
18018,5672,2.578
18019,5672,2.578
18020,5672,2.578
18021,5672,2.578
18022,5672,2.578
18023,5672,2.578
18024,5672,2.578
18025,5672,2.578
18026,5672,2.578
18027,5672,2.578
18028,5672,2.578
18029,5672,2.578
18030,5672,2.578
18031,5672,2.578
18032,5672,2.578
18033,5672,2.578
18034,5672,2.578
18035,5672,2.578
18036,5672,2.578
18037,5672,2.578
18038,5672,2.578
18039,5672,2.578
18040,5672,2.578
18041,5672,2.578
18042,5672,2.578
18043,5672,2.578
18044,5672,2.578
18045,5672,2.578
18046,5672,2.578
18047,5672,2.578
18048,5672,2.578
18049,5672,2.578
18050,5672,2.578
18051,5672,2.578
18052,5672,2.578
18053,5672,2.578
18054,5672,2.578
18055,5672,2.578
18056,5672,2.578
18057,5672,2.578
18058,5672,2.578
18059,5672,2.578
18060,5672,2.578
18061,5672,2.578
18062,5672,2.578
18063,5672,2.578
18064,5672,2.578
18065,5672,2.578
18066,5672,2.578
18067,5672,2.578
18068,5672,2.578
18069,5672,2.578
18070,5674,2.579
18071,5674,2.579
18072,5674,2.579
18073,5674,2.579
18074,5674,2.579
18075,5674,2.579
18076,5674,2.579
18077,5674,2.579
18078,5674,2.579
18079,5674,2.579
18080,5674,2.579
18081,5674,2.579
18082,5674,2.579
18083,5674,2.579
18084,5674,2.579
18085,5674,2.579
18086,5674,2.579
18087,5674,2.579
18088,5674,2.579
18089,5674,2.579
18090,5674,2.579
18091,5674,2.579
18092,5674,2.579
18093,5674,2.579
18094,5674,2.579
18095,5674,2.579
18096,5674,2.579
18097,5674,2.579
18098,5674,2.579
18099,5674,2.579
18100,5674,2.579
18101,5674,2.579
18102,5674,2.579
18103,5674,2.579
18104,5674,2.579
18105,5674,2.579
18106,5674,2.579
18107,5674,2.579
18108,5674,2.579
18109,5674,2.579
18110,5674,2.579
18111,5674,2.579
18112,5674,2.579
18113,5674,2.579
18114,5674,2.579
18115,5674,2.579
18116,5674,2.579
18117,5674,2.579
18118,5674,2.579
18119,5674,2.579
18120,5674,2.579
18121,5674,2.579
18122,5674,2.579
18123,5674,2.579
18124,5674,2.579
18125,5674,2.579
18126,5674,2.579
18127,5674,2.579
18128,5674,2.579
18129,5674,2.579
18130,5674,2.579
18131,5674,2.579
18132,5674,2.579
18133,5674,2.579
18134,5674,2.579
18135,5674,2.579
18136,5676,2.580
18137,5676,2.580
18138,5676,2.580
18139,5676,2.580
18140,5676,2.580
18141,5676,2.580
18142,5676,2.580
18143,5676,2.580
18144,5676,2.580
18145,5676,2.580
18146,5676,2.580
18147,5676,2.580
18148,5676,2.580
18149,5676,2.580
18150,5676,2.580
18151,5676,2.580
18152,5676,2.580
18153,5676,2.580
18154,5676,2.580
18155,5676,2.580
18156,5676,2.580
18157,5676,2.580
18158,5676,2.580
18159,5676,2.580
18160,5676,2.580
18161,5676,2.580
18162,5676,2.580
18163,5676,2.580
18164,5676,2.580
18165,5676,2.580
18166,5676,2.580
18167,5676,2.580
18168,5676,2.580
18169,5676,2.580
18170,5676,2.580
18171,5676,2.580
18172,5676,2.580
18173,5676,2.580
18174,5676,2.580
18175,5676,2.580
18176,5676,2.580
18177,5676,2.580
18178,5676,2.580
18179,5676,2.580
18180,5676,2.580
18181,5676,2.580
18182,5676,2.580
18183,5676,2.580
18184,5676,2.580
18185,5676,2.580
18186,5676,2.580
18187,5676,2.580
18188,5676,2.580
18189,5676,2.580
18190,5676,2.580
18191,5676,2.580
18192,5676,2.580
18193,5676,2.580
18194,5676,2.580
18195,5676,2.580
18196,5676,2.580
18197,5676,2.580
18198,5676,2.580
18199,5676,2.580
18200,5676,2.580
18201,5676,2.580
18202,5676,2.580
18203,5676,2.580
18204,5676,2.580
18205,5676,2.580
18206,5676,2.580
18207,5678,2.581
18208,5678,2.581
18209,5678,2.581
18210,5678,2.581
18211,5678,2.581
18212,5678,2.581
18213,5678,2.581
18214,5678,2.581
18215,5678,2.581
18216,5678,2.581
18217,5678,2.581
18218,5678,2.581
18219,5678,2.581
18220,5678,2.581
18221,5678,2.581
18222,5678,2.581
18223,5678,2.581
18224,5678,2.581
18225,5678,2.581
18226,5678,2.581
18227,5678,2.581
18228,5678,2.581
18229,5678,2.581
18230,5678,2.581
18231,5678,2.581
18232,5678,2.581
18233,5678,2.581
18234,5678,2.581
18235,5678,2.581
18236,5678,2.581
18237,5678,2.581
18238,5678,2.581
18239,5678,2.581
18240,5678,2.581
18241,5678,2.581
18242,5678,2.581
18243,5678,2.581
18244,5678,2.581
18245,5678,2.581
18246,5678,2.581
18247,5678,2.581
18248,5678,2.581
18249,5678,2.581
18250,5678,2.581
18251,5678,2.581
18252,5678,2.581
18253,5678,2.581
18254,5678,2.581
18255,5678,2.581
18256,5678,2.581
18257,5680,2.582
18258,5680,2.582
18259,5680,2.582
18260,5680,2.582
18261,5680,2.582
18262,5680,2.582
18263,5680,2.582
18264,5680,2.582
18265,5680,2.582
18266,5680,2.582
18267,5680,2.582
18268,5680,2.582
18269,5680,2.582
18270,5680,2.582
18271,5680,2.582
18272,5680,2.582
18273,5680,2.582
18274,5680,2.582
18275,5680,2.582
18276,5680,2.582
18277,5680,2.582
18278,5680,2.582
18279,5680,2.582
18280,5680,2.582
18281,5680,2.582
18282,5680,2.582
