page_index,latency_cycles,latency_us
81009,50850,23.114
81010,50850,23.114
81011,50850,23.114
81012,50850,23.114
81013,50850,23.114
81014,50850,23.114
81015,50850,23.114
81016,50850,23.114
81017,50850,23.114
81018,50850,23.114
81019,50850,23.114
81020,50850,23.114
81021,50850,23.114
81022,50850,23.114
81023,50850,23.114
81024,50850,23.114
81025,50850,23.114
81026,50850,23.114
81027,50850,23.114
81028,50850,23.114
81029,50850,23.114
81030,50850,23.114
81031,50850,23.114
81032,50850,23.114
81033,50850,23.114
81034,50850,23.114
81035,50850,23.114
81036,50850,23.114
81037,50850,23.114
81038,50850,23.114
81039,50850,23.114
81040,50850,23.114
81041,50850,23.114
81042,50850,23.114
81043,50850,23.114
81044,50850,23.114
81045,50850,23.114
81046,50850,23.114
81047,50850,23.114
81048,50850,23.114
81049,50850,23.114
81050,50850,23.114
81051,50850,23.114
81052,50850,23.114
81053,50850,23.114
81054,50850,23.114
81055,50850,23.114
81056,50850,23.114
81057,50850,23.114
81058,50850,23.114
81059,50850,23.114
81060,50852,23.115
81061,50852,23.115
81062,50852,23.115
81063,50852,23.115
81064,50852,23.115
81065,50852,23.115
81066,50852,23.115
81067,50852,23.115
81068,50852,23.115
81069,50852,23.115
81070,50852,23.115
81071,50852,23.115
81072,50852,23.115
81073,50852,23.115
81074,50852,23.115
81075,50852,23.115
81076,50852,23.115
81077,50852,23.115
81078,50852,23.115
81079,50852,23.115
81080,50852,23.115
81081,50852,23.115
81082,50852,23.115
81083,50852,23.115
81084,50852,23.115
81085,50852,23.115
81086,50852,23.115
81087,50852,23.115
81088,50852,23.115
81089,50852,23.115
81090,50852,23.115
81091,50852,23.115
81092,50852,23.115
81093,50852,23.115
81094,50852,23.115
81095,50852,23.115
81096,50852,23.115
81097,50852,23.115
81098,50852,23.115
81099,50852,23.115
81100,50852,23.115
81101,50852,23.115
81102,50852,23.115
81103,50852,23.115
81104,50852,23.115
81105,50852,23.115
81106,50852,23.115
81107,50852,23.115
81108,50852,23.115
81109,50852,23.115
81110,50852,23.115
81111,50852,23.115
81112,50852,23.115
81113,50852,23.115
81114,50852,23.115
81115,50852,23.115
81116,50852,23.115
81117,50852,23.115
81118,50852,23.115
81119,50852,23.115
81120,50852,23.115
81121,50852,23.115
81122,50852,23.115
81123,50852,23.115
81124,50852,23.115
81125,50852,23.115
81126,50852,23.115
81127,50852,23.115
81128,50852,23.115
81129,50852,23.115
81130,50852,23.115
81131,50852,23.115
81132,50852,23.115
81133,50852,23.115
81134,50852,23.115
81135,50852,23.115
81136,50852,23.115
81137,50852,23.115
81138,50852,23.115
81139,50852,23.115
81140,50852,23.115
81141,50852,23.115
81142,50852,23.115
81143,50852,23.115
81144,50852,23.115
81145,50852,23.115
81146,50852,23.115
81147,50852,23.115
81148,50852,23.115
81149,50852,23.115
81150,50852,23.115
81151,50852,23.115
81152,50852,23.115
81153,50852,23.115
81154,50852,23.115
81155,50852,23.115
81156,50852,23.115
81157,50852,23.115
81158,50852,23.115
81159,50852,23.115
81160,50852,23.115
81161,50852,23.115
81162,50852,23.115
81163,50852,23.115
81164,50852,23.115
81165,50852,23.115
81166,50852,23.115
81167,50852,23.115
81168,50852,23.115
81169,50852,23.115
81170,50852,23.115
81171,50852,23.115
81172,50852,23.115
81173,50852,23.115
81174,50852,23.115
81175,50852,23.115
81176,50852,23.115
81177,50852,23.115
81178,50852,23.115
81179,50852,23.115
81180,50852,23.115
81181,50852,23.115
81182,50852,23.115
81183,50852,23.115
81184,50852,23.115
81185,50852,23.115
81186,50852,23.115
81187,50852,23.115
81188,50852,23.115
81189,50852,23.115
81190,50852,23.115
81191,50852,23.115
81192,50852,23.115
81193,50852,23.115
81194,50852,23.115
81195,50852,23.115
81196,50852,23.115
81197,50852,23.115
81198,50852,23.115
81199,50852,23.115
81200,50852,23.115
81201,50852,23.115
81202,50852,23.115
81203,50852,23.115
81204,50852,23.115
81205,50852,23.115
81206,50852,23.115
81207,50852,23.115
81208,50852,23.115
81209,50852,23.115
81210,50852,23.115
81211,50852,23.115
81212,50852,23.115
81213,50852,23.115
81214,50852,23.115
81215,50852,23.115
81216,50852,23.115
81217,50852,23.115
81218,50852,23.115
81219,50852,23.115
81220,50852,23.115
81221,50852,23.115
81222,50852,23.115
81223,50852,23.115
81224,50852,23.115
81225,50852,23.115
81226,50852,23.115
81227,50852,23.115
81228,50852,23.115
81229,50852,23.115
81230,50852,23.115
81231,50852,23.115
81232,50852,23.115
81233,50852,23.115
81234,50852,23.115
81235,50852,23.115
81236,50852,23.115
81237,50852,23.115
81238,50852,23.115
81239,50852,23.115
81240,50852,23.115
81241,50852,23.115
81242,50852,23.115
81243,50852,23.115
81244,50852,23.115
81245,50852,23.115
81246,50852,23.115
81247,50852,23.115
81248,50852,23.115
81249,50852,23.115
81250,50852,23.115
81251,50852,23.115
81252,50852,23.115
81253,50852,23.115
81254,50852,23.115
81255,50852,23.115
81256,50852,23.115
81257,50852,23.115
81258,50852,23.115
81259,50852,23.115
81260,50852,23.115
81261,50852,23.115
81262,50852,23.115
81263,50852,23.115
81264,50852,23.115
81265,50852,23.115
81266,50852,23.115
81267,50852,23.115
81268,50852,23.115
81269,50852,23.115
81270,50852,23.115
81271,50852,23.115
81272,50852,23.115
81273,50852,23.115
81274,50852,23.115
81275,50852,23.115
81276,50852,23.115
81277,50852,23.115
81278,50852,23.115
81279,50852,23.115
81280,50852,23.115
81281,50852,23.115
81282,50852,23.115
81283,50852,23.115
81284,50852,23.115
81285,50852,23.115
81286,50852,23.115
81287,50852,23.115
81288,50852,23.115
81289,50852,23.115
81290,50852,23.115
81291,50852,23.115
81292,50852,23.115
81293,50852,23.115
81294,50852,23.115
81295,50852,23.115
81296,50852,23.115
81297,50852,23.115
81298,50852,23.115
81299,50852,23.115
81300,50852,23.115
81301,50852,23.115
81302,50852,23.115
81303,50852,23.115
81304,50852,23.115
81305,50852,23.115
81306,50852,23.115
81307,50852,23.115
81308,50852,23.115
81309,50852,23.115
81310,50852,23.115
81311,50852,23.115
81312,50852,23.115
81313,50852,23.115
81314,50852,23.115
81315,50852,23.115
81316,50852,23.115
81317,50852,23.115
81318,50852,23.115
81319,50852,23.115
81320,50852,23.115
81321,50852,23.115
81322,50852,23.115
81323,50852,23.115
81324,50852,23.115
81325,50852,23.115
81326,50852,23.115
81327,50852,23.115
81328,50852,23.115
81329,50852,23.115
81330,50852,23.115
81331,50852,23.115
81332,50852,23.115
81333,50852,23.115
81334,50852,23.115
81335,50852,23.115
81336,50852,23.115
81337,50852,23.115
81338,50852,23.115
81339,50852,23.115
81340,50852,23.115
81341,50852,23.115
81342,50852,23.115
81343,50852,23.115
81344,50852,23.115
81345,50852,23.115
81346,50852,23.115
81347,50852,23.115
81348,50852,23.115
81349,50852,23.115
81350,50852,23.115
81351,50852,23.115
81352,50852,23.115
81353,50852,23.115
81354,50852,23.115
81355,50852,23.115
81356,50852,23.115
81357,50852,23.115
81358,50852,23.115
81359,50852,23.115
81360,50852,23.115
81361,50852,23.115
81362,50852,23.115
81363,50852,23.115
81364,50852,23.115
81365,50852,23.115
81366,50852,23.115
81367,50852,23.115
81368,50852,23.115
81369,50852,23.115
81370,50852,23.115
81371,50852,23.115
81372,50852,23.115
81373,50852,23.115
81374,50852,23.115
81375,50852,23.115
81376,50852,23.115
81377,50852,23.115
81378,50852,23.115
81379,50852,23.115
81380,50852,23.115
81381,50852,23.115
81382,50852,23.115
81383,50852,23.115
81384,50852,23.115
81385,50852,23.115
81386,50852,23.115
81387,50852,23.115
81388,50852,23.115
81389,50852,23.115
81390,50852,23.115
81391,50852,23.115
81392,50852,23.115
81393,50852,23.115
81394,50852,23.115
81395,50852,23.115
81396,50852,23.115
81397,50852,23.115
81398,50852,23.115
81399,50852,23.115
81400,50852,23.115
81401,50852,23.115
81402,50852,23.115
81403,50852,23.115
81404,50852,23.115
81405,50852,23.115
81406,50852,23.115
81407,50854,23.115
81408,50854,23.115
81409,50854,23.115
81410,50854,23.115
81411,50854,23.115
81412,50854,23.115
81413,50854,23.115
81414,50854,23.115
81415,50854,23.115
81416,50854,23.115
81417,50854,23.115
81418,50854,23.115
81419,50854,23.115
81420,50854,23.115
81421,50854,23.115
81422,50854,23.115
81423,50854,23.115
81424,50854,23.115
81425,50854,23.115
81426,50854,23.115
81427,50854,23.115
81428,50854,23.115
81429,50854,23.115
81430,50854,23.115
81431,50854,23.115
81432,50854,23.115
81433,50854,23.115
81434,50854,23.115
81435,50854,23.115
81436,50854,23.115
81437,50854,23.115
81438,50854,23.115
81439,50854,23.115
81440,50854,23.115
81441,50854,23.115
81442,50854,23.115
81443,50854,23.115
81444,50854,23.115
81445,50854,23.115
81446,50854,23.115
81447,50854,23.115
81448,50854,23.115
81449,50854,23.115
81450,50854,23.115
81451,50854,23.115
81452,50854,23.115
81453,50854,23.115
81454,50854,23.115
81455,50854,23.115
81456,50854,23.115
81457,50854,23.115
81458,50854,23.115
81459,50854,23.115
81460,50854,23.115
81461,50854,23.115
81462,50854,23.115
81463,50854,23.115
81464,50854,23.115
81465,50854,23.115
81466,50854,23.115
81467,50854,23.115
81468,50854,23.115
81469,50854,23.115
81470,50854,23.115
81471,50854,23.115
81472,50854,23.115
81473,50854,23.115
81474,50854,23.115
81475,50854,23.115
81476,50854,23.115
81477,50854,23.115
81478,50854,23.115
81479,50854,23.115
81480,50854,23.115
81481,50854,23.115
81482,50854,23.115
81483,50854,23.115
81484,50854,23.115
81485,50854,23.115
81486,50854,23.115
81487,50854,23.115
81488,50854,23.115
81489,50854,23.115
81490,50854,23.115
81491,50854,23.115
81492,50854,23.115
81493,50854,23.115
81494,50854,23.115
81495,50854,23.115
81496,50854,23.115
81497,50854,23.115
81498,50854,23.115
81499,50854,23.115
81500,50854,23.115
81501,50854,23.115
81502,50854,23.115
81503,50854,23.115
81504,50854,23.115
81505,50854,23.115
81506,50854,23.115
81507,50854,23.115
81508,50854,23.115
81509,50854,23.115
81510,50854,23.115
81511,50854,23.115
81512,50854,23.115
81513,50854,23.115
81514,50854,23.115
81515,50854,23.115
81516,50854,23.115
81517,50854,23.115
81518,50854,23.115
81519,50854,23.115
81520,50854,23.115
81521,50854,23.115
81522,50854,23.115
81523,50854,23.115
81524,50854,23.115
81525,50854,23.115
81526,50854,23.115
81527,50854,23.115
81528,50854,23.115
81529,50854,23.115
81530,50854,23.115
81531,50854,23.115
81532,50854,23.115
81533,50854,23.115
81534,50854,23.115
81535,50854,23.115
81536,50854,23.115
81537,50854,23.115
81538,50854,23.115
81539,50854,23.115
81540,50854,23.115
81541,50854,23.115
81542,50854,23.115
81543,50854,23.115
81544,50854,23.115
81545,50854,23.115
81546,50854,23.115
81547,50854,23.115
81548,50854,23.115
81549,50854,23.115
81550,50854,23.115
81551,50854,23.115
81552,50854,23.115
81553,50854,23.115
81554,50854,23.115
81555,50854,23.115
81556,50854,23.115
81557,50854,23.115
81558,50854,23.115
81559,50854,23.115
81560,50854,23.115
81561,50854,23.115
81562,50854,23.115
81563,50854,23.115
81564,50854,23.115
81565,50854,23.115
81566,50854,23.115
81567,50854,23.115
81568,50854,23.115
81569,50854,23.115
81570,50854,23.115
81571,50854,23.115
81572,50854,23.115
81573,50854,23.115
81574,50854,23.115
81575,50854,23.115
81576,50854,23.115
81577,50854,23.115
81578,50854,23.115
81579,50854,23.115
81580,50854,23.115
81581,50854,23.115
81582,50854,23.115
81583,50854,23.115
81584,50854,23.115
81585,50854,23.115
81586,50854,23.115
81587,50854,23.115
81588,50854,23.115
81589,50854,23.115
81590,50854,23.115
81591,50854,23.115
81592,50854,23.115
81593,50854,23.115
81594,50854,23.115
81595,50854,23.115
81596,50854,23.115
81597,50854,23.115
81598,50854,23.115
81599,50854,23.115
81600,50854,23.115
81601,50854,23.115
81602,50854,23.115
81603,50854,23.115
81604,50854,23.115
81605,50854,23.115
81606,50854,23.115
81607,50854,23.115
81608,50854,23.115
81609,50854,23.115
81610,50854,23.115
81611,50854,23.115
81612,50854,23.115
81613,50854,23.115
81614,50854,23.115
81615,50854,23.115
81616,50854,23.115
81617,50854,23.115
81618,50854,23.115
81619,50854,23.115
81620,50854,23.115
81621,50854,23.115
81622,50854,23.115
81623,50854,23.115
81624,50854,23.115
81625,50854,23.115
81626,50854,23.115
81627,50854,23.115
81628,50854,23.115
81629,50854,23.115
81630,50854,23.115
81631,50854,23.115
81632,50854,23.115
81633,50854,23.115
81634,50854,23.115
81635,50854,23.115
81636,50854,23.115
81637,50854,23.115
81638,50854,23.115
81639,50854,23.115
81640,50854,23.115
81641,50854,23.115
81642,50854,23.115
81643,50854,23.115
81644,50854,23.115
81645,50854,23.115
81646,50854,23.115
81647,50854,23.115
81648,50854,23.115
81649,50854,23.115
81650,50854,23.115
81651,50854,23.115
81652,50854,23.115
81653,50854,23.115
81654,50854,23.115
81655,50854,23.115
81656,50854,23.115
81657,50854,23.115
81658,50854,23.115
81659,50854,23.115
81660,50854,23.115
81661,50854,23.115
81662,50854,23.115
81663,50854,23.115
81664,50854,23.115
81665,50854,23.115
81666,50854,23.115
81667,50854,23.115
81668,50854,23.115
81669,50854,23.115
81670,50854,23.115
81671,50854,23.115
81672,50854,23.115
81673,50854,23.115
81674,50854,23.115
81675,50854,23.115
81676,50854,23.115
81677,50854,23.115
81678,50854,23.115
81679,50854,23.115
81680,50854,23.115
81681,50854,23.115
81682,50854,23.115
81683,50854,23.115
81684,50854,23.115
81685,50854,23.115
81686,50854,23.115
81687,50854,23.115
81688,50854,23.115
81689,50854,23.115
81690,50854,23.115
81691,50854,23.115
81692,50854,23.115
81693,50854,23.115
81694,50854,23.115
81695,50854,23.115
81696,50854,23.115
81697,50854,23.115
81698,50854,23.115
81699,50854,23.115
81700,50854,23.115
81701,50854,23.115
81702,50854,23.115
81703,50854,23.115
81704,50854,23.115
81705,50854,23.115
81706,50854,23.115
81707,50854,23.115
81708,50854,23.115
81709,50854,23.115
81710,50854,23.115
81711,50854,23.115
81712,50854,23.115
81713,50854,23.115
81714,50854,23.115
81715,50854,23.115
81716,50854,23.115
81717,50854,23.115
81718,50854,23.115
81719,50854,23.115
81720,50854,23.115
81721,50854,23.115
81722,50854,23.115
81723,50854,23.115
81724,50854,23.115
81725,50854,23.115
81726,50854,23.115
81727,50854,23.115
81728,50854,23.115
81729,50854,23.115
81730,50854,23.115
81731,50854,23.115
81732,50854,23.115
81733,50854,23.115
81734,50854,23.115
81735,50854,23.115
81736,50854,23.115
81737,50854,23.115
81738,50854,23.115
81739,50854,23.115
81740,50854,23.115
81741,50854,23.115
81742,50854,23.115
81743,50854,23.115
81744,50854,23.115
81745,50856,23.116
81746,50856,23.116
81747,50856,23.116
81748,50856,23.116
81749,50856,23.116
81750,50856,23.116
81751,50856,23.116
81752,50856,23.116
81753,50856,23.116
81754,50856,23.116
81755,50856,23.116
81756,50856,23.116
81757,50856,23.116
81758,50856,23.116
81759,50856,23.116
81760,50856,23.116
81761,50856,23.116
81762,50856,23.116
81763,50856,23.116
81764,50856,23.116
81765,50856,23.116
81766,50856,23.116
81767,50856,23.116
81768,50856,23.116
81769,50856,23.116
81770,50856,23.116
81771,50856,23.116
81772,50856,23.116
81773,50856,23.116
81774,50856,23.116
81775,50856,23.116
81776,50856,23.116
81777,50856,23.116
81778,50856,23.116
81779,50856,23.116
81780,50856,23.116
81781,50856,23.116
81782,50856,23.116
81783,50856,23.116
81784,50856,23.116
81785,50856,23.116
81786,50856,23.116
81787,50856,23.116
81788,50856,23.116
81789,50856,23.116
81790,50856,23.116
81791,50856,23.116
81792,50856,23.116
81793,50856,23.116
81794,50856,23.116
81795,50856,23.116
81796,50856,23.116
81797,50856,23.116
81798,50856,23.116
81799,50856,23.116
81800,50856,23.116
81801,50856,23.116
81802,50856,23.116
81803,50856,23.116
81804,50856,23.116
81805,50856,23.116
81806,50856,23.116
81807,50856,23.116
81808,50856,23.116
81809,50856,23.116
81810,50856,23.116
81811,50856,23.116
81812,50856,23.116
81813,50856,23.116
81814,50856,23.116
81815,50856,23.116
81816,50856,23.116
81817,50856,23.116
81818,50856,23.116
81819,50856,23.116
81820,50856,23.116
81821,50856,23.116
81822,50856,23.116
81823,50856,23.116
81824,50856,23.116
81825,50856,23.116
81826,50856,23.116
81827,50856,23.116
81828,50856,23.116
81829,50856,23.116
81830,50856,23.116
81831,50856,23.116
81832,50856,23.116
81833,50856,23.116
81834,50856,23.116
81835,50856,23.116
81836,50856,23.116
81837,50856,23.116
81838,50856,23.116
81839,50856,23.116
81840,50856,23.116
81841,50856,23.116
81842,50856,23.116
81843,50856,23.116
81844,50856,23.116
81845,50856,23.116
81846,50856,23.116
81847,50856,23.116
81848,50856,23.116
81849,50856,23.116
81850,50856,23.116
81851,50856,23.116
81852,50856,23.116
81853,50856,23.116
81854,50856,23.116
81855,50856,23.116
81856,50856,23.116
81857,50856,23.116
81858,50856,23.116
81859,50856,23.116
81860,50856,23.116
81861,50856,23.116
81862,50856,23.116
81863,50856,23.116
81864,50856,23.116
81865,50856,23.116
81866,50856,23.116
81867,50856,23.116
81868,50856,23.116
81869,50856,23.116
81870,50856,23.116
81871,50856,23.116
81872,50856,23.116
81873,50856,23.116
81874,50856,23.116
81875,50856,23.116
81876,50856,23.116
81877,50856,23.116
81878,50856,23.116
81879,50856,23.116
81880,50856,23.116
81881,50856,23.116
81882,50856,23.116
81883,50856,23.116
81884,50856,23.116
81885,50856,23.116
81886,50856,23.116
81887,50856,23.116
81888,50856,23.116
81889,50856,23.116
81890,50856,23.116
81891,50856,23.116
81892,50856,23.116
81893,50856,23.116
81894,50856,23.116
81895,50856,23.116
81896,50856,23.116
81897,50856,23.116
81898,50856,23.116
81899,50856,23.116
81900,50856,23.116
81901,50856,23.116
81902,50856,23.116
81903,50856,23.116
81904,50856,23.116
81905,50856,23.116
81906,50856,23.116
81907,50856,23.116
81908,50856,23.116
81909,50856,23.116
81910,50856,23.116
81911,50856,23.116
81912,50856,23.116
81913,50856,23.116
81914,50856,23.116
81915,50856,23.116
81916,50856,23.116
81917,50856,23.116
81918,50856,23.116
81919,50856,23.116
81920,50856,23.116
81921,50856,23.116
81922,50856,23.116
81923,50856,23.116
81924,50856,23.116
81925,50856,23.116
81926,50856,23.116
81927,50856,23.116
81928,50856,23.116
81929,50856,23.116
81930,50856,23.116
81931,50856,23.116
81932,50856,23.116
81933,50856,23.116
81934,50856,23.116
81935,50856,23.116
81936,50856,23.116
81937,50856,23.116
81938,50856,23.116
81939,50856,23.116
81940,50856,23.116
81941,50856,23.116
81942,50856,23.116
81943,50856,23.116
81944,50856,23.116
81945,50856,23.116
81946,50856,23.116
81947,50856,23.116
81948,50856,23.116
81949,50856,23.116
81950,50856,23.116
81951,50856,23.116
81952,50856,23.116
81953,50856,23.116
81954,50856,23.116
81955,50856,23.116
81956,50856,23.116
81957,50856,23.116
81958,50856,23.116
81959,50856,23.116
81960,50856,23.116
81961,50856,23.116
81962,50856,23.116
81963,50856,23.116
81964,50856,23.116
81965,50856,23.116
81966,50856,23.116
81967,50856,23.116
81968,50856,23.116
81969,50856,23.116
81970,50856,23.116
81971,50856,23.116
81972,50856,23.116
81973,50856,23.116
81974,50856,23.116
81975,50856,23.116
81976,50856,23.116
81977,50856,23.116
81978,50856,23.116
81979,50856,23.116
