page_index,latency_cycles,latency_us
59037,53958,24.526
59038,53958,24.526
59039,53958,24.526
59040,53958,24.526
59041,53958,24.526
59042,53958,24.526
59043,53958,24.526
59044,53958,24.526
59045,53958,24.526
59046,53958,24.526
59047,53958,24.526
59048,53958,24.526
59049,53958,24.526
59050,53958,24.526
59051,53958,24.526
59052,53958,24.526
59053,53958,24.526
59054,53958,24.526
59055,53958,24.526
59056,53958,24.526
59057,53958,24.526
59058,53958,24.526
59059,53958,24.526
59060,53958,24.526
59061,53958,24.526
59062,53958,24.526
59063,53958,24.526
59064,53958,24.526
59065,53958,24.526
59066,53958,24.526
59067,53958,24.526
59068,53958,24.526
59069,53960,24.527
59070,53960,24.527
59071,53960,24.527
59072,53960,24.527
59073,53960,24.527
59074,53960,24.527
59075,53960,24.527
59076,53960,24.527
59077,53960,24.527
59078,53960,24.527
59079,53960,24.527
59080,53960,24.527
59081,53960,24.527
59082,53960,24.527
59083,53960,24.527
59084,53960,24.527
59085,53960,24.527
59086,53960,24.527
59087,53960,24.527
59088,53960,24.527
59089,53960,24.527
59090,53960,24.527
59091,53960,24.527
59092,53960,24.527
59093,53960,24.527
59094,53960,24.527
59095,53960,24.527
59096,53960,24.527
59097,53960,24.527
59098,53960,24.527
59099,53960,24.527
59100,53960,24.527
59101,53960,24.527
59102,53960,24.527
59103,53960,24.527
59104,53960,24.527
59105,53960,24.527
59106,53960,24.527
59107,53960,24.527
59108,53960,24.527
59109,53960,24.527
59110,53960,24.527
59111,53960,24.527
59112,53960,24.527
59113,53960,24.527
59114,53960,24.527
59115,53960,24.527
59116,53960,24.527
59117,53960,24.527
59118,53960,24.527
59119,53960,24.527
59120,53960,24.527
59121,53960,24.527
59122,53960,24.527
59123,53960,24.527
59124,53960,24.527
59125,53960,24.527
59126,53960,24.527
59127,53960,24.527
59128,53960,24.527
59129,53960,24.527
59130,53960,24.527
59131,53960,24.527
59132,53960,24.527
59133,53960,24.527
59134,53960,24.527
59135,53960,24.527
59136,53960,24.527
59137,53960,24.527
59138,53960,24.527
59139,53960,24.527
59140,53960,24.527
59141,53960,24.527
59142,53960,24.527
59143,53962,24.528
59144,53962,24.528
59145,53962,24.528
59146,53962,24.528
59147,53962,24.528
59148,53962,24.528
59149,53962,24.528
59150,53962,24.528
59151,53962,24.528
59152,53962,24.528
59153,53962,24.528
59154,53962,24.528
59155,53962,24.528
59156,53962,24.528
59157,53962,24.528
59158,53962,24.528
59159,53962,24.528
59160,53962,24.528
59161,53962,24.528
59162,53962,24.528
59163,53962,24.528
59164,53962,24.528
59165,53962,24.528
59166,53962,24.528
59167,53962,24.528
59168,53962,24.528
59169,53962,24.528
59170,53962,24.528
59171,53962,24.528
59172,53962,24.528
59173,53962,24.528
59174,53962,24.528
59175,53962,24.528
59176,53962,24.528
59177,53962,24.528
59178,53962,24.528
59179,53962,24.528
59180,53962,24.528
59181,53962,24.528
59182,53962,24.528
59183,53962,24.528
59184,53962,24.528
59185,53962,24.528
59186,53962,24.528
59187,53962,24.528
59188,53962,24.528
59189,53962,24.528
59190,53962,24.528
59191,53962,24.528
59192,53962,24.528
59193,53962,24.528
59194,53962,24.528
59195,53962,24.528
59196,53962,24.528
59197,53962,24.528
59198,53962,24.528
59199,53962,24.528
59200,53962,24.528
59201,53962,24.528
59202,53962,24.528
59203,53962,24.528
59204,53962,24.528
59205,53962,24.528
59206,53962,24.528
59207,53962,24.528
59208,53962,24.528
59209,53962,24.528
59210,53962,24.528
59211,53962,24.528
59212,53962,24.528
59213,53962,24.528
59214,53962,24.528
59215,53962,24.528
59216,53962,24.528
59217,53962,24.528
59218,53962,24.528
59219,53962,24.528
59220,53962,24.528
59221,53964,24.529
59222,53964,24.529
59223,53964,24.529
59224,53964,24.529
59225,53964,24.529
59226,53964,24.529
59227,53964,24.529
59228,53964,24.529
59229,53964,24.529
59230,53964,24.529
59231,53964,24.529
59232,53964,24.529
59233,53964,24.529
59234,53964,24.529
59235,53964,24.529
59236,53964,24.529
59237,53964,24.529
59238,53964,24.529
59239,53964,24.529
59240,53964,24.529
59241,53964,24.529
59242,53964,24.529
59243,53964,24.529
59244,53964,24.529
59245,53964,24.529
59246,53964,24.529
59247,53964,24.529
59248,53964,24.529
59249,53964,24.529
59250,53964,24.529
59251,53964,24.529
59252,53964,24.529
59253,53964,24.529
59254,53964,24.529
59255,53964,24.529
59256,53964,24.529
59257,53964,24.529
59258,53964,24.529
59259,53964,24.529
59260,53964,24.529
59261,53964,24.529
59262,53964,24.529
59263,53964,24.529
59264,53964,24.529
59265,53964,24.529
59266,53964,24.529
59267,53964,24.529
59268,53964,24.529
59269,53964,24.529
59270,53964,24.529
59271,53964,24.529
59272,53964,24.529
59273,53964,24.529
59274,53964,24.529
59275,53964,24.529
59276,53964,24.529
59277,53964,24.529
59278,53964,24.529
59279,53964,24.529
59280,53964,24.529
59281,53964,24.529
59282,53964,24.529
59283,53964,24.529
59284,53964,24.529
59285,53964,24.529
59286,53964,24.529
59287,53964,24.529
59288,53964,24.529
59289,53964,24.529
59290,53964,24.529
59291,53964,24.529
59292,53964,24.529
59293,53964,24.529
59294,53964,24.529
59295,53964,24.529
59296,53964,24.529
59297,53964,24.529
59298,53964,24.529
59299,53964,24.529
59300,53964,24.529
59301,53964,24.529
59302,53964,24.529
59303,53964,24.529
59304,53964,24.529
59305,53964,24.529
59306,53964,24.529
59307,53964,24.529
59308,53966,24.530
59309,53966,24.530
59310,53966,24.530
59311,53966,24.530
59312,53966,24.530
59313,53966,24.530
59314,53966,24.530
59315,53966,24.530
59316,53966,24.530
59317,53966,24.530
59318,53966,24.530
59319,53966,24.530
59320,53966,24.530
59321,53966,24.530
59322,53966,24.530
59323,53966,24.530
59324,53966,24.530
59325,53966,24.530
59326,53966,24.530
59327,53966,24.530
59328,53966,24.530
59329,53966,24.530
59330,53966,24.530
59331,53966,24.530
59332,53966,24.530
59333,53966,24.530
59334,53966,24.530
59335,53966,24.530
59336,53966,24.530
59337,53966,24.530
59338,53966,24.530
59339,53966,24.530
59340,53966,24.530
59341,53966,24.530
59342,53966,24.530
59343,53966,24.530
59344,53966,24.530
59345,53966,24.530
59346,53966,24.530
59347,53966,24.530
59348,53966,24.530
59349,53966,24.530
59350,53966,24.530
59351,53966,24.530
59352,53966,24.530
59353,53966,24.530
59354,53966,24.530
59355,53966,24.530
59356,53966,24.530
59357,53966,24.530
59358,53966,24.530
59359,53966,24.530
59360,53966,24.530
59361,53966,24.530
59362,53966,24.530
59363,53966,24.530
59364,53966,24.530
59365,53966,24.530
59366,53966,24.530
59367,53966,24.530
59368,53966,24.530
59369,53966,24.530
59370,53966,24.530
59371,53966,24.530
59372,53966,24.530
59373,53966,24.530
59374,53966,24.530
59375,53966,24.530
59376,53966,24.530
59377,53966,24.530
59378,53966,24.530
59379,53966,24.530
59380,53966,24.530
59381,53966,24.530
59382,53966,24.530
59383,53966,24.530
59384,53968,24.531
59385,53968,24.531
59386,53968,24.531
59387,53968,24.531
59388,53968,24.531
59389,53968,24.531
59390,53968,24.531
59391,53968,24.531
59392,53968,24.531
59393,53968,24.531
59394,53968,24.531
59395,53968,24.531
59396,53968,24.531
59397,53968,24.531
59398,53968,24.531
59399,53968,24.531
59400,53968,24.531
59401,53968,24.531
59402,53968,24.531
59403,53968,24.531
59404,53968,24.531
59405,53968,24.531
59406,53968,24.531
59407,53968,24.531
59408,53968,24.531
59409,53968,24.531
59410,53968,24.531
59411,53968,24.531
59412,53968,24.531
59413,53968,24.531
59414,53968,24.531
59415,53968,24.531
59416,53968,24.531
59417,53968,24.531
59418,53968,24.531
59419,53968,24.531
59420,53968,24.531
59421,53968,24.531
59422,53968,24.531
59423,53968,24.531
59424,53968,24.531
59425,53968,24.531
59426,53968,24.531
59427,53968,24.531
59428,53968,24.531
59429,53968,24.531
59430,53968,24.531
59431,53968,24.531
59432,53968,24.531
59433,53968,24.531
59434,53968,24.531
59435,53968,24.531
59436,53968,24.531
59437,53968,24.531
59438,53968,24.531
59439,53968,24.531
59440,53968,24.531
59441,53968,24.531
59442,53968,24.531
59443,53968,24.531
59444,53968,24.531
59445,53968,24.531
59446,53968,24.531
59447,53968,24.531
59448,53968,24.531
59449,53968,24.531
59450,53968,24.531
59451,53968,24.531
59452,53968,24.531
59453,53968,24.531
59454,53968,24.531
59455,53968,24.531
59456,53968,24.531
59457,53968,24.531
59458,53968,24.531
59459,53968,24.531
59460,53968,24.531
59461,53968,24.531
59462,53968,24.531
59463,53968,24.531
59464,53968,24.531
59465,53968,24.531
59466,53968,24.531
59467,53968,24.531
59468,53968,24.531
59469,53968,24.531
59470,53968,24.531
59471,53968,24.531
59472,53968,24.531
59473,53968,24.531
59474,53968,24.531
59475,53968,24.531
59476,53970,24.532
59477,53970,24.532
59478,53970,24.532
59479,53970,24.532
59480,53970,24.532
59481,53970,24.532
59482,53970,24.532
59483,53970,24.532
59484,53970,24.532
59485,53970,24.532
59486,53970,24.532
59487,53970,24.532
59488,53970,24.532
59489,53970,24.532
59490,53970,24.532
59491,53970,24.532
59492,53970,24.532
59493,53970,24.532
59494,53970,24.532
59495,53970,24.532
59496,53970,24.532
59497,53970,24.532
59498,53970,24.532
59499,53970,24.532
59500,53970,24.532
59501,53970,24.532
59502,53970,24.532
59503,53970,24.532
59504,53970,24.532
59505,53970,24.532
59506,53970,24.532
59507,53970,24.532
59508,53970,24.532
59509,53970,24.532
59510,53970,24.532
59511,53970,24.532
59512,53970,24.532
59513,53970,24.532
59514,53970,24.532
59515,53970,24.532
59516,53970,24.532
59517,53970,24.532
59518,53970,24.532
59519,53970,24.532
59520,53970,24.532
59521,53970,24.532
59522,53970,24.532
59523,53970,24.532
59524,53970,24.532
59525,53970,24.532
59526,53970,24.532
59527,53970,24.532
59528,53970,24.532
59529,53970,24.532
59530,53970,24.532
59531,53970,24.532
59532,53970,24.532
59533,53970,24.532
59534,53970,24.532
59535,53970,24.532
59536,53970,24.532
59537,53970,24.532
59538,53970,24.532
59539,53970,24.532
59540,53970,24.532
59541,53970,24.532
59542,53970,24.532
59543,53970,24.532
59544,53970,24.532
59545,53970,24.532
59546,53970,24.532
59547,53970,24.532
59548,53970,24.532
59549,53970,24.532
59550,53970,24.532
59551,53970,24.532
59552,53970,24.532
59553,53970,24.532
59554,53970,24.532
59555,53970,24.532
59556,53970,24.532
59557,53970,24.532
59558,53970,24.532
59559,53970,24.532
59560,53970,24.532
59561,53970,24.532
59562,53972,24.533
59563,53972,24.533
59564,53972,24.533
59565,53972,24.533
59566,53972,24.533
59567,53972,24.533
59568,53972,24.533
59569,53972,24.533
59570,53972,24.533
59571,53972,24.533
59572,53972,24.533
59573,53972,24.533
59574,53972,24.533
59575,53972,24.533
59576,53972,24.533
59577,53972,24.533
59578,53972,24.533
59579,53972,24.533
59580,53972,24.533
59581,53972,24.533
59582,53972,24.533
59583,53972,24.533
59584,53972,24.533
59585,53972,24.533
59586,53972,24.533
59587,53972,24.533
59588,53972,24.533
59589,53972,24.533
59590,53972,24.533
59591,53972,24.533
59592,53972,24.533
59593,53972,24.533
59594,53972,24.533
59595,53972,24.533
59596,53972,24.533
59597,53972,24.533
59598,53972,24.533
59599,53972,24.533
59600,53972,24.533
59601,53972,24.533
59602,53972,24.533
59603,53972,24.533
59604,53972,24.533
59605,53972,24.533
59606,53972,24.533
59607,53972,24.533
59608,53972,24.533
59609,53972,24.533
59610,53972,24.533
59611,53972,24.533
59612,53972,24.533
59613,53972,24.533
59614,53972,24.533
59615,53972,24.533
59616,53972,24.533
59617,53972,24.533
59618,53972,24.533
59619,53972,24.533
59620,53972,24.533
59621,53972,24.533
59622,53972,24.533
59623,53972,24.533
59624,53972,24.533
59625,53972,24.533
59626,53972,24.533
59627,53972,24.533
59628,53972,24.533
59629,53972,24.533
59630,53972,24.533
59631,53972,24.533
59632,53972,24.533
59633,53972,24.533
59634,53972,24.533
59635,53972,24.533
59636,53972,24.533
59637,53972,24.533
59638,53972,24.533
59639,53972,24.533
59640,53972,24.533
59641,53972,24.533
59642,53972,24.533
59643,53972,24.533
59644,53972,24.533
59645,53972,24.533
59646,53974,24.534
59647,53974,24.534
59648,53974,24.534
59649,53974,24.534
59650,53974,24.534
59651,53974,24.534
59652,53974,24.534
59653,53974,24.534
59654,53974,24.534
59655,53974,24.534
59656,53974,24.534
59657,53974,24.534
59658,53974,24.534
59659,53974,24.534
59660,53974,24.534
59661,53974,24.534
59662,53974,24.534
59663,53974,24.534
59664,53974,24.534
59665,53974,24.534
59666,53974,24.534
59667,53974,24.534
59668,53974,24.534
59669,53974,24.534
59670,53974,24.534
59671,53974,24.534
59672,53974,24.534
59673,53974,24.534
59674,53974,24.534
59675,53974,24.534
59676,53974,24.534
59677,53974,24.534
59678,53974,24.534
59679,53974,24.534
59680,53974,24.534
59681,53974,24.534
59682,53974,24.534
59683,53974,24.534
59684,53974,24.534
59685,53974,24.534
59686,53974,24.534
59687,53974,24.534
59688,53974,24.534
59689,53974,24.534
59690,53974,24.534
59691,53974,24.534
59692,53974,24.534
59693,53974,24.534
59694,53974,24.534
59695,53974,24.534
59696,53974,24.534
59697,53974,24.534
59698,53974,24.534
59699,53974,24.534
59700,53974,24.534
59701,53974,24.534
59702,53974,24.534
59703,53974,24.534
59704,53974,24.534
59705,53974,24.534
59706,53974,24.534
59707,53974,24.534
59708,53974,24.534
59709,53974,24.534
59710,53974,24.534
59711,53974,24.534
59712,53974,24.534
59713,53974,24.534
59714,53974,24.534
59715,53974,24.534
59716,53974,24.534
59717,53974,24.534
59718,53974,24.534
59719,53974,24.534
59720,53974,24.534
59721,53974,24.534
59722,53974,24.534
59723,53974,24.534
59724,53974,24.534
59725,53974,24.534
59726,53974,24.534
59727,53974,24.534
59728,53974,24.534
59729,53976,24.535
59730,53976,24.535
59731,53976,24.535
59732,53976,24.535
59733,53976,24.535
59734,53976,24.535
59735,53976,24.535
59736,53976,24.535
59737,53976,24.535
59738,53976,24.535
59739,53976,24.535
59740,53976,24.535
59741,53976,24.535
59742,53976,24.535
59743,53976,24.535
59744,53976,24.535
59745,53976,24.535
59746,53976,24.535
59747,53976,24.535
59748,53976,24.535
59749,53976,24.535
59750,53976,24.535
59751,53976,24.535
59752,53976,24.535
59753,53976,24.535
59754,53976,24.535
59755,53976,24.535
59756,53976,24.535
59757,53976,24.535
59758,53976,24.535
59759,53976,24.535
59760,53976,24.535
59761,53976,24.535
59762,53976,24.535
59763,53976,24.535
59764,53976,24.535
59765,53976,24.535
59766,53976,24.535
59767,53976,24.535
59768,53976,24.535
59769,53976,24.535
59770,53976,24.535
59771,53976,24.535
59772,53976,24.535
59773,53976,24.535
59774,53976,24.535
59775,53976,24.535
59776,53976,24.535
59777,53976,24.535
59778,53976,24.535
59779,53976,24.535
59780,53976,24.535
59781,53976,24.535
59782,53976,24.535
59783,53976,24.535
59784,53976,24.535
59785,53976,24.535
59786,53976,24.535
59787,53976,24.535
59788,53976,24.535
59789,53976,24.535
59790,53976,24.535
59791,53976,24.535
59792,53976,24.535
59793,53976,24.535
59794,53976,24.535
59795,53976,24.535
59796,53976,24.535
59797,53976,24.535
59798,53976,24.535
59799,53976,24.535
59800,53976,24.535
59801,53976,24.535
59802,53976,24.535
59803,53976,24.535
59804,53976,24.535
59805,53976,24.535
59806,53976,24.535
59807,53976,24.535
59808,53976,24.535
59809,53976,24.535
59810,53976,24.535
59811,53976,24.535
59812,53976,24.535
59813,53976,24.535
59814,53976,24.535
59815,53976,24.535
59816,53976,24.535
59817,53976,24.535
59818,53976,24.535
59819,53976,24.535
59820,53978,24.535
59821,53978,24.535
59822,53978,24.535
59823,53978,24.535
59824,53978,24.535
59825,53978,24.535
59826,53978,24.535
59827,53978,24.535
59828,53978,24.535
59829,53978,24.535
59830,53978,24.535
59831,53978,24.535
59832,53978,24.535
59833,53978,24.535
59834,53978,24.535
59835,53978,24.535
59836,53978,24.535
59837,53978,24.535
59838,53978,24.535
59839,53978,24.535
59840,53978,24.535
59841,53978,24.535
59842,53978,24.535
59843,53978,24.535
59844,53978,24.535
59845,53978,24.535
59846,53978,24.535
59847,53978,24.535
59848,53978,24.535
59849,53978,24.535
59850,53978,24.535
59851,53978,24.535
59852,53978,24.535
59853,53978,24.535
59854,53978,24.535
59855,53978,24.535
59856,53978,24.535
59857,53978,24.535
59858,53978,24.535
59859,53978,24.535
59860,53978,24.535
59861,53978,24.535
59862,53978,24.535
59863,53978,24.535
59864,53978,24.535
59865,53978,24.535
59866,53978,24.535
59867,53978,24.535
59868,53978,24.535
59869,53978,24.535
59870,53978,24.535
59871,53978,24.535
59872,53978,24.535
59873,53978,24.535
59874,53978,24.535
59875,53978,24.535
59876,53978,24.535
59877,53978,24.535
59878,53978,24.535
59879,53978,24.535
59880,53978,24.535
59881,53978,24.535
59882,53978,24.535
59883,53978,24.535
59884,53978,24.535
59885,53978,24.535
59886,53978,24.535
59887,53978,24.535
59888,53978,24.535
59889,53978,24.535
59890,53978,24.535
59891,53978,24.535
59892,53978,24.535
59893,53978,24.535
59894,53978,24.535
59895,53978,24.535
59896,53978,24.535
59897,53978,24.535
59898,53978,24.535
59899,53980,24.536
59900,53980,24.536
59901,53980,24.536
59902,53980,24.536
59903,53980,24.536
59904,53980,24.536
59905,53980,24.536
59906,53980,24.536
59907,53980,24.536
59908,53980,24.536
59909,53980,24.536
59910,53980,24.536
59911,53980,24.536
59912,53980,24.536
59913,53980,24.536
59914,53980,24.536
59915,53980,24.536
59916,53980,24.536
59917,53980,24.536
59918,53980,24.536
59919,53980,24.536
59920,53980,24.536
59921,53980,24.536
59922,53980,24.536
59923,53980,24.536
59924,53980,24.536
59925,53980,24.536
59926,53980,24.536
59927,53980,24.536
59928,53980,24.536
59929,53980,24.536
59930,53980,24.536
59931,53980,24.536
59932,53980,24.536
59933,53980,24.536
59934,53980,24.536
59935,53980,24.536
59936,53980,24.536
59937,53980,24.536
59938,53980,24.536
59939,53980,24.536
59940,53980,24.536
59941,53980,24.536
59942,53980,24.536
59943,53980,24.536
59944,53980,24.536
59945,53980,24.536
59946,53980,24.536
59947,53980,24.536
59948,53980,24.536
59949,53980,24.536
59950,53980,24.536
59951,53980,24.536
59952,53980,24.536
59953,53980,24.536
59954,53980,24.536
59955,53980,24.536
59956,53980,24.536
59957,53980,24.536
59958,53980,24.536
59959,53980,24.536
59960,53980,24.536
59961,53980,24.536
59962,53980,24.536
59963,53980,24.536
59964,53980,24.536
59965,53980,24.536
59966,53980,24.536
59967,53980,24.536
59968,53980,24.536
59969,53980,24.536
59970,53980,24.536
59971,53980,24.536
59972,53980,24.536
59973,53982,24.537
59974,53982,24.537
59975,53982,24.537
59976,53982,24.537
59977,53982,24.537
59978,53982,24.537
59979,53982,24.537
59980,53982,24.537
59981,53982,24.537
59982,53982,24.537
59983,53982,24.537
59984,53982,24.537
59985,53982,24.537
59986,53982,24.537
59987,53982,24.537
59988,53982,24.537
59989,53982,24.537
59990,53982,24.537
59991,53982,24.537
59992,53982,24.537
59993,53982,24.537
59994,53982,24.537
59995,53982,24.537
59996,53982,24.537
59997,53982,24.537
59998,53982,24.537
59999,53982,24.537
60000,53982,24.537
60001,53982,24.537
60002,53982,24.537
60003,53982,24.537
60004,53982,24.537
60005,53982,24.537
60006,53982,24.537
60007,53982,24.537
