page_index,latency_cycles,latency_us
21431,45634,20.743
21432,45634,20.743
21433,45634,20.743
21434,45634,20.743
21435,45634,20.743
21436,45634,20.743
21437,45634,20.743
21438,45634,20.743
21439,45634,20.743
21440,45634,20.743
21441,45634,20.743
21442,45634,20.743
21443,45634,20.743
21444,45634,20.743
21445,45634,20.743
21446,45634,20.743
21447,45634,20.743
21448,45634,20.743
21449,45634,20.743
21450,45634,20.743
21451,45634,20.743
21452,45634,20.743
21453,45634,20.743
21454,45636,20.744
21455,45636,20.744
21456,45636,20.744
21457,45636,20.744
21458,45636,20.744
21459,45636,20.744
21460,45636,20.744
21461,45636,20.744
21462,45636,20.744
21463,45636,20.744
21464,45636,20.744
21465,45636,20.744
21466,45636,20.744
21467,45636,20.744
21468,45636,20.744
21469,45636,20.744
21470,45636,20.744
21471,45636,20.744
21472,45636,20.744
21473,45636,20.744
21474,45636,20.744
21475,45636,20.744
21476,45636,20.744
21477,45636,20.744
21478,45636,20.744
21479,45636,20.744
21480,45636,20.744
21481,45636,20.744
21482,45636,20.744
21483,45636,20.744
21484,45636,20.744
21485,45636,20.744
21486,45636,20.744
21487,45636,20.744
21488,45636,20.744
21489,45636,20.744
21490,45636,20.744
21491,45636,20.744
21492,45636,20.744
21493,45636,20.744
21494,45636,20.744
21495,45636,20.744
21496,45636,20.744
21497,45636,20.744
21498,45636,20.744
21499,45636,20.744
21500,45636,20.744
21501,45636,20.744
21502,45636,20.744
21503,45636,20.744
21504,45636,20.744
21505,45636,20.744
21506,45636,20.744
21507,45636,20.744
21508,45636,20.744
21509,45636,20.744
21510,45636,20.744
21511,45636,20.744
21512,45636,20.744
21513,45636,20.744
21514,45636,20.744
21515,45636,20.744
21516,45636,20.744
21517,45636,20.744
21518,45636,20.744
21519,45636,20.744
21520,45636,20.744
21521,45636,20.744
21522,45636,20.744
21523,45636,20.744
21524,45636,20.744
21525,45636,20.744
21526,45636,20.744
21527,45636,20.744
21528,45636,20.744
21529,45636,20.744
21530,45636,20.744
21531,45636,20.744
21532,45636,20.744
21533,45636,20.744
21534,45636,20.744
21535,45636,20.744
21536,45636,20.744
21537,45636,20.744
21538,45636,20.744
21539,45636,20.744
21540,45636,20.744
21541,45636,20.744
21542,45636,20.744
21543,45636,20.744
21544,45636,20.744
21545,45636,20.744
21546,45636,20.744
21547,45636,20.744
21548,45636,20.744
21549,45636,20.744
21550,45636,20.744
21551,45636,20.744
21552,45636,20.744
21553,45636,20.744
21554,45636,20.744
21555,45636,20.744
21556,45636,20.744
21557,45636,20.744
21558,45636,20.744
21559,45636,20.744
21560,45636,20.744
21561,45636,20.744
21562,45636,20.744
21563,45636,20.744
21564,45636,20.744
21565,45636,20.744
21566,45636,20.744
21567,45636,20.744
21568,45636,20.744
21569,45636,20.744
21570,45636,20.744
21571,45636,20.744
21572,45636,20.744
21573,45636,20.744
21574,45636,20.744
21575,45636,20.744
21576,45636,20.744
21577,45636,20.744
21578,45636,20.744
21579,45636,20.744
21580,45636,20.744
21581,45636,20.744
21582,45636,20.744
21583,45636,20.744
21584,45636,20.744
21585,45636,20.744
21586,45636,20.744
21587,45636,20.744
21588,45636,20.744
21589,45636,20.744
21590,45636,20.744
21591,45636,20.744
21592,45636,20.744
21593,45636,20.744
21594,45636,20.744
21595,45636,20.744
21596,45636,20.744
21597,45636,20.744
21598,45636,20.744
21599,45636,20.744
21600,45636,20.744
21601,45636,20.744
21602,45636,20.744
21603,45636,20.744
21604,45636,20.744
21605,45636,20.744
21606,45636,20.744
21607,45636,20.744
21608,45636,20.744
21609,45636,20.744
21610,45636,20.744
21611,45636,20.744
21612,45636,20.744
21613,45636,20.744
21614,45636,20.744
21615,45636,20.744
21616,45636,20.744
21617,45636,20.744
21618,45636,20.744
21619,45636,20.744
21620,45636,20.744
21621,45636,20.744
21622,45636,20.744
21623,45636,20.744
21624,45636,20.744
21625,45636,20.744
21626,45636,20.744
21627,45636,20.744
21628,45636,20.744
21629,45636,20.744
21630,45636,20.744
21631,45636,20.744
21632,45636,20.744
21633,45636,20.744
21634,45636,20.744
21635,45636,20.744
21636,45636,20.744
21637,45636,20.744
21638,45636,20.744
21639,45636,20.744
21640,45636,20.744
21641,45636,20.744
21642,45636,20.744
21643,45636,20.744
21644,45636,20.744
21645,45636,20.744
21646,45636,20.744
21647,45636,20.744
21648,45636,20.744
21649,45636,20.744
21650,45636,20.744
21651,45636,20.744
21652,45636,20.744
21653,45636,20.744
21654,45636,20.744
21655,45636,20.744
21656,45636,20.744
21657,45636,20.744
21658,45636,20.744
21659,45636,20.744
21660,45636,20.744
21661,45636,20.744
21662,45636,20.744
21663,45636,20.744
21664,45636,20.744
21665,45636,20.744
21666,45636,20.744
21667,45636,20.744
21668,45636,20.744
21669,45636,20.744
21670,45636,20.744
21671,45636,20.744
21672,45636,20.744
21673,45636,20.744
21674,45636,20.744
21675,45636,20.744
21676,45636,20.744
21677,45636,20.744
21678,45636,20.744
21679,45636,20.744
21680,45636,20.744
21681,45636,20.744
21682,45636,20.744
21683,45636,20.744
21684,45636,20.744
21685,45636,20.744
21686,45636,20.744
21687,45636,20.744
21688,45636,20.744
21689,45638,20.745
21690,45638,20.745
21691,45638,20.745
21692,45638,20.745
21693,45638,20.745
21694,45638,20.745
21695,45638,20.745
21696,45638,20.745
21697,45638,20.745
21698,45638,20.745
21699,45638,20.745
21700,45638,20.745
21701,45638,20.745
21702,45638,20.745
21703,45638,20.745
21704,45638,20.745
21705,45638,20.745
21706,45638,20.745
21707,45638,20.745
21708,45638,20.745
21709,45638,20.745
21710,45638,20.745
21711,45638,20.745
21712,45638,20.745
21713,45638,20.745
21714,45638,20.745
21715,45638,20.745
21716,45638,20.745
21717,45638,20.745
21718,45638,20.745
21719,45638,20.745
21720,45638,20.745
21721,45638,20.745
21722,45638,20.745
21723,45638,20.745
21724,45638,20.745
21725,45638,20.745
21726,45638,20.745
21727,45638,20.745
21728,45638,20.745
21729,45638,20.745
21730,45638,20.745
21731,45638,20.745
21732,45638,20.745
21733,45638,20.745
21734,45638,20.745
21735,45638,20.745
21736,45638,20.745
21737,45638,20.745
21738,45638,20.745
21739,45638,20.745
21740,45638,20.745
21741,45638,20.745
21742,45638,20.745
21743,45638,20.745
21744,45638,20.745
21745,45638,20.745
21746,45638,20.745
21747,45638,20.745
21748,45638,20.745
21749,45638,20.745
21750,45638,20.745
21751,45638,20.745
21752,45638,20.745
21753,45638,20.745
21754,45638,20.745
21755,45638,20.745
21756,45638,20.745
21757,45638,20.745
21758,45638,20.745
21759,45638,20.745
21760,45638,20.745
21761,45638,20.745
21762,45638,20.745
21763,45638,20.745
21764,45638,20.745
21765,45638,20.745
21766,45638,20.745
21767,45638,20.745
21768,45638,20.745
21769,45638,20.745
21770,45638,20.745
21771,45638,20.745
21772,45638,20.745
21773,45638,20.745
21774,45638,20.745
21775,45638,20.745
21776,45638,20.745
21777,45638,20.745
21778,45638,20.745
21779,45638,20.745
21780,45638,20.745
21781,45638,20.745
21782,45638,20.745
21783,45638,20.745
21784,45638,20.745
21785,45638,20.745
21786,45638,20.745
21787,45638,20.745
21788,45638,20.745
21789,45638,20.745
21790,45638,20.745
21791,45638,20.745
21792,45638,20.745
21793,45638,20.745
21794,45638,20.745
21795,45638,20.745
21796,45638,20.745
21797,45638,20.745
21798,45638,20.745
21799,45638,20.745
21800,45638,20.745
21801,45638,20.745
21802,45638,20.745
21803,45638,20.745
21804,45638,20.745
21805,45638,20.745
21806,45638,20.745
21807,45638,20.745
21808,45638,20.745
21809,45638,20.745
21810,45638,20.745
21811,45638,20.745
21812,45638,20.745
21813,45638,20.745
21814,45638,20.745
21815,45638,20.745
21816,45638,20.745
21817,45638,20.745
21818,45638,20.745
21819,45638,20.745
21820,45638,20.745
21821,45638,20.745
21822,45638,20.745
21823,45638,20.745
21824,45638,20.745
21825,45638,20.745
21826,45638,20.745
21827,45638,20.745
21828,45638,20.745
21829,45638,20.745
21830,45638,20.745
21831,45638,20.745
21832,45638,20.745
21833,45638,20.745
21834,45638,20.745
21835,45638,20.745
21836,45638,20.745
21837,45638,20.745
21838,45638,20.745
21839,45638,20.745
21840,45638,20.745
21841,45638,20.745
21842,45638,20.745
21843,45638,20.745
21844,45638,20.745
21845,45638,20.745
21846,45638,20.745
21847,45638,20.745
21848,45638,20.745
21849,45638,20.745
21850,45638,20.745
21851,45638,20.745
21852,45638,20.745
21853,45638,20.745
21854,45638,20.745
21855,45638,20.745
21856,45638,20.745
21857,45638,20.745
21858,45638,20.745
21859,45638,20.745
21860,45638,20.745
21861,45638,20.745
21862,45638,20.745
21863,45638,20.745
21864,45638,20.745
21865,45638,20.745
21866,45638,20.745
21867,45638,20.745
21868,45638,20.745
21869,45638,20.745
21870,45638,20.745
21871,45638,20.745
21872,45638,20.745
21873,45638,20.745
21874,45638,20.745
21875,45638,20.745
21876,45638,20.745
21877,45638,20.745
21878,45638,20.745
21879,45638,20.745
21880,45638,20.745
21881,45638,20.745
21882,45638,20.745
21883,45638,20.745
21884,45638,20.745
21885,45638,20.745
21886,45638,20.745
21887,45638,20.745
21888,45638,20.745
21889,45638,20.745
21890,45638,20.745
21891,45638,20.745
21892,45638,20.745
21893,45638,20.745
21894,45638,20.745
21895,45638,20.745
21896,45638,20.745
21897,45638,20.745
21898,45638,20.745
21899,45638,20.745
21900,45638,20.745
21901,45638,20.745
21902,45638,20.745
21903,45638,20.745
21904,45638,20.745
21905,45638,20.745
21906,45638,20.745
21907,45638,20.745
21908,45638,20.745
21909,45638,20.745
21910,45638,20.745
21911,45638,20.745
21912,45638,20.745
21913,45638,20.745
21914,45638,20.745
21915,45638,20.745
21916,45638,20.745
21917,45638,20.745
21918,45638,20.745
21919,45638,20.745
21920,45638,20.745
21921,45638,20.745
21922,45638,20.745
21923,45638,20.745
21924,45638,20.745
21925,45638,20.745
21926,45638,20.745
21927,45638,20.745
21928,45638,20.745
21929,45638,20.745
21930,45638,20.745
21931,45638,20.745
21932,45638,20.745
21933,45638,20.745
21934,45638,20.745
21935,45638,20.745
21936,45638,20.745
21937,45638,20.745
21938,45638,20.745
21939,45638,20.745
21940,45638,20.745
21941,45638,20.745
21942,45638,20.745
21943,45638,20.745
21944,45638,20.745
21945,45638,20.745
21946,45638,20.745
21947,45638,20.745
21948,45638,20.745
21949,45638,20.745
21950,45638,20.745
21951,45638,20.745
21952,45638,20.745
21953,45638,20.745
21954,45640,20.745
21955,45640,20.745
21956,45640,20.745
21957,45640,20.745
21958,45640,20.745
21959,45640,20.745
21960,45640,20.745
21961,45640,20.745
21962,45640,20.745
21963,45640,20.745
21964,45640,20.745
21965,45640,20.745
21966,45640,20.745
21967,45640,20.745
21968,45640,20.745
21969,45640,20.745
21970,45640,20.745
21971,45640,20.745
21972,45640,20.745
21973,45640,20.745
21974,45640,20.745
21975,45640,20.745
21976,45640,20.745
21977,45640,20.745
21978,45640,20.745
21979,45640,20.745
21980,45640,20.745
21981,45640,20.745
21982,45640,20.745
21983,45640,20.745
21984,45640,20.745
21985,45640,20.745
21986,45640,20.745
21987,45640,20.745
21988,45640,20.745
21989,45640,20.745
21990,45640,20.745
21991,45640,20.745
21992,45640,20.745
21993,45640,20.745
21994,45640,20.745
21995,45640,20.745
21996,45640,20.745
21997,45640,20.745
21998,45640,20.745
21999,45640,20.745
22000,45640,20.745
22001,45640,20.745
22002,45640,20.745
22003,45640,20.745
22004,45640,20.745
22005,45640,20.745
22006,45640,20.745
22007,45640,20.745
22008,45640,20.745
22009,45640,20.745
22010,45640,20.745
22011,45640,20.745
22012,45640,20.745
22013,45640,20.745
22014,45640,20.745
22015,45640,20.745
22016,45640,20.745
22017,45640,20.745
22018,45640,20.745
22019,45640,20.745
22020,45640,20.745
22021,45640,20.745
22022,45640,20.745
22023,45640,20.745
22024,45640,20.745
22025,45640,20.745
22026,45640,20.745
22027,45640,20.745
22028,45640,20.745
22029,45640,20.745
22030,45640,20.745
22031,45640,20.745
22032,45640,20.745
22033,45640,20.745
22034,45640,20.745
22035,45640,20.745
22036,45640,20.745
22037,45640,20.745
22038,45640,20.745
22039,45640,20.745
22040,45640,20.745
22041,45640,20.745
22042,45640,20.745
22043,45640,20.745
22044,45640,20.745
22045,45640,20.745
22046,45640,20.745
22047,45640,20.745
22048,45640,20.745
22049,45640,20.745
22050,45640,20.745
22051,45640,20.745
22052,45640,20.745
22053,45640,20.745
22054,45640,20.745
22055,45640,20.745
22056,45640,20.745
22057,45640,20.745
22058,45640,20.745
22059,45640,20.745
22060,45640,20.745
22061,45640,20.745
22062,45640,20.745
22063,45640,20.745
22064,45640,20.745
22065,45640,20.745
22066,45640,20.745
22067,45640,20.745
22068,45640,20.745
22069,45640,20.745
22070,45640,20.745
22071,45640,20.745
22072,45640,20.745
22073,45640,20.745
22074,45640,20.745
22075,45640,20.745
22076,45640,20.745
22077,45640,20.745
22078,45640,20.745
22079,45640,20.745
22080,45640,20.745
22081,45640,20.745
22082,45640,20.745
22083,45640,20.745
22084,45640,20.745
22085,45640,20.745
22086,45640,20.745
22087,45640,20.745
22088,45640,20.745
22089,45640,20.745
22090,45640,20.745
22091,45640,20.745
22092,45640,20.745
22093,45640,20.745
22094,45640,20.745
22095,45640,20.745
22096,45640,20.745
22097,45640,20.745
22098,45640,20.745
22099,45640,20.745
22100,45640,20.745
22101,45640,20.745
22102,45640,20.745
22103,45640,20.745
22104,45640,20.745
22105,45640,20.745
22106,45640,20.745
22107,45640,20.745
22108,45640,20.745
22109,45640,20.745
22110,45640,20.745
22111,45640,20.745
22112,45640,20.745
22113,45640,20.745
22114,45640,20.745
22115,45640,20.745
22116,45640,20.745
22117,45640,20.745
22118,45640,20.745
22119,45640,20.745
22120,45640,20.745
22121,45640,20.745
22122,45640,20.745
22123,45640,20.745
22124,45640,20.745
22125,45640,20.745
22126,45640,20.745
22127,45640,20.745
22128,45640,20.745
22129,45640,20.745
22130,45640,20.745
22131,45640,20.745
22132,45640,20.745
22133,45640,20.745
22134,45640,20.745
22135,45640,20.745
22136,45640,20.745
22137,45640,20.745
22138,45640,20.745
22139,45640,20.745
22140,45640,20.745
22141,45640,20.745
22142,45640,20.745
22143,45640,20.745
22144,45640,20.745
22145,45640,20.745
22146,45640,20.745
22147,45640,20.745
22148,45640,20.745
22149,45640,20.745
22150,45640,20.745
22151,45640,20.745
22152,45640,20.745
22153,45640,20.745
22154,45640,20.745
22155,45640,20.745
22156,45640,20.745
22157,45640,20.745
22158,45640,20.745
22159,45640,20.745
22160,45640,20.745
22161,45640,20.745
22162,45640,20.745
22163,45640,20.745
22164,45640,20.745
22165,45640,20.745
22166,45640,20.745
22167,45640,20.745
22168,45640,20.745
22169,45640,20.745
22170,45640,20.745
22171,45640,20.745
22172,45640,20.745
22173,45640,20.745
22174,45640,20.745
22175,45640,20.745
22176,45640,20.745
22177,45640,20.745
22178,45640,20.745
22179,45640,20.745
22180,45640,20.745
22181,45640,20.745
22182,45640,20.745
22183,45640,20.745
22184,45640,20.745
22185,45640,20.745
22186,45640,20.745
22187,45640,20.745
22188,45640,20.745
22189,45640,20.745
22190,45640,20.745
22191,45640,20.745
22192,45640,20.745
22193,45640,20.745
22194,45640,20.745
22195,45640,20.745
22196,45640,20.745
22197,45640,20.745
22198,45640,20.745
22199,45640,20.745
22200,45640,20.745
22201,45640,20.745
22202,45642,20.746
22203,45642,20.746
22204,45642,20.746
22205,45642,20.746
22206,45642,20.746
22207,45642,20.746
22208,45642,20.746
22209,45642,20.746
22210,45642,20.746
22211,45642,20.746
22212,45642,20.746
22213,45642,20.746
22214,45642,20.746
22215,45642,20.746
22216,45642,20.746
22217,45642,20.746
22218,45642,20.746
22219,45642,20.746
22220,45642,20.746
22221,45642,20.746
22222,45642,20.746
22223,45642,20.746
22224,45642,20.746
22225,45642,20.746
22226,45642,20.746
22227,45642,20.746
22228,45642,20.746
22229,45642,20.746
22230,45642,20.746
22231,45642,20.746
22232,45642,20.746
22233,45642,20.746
22234,45642,20.746
22235,45642,20.746
22236,45642,20.746
22237,45642,20.746
22238,45642,20.746
22239,45642,20.746
22240,45642,20.746
22241,45642,20.746
22242,45642,20.746
22243,45642,20.746
22244,45642,20.746
22245,45642,20.746
22246,45642,20.746
22247,45642,20.746
22248,45642,20.746
22249,45642,20.746
22250,45642,20.746
22251,45642,20.746
22252,45642,20.746
22253,45642,20.746
22254,45642,20.746
22255,45642,20.746
22256,45642,20.746
22257,45642,20.746
22258,45642,20.746
22259,45642,20.746
22260,45642,20.746
22261,45642,20.746
22262,45642,20.746
22263,45642,20.746
22264,45642,20.746
22265,45642,20.746
22266,45642,20.746
22267,45642,20.746
22268,45642,20.746
22269,45642,20.746
22270,45642,20.746
22271,45642,20.746
22272,45642,20.746
22273,45642,20.746
22274,45642,20.746
22275,45642,20.746
22276,45642,20.746
22277,45642,20.746
22278,45642,20.746
22279,45642,20.746
22280,45642,20.746
22281,45642,20.746
22282,45642,20.746
22283,45642,20.746
22284,45642,20.746
22285,45642,20.746
22286,45642,20.746
22287,45642,20.746
22288,45642,20.746
22289,45642,20.746
22290,45642,20.746
22291,45642,20.746
22292,45642,20.746
22293,45642,20.746
22294,45642,20.746
22295,45642,20.746
22296,45642,20.746
22297,45642,20.746
22298,45642,20.746
22299,45642,20.746
22300,45642,20.746
22301,45642,20.746
22302,45642,20.746
22303,45642,20.746
22304,45642,20.746
22305,45642,20.746
22306,45642,20.746
22307,45642,20.746
22308,45642,20.746
22309,45642,20.746
22310,45642,20.746
22311,45642,20.746
22312,45642,20.746
22313,45642,20.746
22314,45642,20.746
22315,45642,20.746
22316,45642,20.746
22317,45642,20.746
22318,45642,20.746
22319,45642,20.746
22320,45642,20.746
22321,45642,20.746
22322,45642,20.746
22323,45642,20.746
22324,45642,20.746
22325,45642,20.746
22326,45642,20.746
22327,45642,20.746
22328,45642,20.746
22329,45642,20.746
22330,45642,20.746
22331,45642,20.746
22332,45642,20.746
22333,45642,20.746
22334,45642,20.746
22335,45642,20.746
22336,45642,20.746
22337,45642,20.746
22338,45642,20.746
22339,45642,20.746
22340,45642,20.746
22341,45642,20.746
22342,45642,20.746
22343,45642,20.746
22344,45642,20.746
22345,45642,20.746
22346,45642,20.746
22347,45642,20.746
22348,45642,20.746
22349,45642,20.746
22350,45642,20.746
22351,45642,20.746
22352,45642,20.746
22353,45642,20.746
22354,45642,20.746
22355,45642,20.746
22356,45642,20.746
22357,45642,20.746
22358,45642,20.746
22359,45642,20.746
22360,45642,20.746
22361,45642,20.746
22362,45642,20.746
22363,45642,20.746
22364,45642,20.746
22365,45642,20.746
22366,45642,20.746
22367,45642,20.746
22368,45642,20.746
22369,45642,20.746
22370,45642,20.746
22371,45642,20.746
22372,45642,20.746
22373,45642,20.746
22374,45642,20.746
22375,45642,20.746
22376,45642,20.746
22377,45642,20.746
22378,45642,20.746
22379,45642,20.746
22380,45642,20.746
22381,45642,20.746
22382,45642,20.746
22383,45642,20.746
22384,45642,20.746
22385,45642,20.746
22386,45642,20.746
22387,45642,20.746
22388,45642,20.746
22389,45642,20.746
22390,45642,20.746
22391,45642,20.746
22392,45642,20.746
22393,45642,20.746
22394,45642,20.746
22395,45642,20.746
22396,45642,20.746
22397,45642,20.746
22398,45642,20.746
22399,45642,20.746
22400,45642,20.746
22401,45642,20.746
