page_index,latency_cycles,latency_us
67471,68398,31.090
67472,68398,31.090
67473,68398,31.090
67474,68398,31.090
67475,68398,31.090
67476,68398,31.090
67477,68398,31.090
67478,68398,31.090
67479,68398,31.090
67480,68398,31.090
67481,68398,31.090
67482,68398,31.090
67483,68398,31.090
67484,68398,31.090
67485,68398,31.090
67486,68398,31.090
67487,68398,31.090
67488,68398,31.090
67489,68398,31.090
67490,68398,31.090
67491,68398,31.090
67492,68398,31.090
67493,68398,31.090
67494,68398,31.090
67495,68398,31.090
67496,68398,31.090
67497,68398,31.090
67498,68398,31.090
67499,68398,31.090
67500,68398,31.090
67501,68398,31.090
67502,68398,31.090
67503,68398,31.090
67504,68398,31.090
67505,68398,31.090
67506,68398,31.090
67507,68398,31.090
67508,68398,31.090
67509,68398,31.090
67510,68398,31.090
67511,68398,31.090
67512,68398,31.090
67513,68398,31.090
67514,68398,31.090
67515,68398,31.090
67516,68398,31.090
67517,68398,31.090
67518,68398,31.090
67519,68398,31.090
67520,68398,31.090
67521,68398,31.090
67522,68398,31.090
67523,68398,31.090
67524,68398,31.090
67525,68398,31.090
67526,68398,31.090
67527,68398,31.090
67528,68398,31.090
67529,68398,31.090
67530,68398,31.090
67531,68398,31.090
67532,68398,31.090
67533,68398,31.090
67534,68398,31.090
67535,68398,31.090
67536,68398,31.090
67537,68398,31.090
67538,68398,31.090
67539,68398,31.090
67540,68398,31.090
67541,68398,31.090
67542,68398,31.090
67543,68398,31.090
67544,68398,31.090
67545,68398,31.090
67546,68398,31.090
67547,68398,31.090
67548,68400,31.091
67549,68400,31.091
67550,68400,31.091
67551,68400,31.091
67552,68400,31.091
67553,68400,31.091
67554,68400,31.091
67555,68400,31.091
67556,68400,31.091
67557,68400,31.091
67558,68400,31.091
67559,68400,31.091
67560,68400,31.091
67561,68400,31.091
67562,68400,31.091
67563,68400,31.091
67564,68400,31.091
67565,68400,31.091
67566,68400,31.091
67567,68400,31.091
67568,68400,31.091
67569,68400,31.091
67570,68400,31.091
67571,68400,31.091
67572,68400,31.091
67573,68400,31.091
67574,68400,31.091
67575,68400,31.091
67576,68400,31.091
67577,68400,31.091
67578,68400,31.091
67579,68400,31.091
67580,68400,31.091
67581,68400,31.091
67582,68400,31.091
67583,68400,31.091
67584,68400,31.091
67585,68400,31.091
67586,68400,31.091
67587,68400,31.091
67588,68400,31.091
67589,68400,31.091
67590,68400,31.091
67591,68400,31.091
67592,68400,31.091
67593,68400,31.091
67594,68400,31.091
67595,68400,31.091
67596,68400,31.091
67597,68400,31.091
67598,68400,31.091
67599,68400,31.091
67600,68400,31.091
67601,68400,31.091
67602,68400,31.091
67603,68400,31.091
67604,68400,31.091
67605,68400,31.091
67606,68400,31.091
67607,68400,31.091
67608,68400,31.091
67609,68400,31.091
67610,68400,31.091
67611,68400,31.091
67612,68400,31.091
67613,68400,31.091
67614,68400,31.091
67615,68400,31.091
67616,68400,31.091
67617,68400,31.091
67618,68400,31.091
67619,68400,31.091
67620,68400,31.091
67621,68400,31.091
67622,68400,31.091
67623,68400,31.091
67624,68400,31.091
67625,68400,31.091
67626,68400,31.091
67627,68400,31.091
67628,68400,31.091
67629,68400,31.091
67630,68400,31.091
67631,68400,31.091
67632,68400,31.091
67633,68400,31.091
67634,68400,31.091
67635,68400,31.091
67636,68400,31.091
67637,68400,31.091
67638,68400,31.091
67639,68400,31.091
67640,68400,31.091
67641,68400,31.091
67642,68400,31.091
67643,68400,31.091
67644,68400,31.091
67645,68400,31.091
67646,68400,31.091
67647,68400,31.091
67648,68400,31.091
67649,68400,31.091
67650,68400,31.091
67651,68400,31.091
67652,68400,31.091
67653,68400,31.091
67654,68400,31.091
67655,68400,31.091
67656,68400,31.091
67657,68400,31.091
67658,68400,31.091
67659,68400,31.091
67660,68400,31.091
67661,68400,31.091
67662,68400,31.091
67663,68400,31.091
67664,68400,31.091
67665,68400,31.091
67666,68400,31.091
67667,68400,31.091
67668,68400,31.091
67669,68400,31.091
67670,68400,31.091
67671,68400,31.091
67672,68400,31.091
67673,68400,31.091
67674,68400,31.091
67675,68400,31.091
67676,68400,31.091
67677,68400,31.091
67678,68400,31.091
67679,68400,31.091
67680,68400,31.091
67681,68400,31.091
67682,68400,31.091
67683,68400,31.091
67684,68400,31.091
67685,68400,31.091
67686,68400,31.091
67687,68400,31.091
67688,68400,31.091
67689,68400,31.091
67690,68400,31.091
67691,68400,31.091
67692,68400,31.091
67693,68400,31.091
67694,68400,31.091
67695,68400,31.091
67696,68400,31.091
67697,68400,31.091
67698,68400,31.091
67699,68400,31.091
67700,68400,31.091
67701,68400,31.091
67702,68400,31.091
67703,68400,31.091
67704,68400,31.091
67705,68400,31.091
67706,68400,31.091
67707,68400,31.091
67708,68400,31.091
67709,68400,31.091
67710,68400,31.091
67711,68400,31.091
67712,68400,31.091
67713,68400,31.091
67714,68400,31.091
67715,68400,31.091
67716,68400,31.091
67717,68400,31.091
67718,68400,31.091
67719,68400,31.091
67720,68400,31.091
67721,68400,31.091
67722,68400,31.091
67723,68400,31.091
67724,68400,31.091
67725,68400,31.091
67726,68400,31.091
67727,68400,31.091
67728,68400,31.091
67729,68400,31.091
67730,68400,31.091
67731,68400,31.091
67732,68400,31.091
67733,68400,31.091
67734,68400,31.091
67735,68400,31.091
67736,68400,31.091
67737,68400,31.091
67738,68400,31.091
67739,68400,31.091
67740,68400,31.091
67741,68400,31.091
67742,68400,31.091
67743,68400,31.091
67744,68400,31.091
67745,68400,31.091
67746,68400,31.091
67747,68400,31.091
67748,68400,31.091
67749,68400,31.091
67750,68400,31.091
67751,68400,31.091
67752,68400,31.091
67753,68400,31.091
67754,68400,31.091
67755,68400,31.091
67756,68400,31.091
67757,68400,31.091
67758,68400,31.091
67759,68400,31.091
67760,68400,31.091
67761,68400,31.091
67762,68400,31.091
67763,68400,31.091
67764,68400,31.091
67765,68400,31.091
67766,68400,31.091
67767,68400,31.091
67768,68400,31.091
67769,68400,31.091
67770,68400,31.091
67771,68400,31.091
67772,68400,31.091
67773,68400,31.091
67774,68400,31.091
67775,68400,31.091
67776,68400,31.091
67777,68400,31.091
67778,68400,31.091
67779,68400,31.091
67780,68400,31.091
67781,68400,31.091
67782,68400,31.091
67783,68402,31.092
67784,68402,31.092
67785,68402,31.092
67786,68402,31.092
67787,68402,31.092
67788,68402,31.092
67789,68402,31.092
67790,68402,31.092
67791,68402,31.092
67792,68402,31.092
67793,68402,31.092
67794,68402,31.092
67795,68402,31.092
67796,68402,31.092
67797,68402,31.092
67798,68402,31.092
67799,68402,31.092
67800,68402,31.092
67801,68402,31.092
67802,68402,31.092
67803,68402,31.092
67804,68402,31.092
67805,68402,31.092
67806,68402,31.092
67807,68402,31.092
67808,68402,31.092
67809,68402,31.092
67810,68402,31.092
67811,68402,31.092
67812,68402,31.092
67813,68402,31.092
67814,68402,31.092
67815,68402,31.092
67816,68402,31.092
67817,68402,31.092
67818,68402,31.092
67819,68402,31.092
67820,68402,31.092
67821,68402,31.092
67822,68402,31.092
67823,68402,31.092
67824,68402,31.092
67825,68402,31.092
67826,68402,31.092
67827,68402,31.092
67828,68402,31.092
67829,68402,31.092
67830,68402,31.092
67831,68402,31.092
67832,68402,31.092
67833,68402,31.092
67834,68402,31.092
67835,68402,31.092
67836,68402,31.092
67837,68402,31.092
67838,68402,31.092
67839,68402,31.092
67840,68402,31.092
67841,68402,31.092
67842,68402,31.092
67843,68402,31.092
67844,68402,31.092
67845,68402,31.092
67846,68402,31.092
67847,68402,31.092
67848,68402,31.092
67849,68402,31.092
67850,68402,31.092
67851,68402,31.092
67852,68402,31.092
67853,68402,31.092
67854,68402,31.092
67855,68402,31.092
67856,68402,31.092
67857,68402,31.092
67858,68402,31.092
67859,68402,31.092
67860,68402,31.092
67861,68402,31.092
67862,68402,31.092
67863,68402,31.092
67864,68402,31.092
67865,68402,31.092
67866,68402,31.092
67867,68402,31.092
67868,68402,31.092
67869,68402,31.092
67870,68402,31.092
67871,68402,31.092
67872,68402,31.092
67873,68402,31.092
67874,68402,31.092
67875,68402,31.092
67876,68402,31.092
67877,68402,31.092
67878,68402,31.092
67879,68402,31.092
67880,68402,31.092
67881,68402,31.092
67882,68402,31.092
67883,68402,31.092
67884,68402,31.092
67885,68402,31.092
67886,68402,31.092
67887,68402,31.092
67888,68402,31.092
67889,68402,31.092
67890,68402,31.092
67891,68402,31.092
67892,68402,31.092
67893,68402,31.092
67894,68402,31.092
67895,68402,31.092
67896,68402,31.092
67897,68402,31.092
67898,68402,31.092
67899,68402,31.092
67900,68402,31.092
67901,68402,31.092
67902,68402,31.092
67903,68402,31.092
67904,68402,31.092
67905,68402,31.092
67906,68402,31.092
67907,68402,31.092
67908,68402,31.092
67909,68402,31.092
67910,68402,31.092
67911,68402,31.092
67912,68402,31.092
67913,68402,31.092
67914,68402,31.092
67915,68402,31.092
67916,68402,31.092
67917,68402,31.092
67918,68402,31.092
67919,68402,31.092
67920,68402,31.092
67921,68402,31.092
67922,68402,31.092
67923,68402,31.092
67924,68402,31.092
67925,68402,31.092
67926,68402,31.092
67927,68402,31.092
67928,68402,31.092
67929,68402,31.092
67930,68402,31.092
67931,68402,31.092
67932,68402,31.092
67933,68402,31.092
67934,68402,31.092
67935,68402,31.092
67936,68402,31.092
67937,68402,31.092
67938,68402,31.092
67939,68402,31.092
67940,68402,31.092
67941,68402,31.092
67942,68402,31.092
67943,68402,31.092
67944,68402,31.092
67945,68402,31.092
67946,68402,31.092
67947,68402,31.092
67948,68402,31.092
67949,68402,31.092
67950,68402,31.092
67951,68402,31.092
67952,68402,31.092
67953,68402,31.092
67954,68402,31.092
67955,68402,31.092
67956,68402,31.092
67957,68402,31.092
67958,68402,31.092
67959,68402,31.092
67960,68402,31.092
67961,68402,31.092
67962,68402,31.092
67963,68402,31.092
67964,68402,31.092
67965,68402,31.092
67966,68402,31.092
67967,68402,31.092
67968,68402,31.092
67969,68402,31.092
67970,68402,31.092
67971,68402,31.092
67972,68402,31.092
67973,68402,31.092
67974,68402,31.092
67975,68402,31.092
67976,68402,31.092
67977,68402,31.092
67978,68402,31.092
67979,68402,31.092
67980,68402,31.092
67981,68402,31.092
67982,68402,31.092
67983,68402,31.092
67984,68402,31.092
67985,68402,31.092
67986,68402,31.092
67987,68402,31.092
67988,68402,31.092
67989,68402,31.092
67990,68402,31.092
67991,68402,31.092
67992,68402,31.092
67993,68402,31.092
67994,68402,31.092
67995,68402,31.092
67996,68402,31.092
67997,68402,31.092
67998,68402,31.092
67999,68402,31.092
68000,68402,31.092
68001,68402,31.092
68002,68402,31.092
68003,68402,31.092
68004,68402,31.092
68005,68402,31.092
68006,68402,31.092
68007,68402,31.092
68008,68402,31.092
68009,68402,31.092
68010,68402,31.092
68011,68402,31.092
68012,68402,31.092
68013,68402,31.092
68014,68402,31.092
68015,68402,31.092
68016,68402,31.092
68017,68402,31.092
68018,68402,31.092
68019,68402,31.092
68020,68402,31.092
68021,68402,31.092
68022,68402,31.092
68023,68402,31.092
68024,68402,31.092
68025,68402,31.092
68026,68402,31.092
68027,68402,31.092
68028,68402,31.092
68029,68402,31.092
68030,68402,31.092
68031,68402,31.092
68032,68402,31.092
68033,68402,31.092
68034,68402,31.092
68035,68402,31.092
68036,68402,31.092
68037,68402,31.092
68038,68402,31.092
68039,68402,31.092
68040,68402,31.092
68041,68402,31.092
68042,68402,31.092
68043,68402,31.092
68044,68404,31.093
68045,68404,31.093
68046,68404,31.093
68047,68404,31.093
68048,68404,31.093
68049,68404,31.093
68050,68404,31.093
68051,68404,31.093
68052,68404,31.093
68053,68404,31.093
68054,68404,31.093
68055,68404,31.093
68056,68404,31.093
68057,68404,31.093
68058,68404,31.093
68059,68404,31.093
68060,68404,31.093
68061,68404,31.093
68062,68404,31.093
68063,68404,31.093
68064,68404,31.093
68065,68404,31.093
68066,68404,31.093
68067,68404,31.093
68068,68404,31.093
68069,68404,31.093
68070,68404,31.093
68071,68404,31.093
68072,68404,31.093
68073,68404,31.093
68074,68404,31.093
68075,68404,31.093
68076,68404,31.093
68077,68404,31.093
68078,68404,31.093
68079,68404,31.093
68080,68404,31.093
68081,68404,31.093
68082,68404,31.093
68083,68404,31.093
68084,68404,31.093
68085,68404,31.093
68086,68404,31.093
68087,68404,31.093
68088,68404,31.093
68089,68404,31.093
68090,68404,31.093
68091,68404,31.093
68092,68404,31.093
68093,68404,31.093
68094,68404,31.093
68095,68404,31.093
68096,68404,31.093
68097,68404,31.093
68098,68404,31.093
68099,68404,31.093
68100,68404,31.093
68101,68404,31.093
68102,68404,31.093
68103,68404,31.093
68104,68404,31.093
68105,68404,31.093
68106,68404,31.093
68107,68404,31.093
68108,68404,31.093
68109,68404,31.093
68110,68404,31.093
68111,68404,31.093
68112,68404,31.093
68113,68404,31.093
68114,68404,31.093
68115,68404,31.093
68116,68404,31.093
68117,68404,31.093
68118,68404,31.093
68119,68404,31.093
68120,68404,31.093
68121,68404,31.093
68122,68404,31.093
68123,68404,31.093
68124,68404,31.093
68125,68404,31.093
68126,68404,31.093
68127,68404,31.093
68128,68404,31.093
68129,68404,31.093
68130,68404,31.093
68131,68404,31.093
68132,68404,31.093
68133,68404,31.093
68134,68404,31.093
68135,68404,31.093
68136,68404,31.093
68137,68404,31.093
68138,68404,31.093
68139,68404,31.093
68140,68404,31.093
68141,68404,31.093
68142,68404,31.093
68143,68404,31.093
68144,68404,31.093
68145,68404,31.093
68146,68404,31.093
68147,68404,31.093
68148,68404,31.093
68149,68404,31.093
68150,68404,31.093
68151,68404,31.093
68152,68404,31.093
68153,68404,31.093
68154,68404,31.093
68155,68404,31.093
68156,68404,31.093
68157,68404,31.093
68158,68404,31.093
68159,68404,31.093
68160,68404,31.093
68161,68404,31.093
68162,68404,31.093
68163,68404,31.093
68164,68404,31.093
68165,68404,31.093
68166,68404,31.093
68167,68404,31.093
68168,68404,31.093
68169,68404,31.093
68170,68404,31.093
68171,68404,31.093
68172,68404,31.093
68173,68404,31.093
68174,68404,31.093
68175,68404,31.093
68176,68404,31.093
68177,68404,31.093
68178,68404,31.093
68179,68404,31.093
68180,68404,31.093
68181,68404,31.093
68182,68404,31.093
68183,68404,31.093
68184,68404,31.093
68185,68404,31.093
68186,68404,31.093
68187,68404,31.093
68188,68404,31.093
68189,68404,31.093
68190,68404,31.093
68191,68404,31.093
68192,68404,31.093
68193,68404,31.093
68194,68404,31.093
68195,68404,31.093
68196,68404,31.093
68197,68404,31.093
68198,68404,31.093
68199,68404,31.093
68200,68404,31.093
68201,68404,31.093
68202,68404,31.093
68203,68404,31.093
68204,68404,31.093
68205,68404,31.093
68206,68404,31.093
68207,68404,31.093
68208,68404,31.093
68209,68404,31.093
68210,68404,31.093
68211,68404,31.093
68212,68404,31.093
68213,68404,31.093
68214,68404,31.093
68215,68404,31.093
68216,68404,31.093
68217,68404,31.093
68218,68404,31.093
68219,68404,31.093
68220,68404,31.093
68221,68404,31.093
68222,68404,31.093
68223,68404,31.093
68224,68404,31.093
68225,68404,31.093
68226,68404,31.093
68227,68404,31.093
68228,68404,31.093
68229,68404,31.093
68230,68404,31.093
68231,68404,31.093
68232,68404,31.093
68233,68404,31.093
68234,68404,31.093
68235,68404,31.093
68236,68404,31.093
68237,68404,31.093
68238,68404,31.093
68239,68404,31.093
68240,68404,31.093
68241,68404,31.093
68242,68404,31.093
68243,68404,31.093
68244,68404,31.093
68245,68404,31.093
68246,68404,31.093
68247,68404,31.093
68248,68404,31.093
68249,68404,31.093
68250,68404,31.093
68251,68404,31.093
68252,68404,31.093
68253,68404,31.093
68254,68404,31.093
68255,68404,31.093
68256,68404,31.093
68257,68404,31.093
68258,68404,31.093
68259,68404,31.093
68260,68404,31.093
68261,68404,31.093
68262,68404,31.093
68263,68404,31.093
68264,68404,31.093
68265,68404,31.093
68266,68404,31.093
68267,68404,31.093
68268,68404,31.093
68269,68404,31.093
68270,68404,31.093
68271,68404,31.093
68272,68404,31.093
68273,68404,31.093
68274,68404,31.093
68275,68404,31.093
68276,68404,31.093
68277,68404,31.093
68278,68404,31.093
68279,68404,31.093
68280,68404,31.093
68281,68404,31.093
68282,68404,31.093
68283,68404,31.093
68284,68404,31.093
68285,68404,31.093
68286,68404,31.093
68287,68404,31.093
68288,68404,31.093
68289,68404,31.093
68290,68404,31.093
68291,68404,31.093
68292,68404,31.093
68293,68404,31.093
68294,68404,31.093
68295,68404,31.093
68296,68404,31.093
68297,68404,31.093
68298,68404,31.093
68299,68404,31.093
68300,68404,31.093
68301,68404,31.093
68302,68404,31.093
68303,68404,31.093
68304,68404,31.093
68305,68404,31.093
68306,68406,31.094
68307,68406,31.094
68308,68406,31.094
68309,68406,31.094
68310,68406,31.094
68311,68406,31.094
68312,68406,31.094
68313,68406,31.094
68314,68406,31.094
68315,68406,31.094
68316,68406,31.094
68317,68406,31.094
68318,68406,31.094
68319,68406,31.094
68320,68406,31.094
68321,68406,31.094
68322,68406,31.094
68323,68406,31.094
68324,68406,31.094
68325,68406,31.094
68326,68406,31.094
68327,68406,31.094
68328,68406,31.094
68329,68406,31.094
68330,68406,31.094
68331,68406,31.094
68332,68406,31.094
68333,68406,31.094
68334,68406,31.094
68335,68406,31.094
68336,68406,31.094
68337,68406,31.094
68338,68406,31.094
68339,68406,31.094
68340,68406,31.094
68341,68406,31.094
68342,68406,31.094
68343,68406,31.094
68344,68406,31.094
68345,68406,31.094
68346,68406,31.094
68347,68406,31.094
68348,68406,31.094
68349,68406,31.094
68350,68406,31.094
68351,68406,31.094
68352,68406,31.094
68353,68406,31.094
68354,68406,31.094
68355,68406,31.094
68356,68406,31.094
68357,68406,31.094
68358,68406,31.094
68359,68406,31.094
68360,68406,31.094
68361,68406,31.094
68362,68406,31.094
68363,68406,31.094
68364,68406,31.094
68365,68406,31.094
68366,68406,31.094
68367,68406,31.094
68368,68406,31.094
68369,68406,31.094
68370,68406,31.094
68371,68406,31.094
68372,68406,31.094
68373,68406,31.094
68374,68406,31.094
68375,68406,31.094
68376,68406,31.094
68377,68406,31.094
68378,68406,31.094
68379,68406,31.094
68380,68406,31.094
68381,68406,31.094
68382,68406,31.094
68383,68406,31.094
68384,68406,31.094
68385,68406,31.094
68386,68406,31.094
68387,68406,31.094
68388,68406,31.094
68389,68406,31.094
68390,68406,31.094
68391,68406,31.094
68392,68406,31.094
68393,68406,31.094
68394,68406,31.094
68395,68406,31.094
68396,68406,31.094
68397,68406,31.094
68398,68406,31.094
68399,68406,31.094
68400,68406,31.094
68401,68406,31.094
68402,68406,31.094
68403,68406,31.094
68404,68406,31.094
68405,68406,31.094
68406,68406,31.094
68407,68406,31.094
68408,68406,31.094
68409,68406,31.094
68410,68406,31.094
68411,68406,31.094
68412,68406,31.094
68413,68406,31.094
68414,68406,31.094
68415,68406,31.094
68416,68406,31.094
68417,68406,31.094
68418,68406,31.094
68419,68406,31.094
68420,68406,31.094
68421,68406,31.094
68422,68406,31.094
68423,68406,31.094
68424,68406,31.094
68425,68406,31.094
68426,68406,31.094
68427,68406,31.094
68428,68406,31.094
68429,68406,31.094
68430,68406,31.094
68431,68406,31.094
68432,68406,31.094
68433,68406,31.094
68434,68406,31.094
68435,68406,31.094
68436,68406,31.094
68437,68406,31.094
68438,68406,31.094
68439,68406,31.094
68440,68406,31.094
68441,68406,31.094
