page_index,latency_cycles,latency_us
26886,4806,2.185
26887,4806,2.185
26888,4806,2.185
26889,4806,2.185
26890,4806,2.185
26891,4806,2.185
26892,4806,2.185
26893,4806,2.185
26894,4806,2.185
26895,4806,2.185
26896,4806,2.185
26897,4806,2.185
26898,4806,2.185
26899,4806,2.185
26900,4806,2.185
26901,4806,2.185
26902,4806,2.185
26903,4806,2.185
26904,4806,2.185
26905,4806,2.185
26906,4806,2.185
26907,4806,2.185
26908,4806,2.185
26909,4806,2.185
26910,4806,2.185
26911,4806,2.185
26912,4806,2.185
26913,4806,2.185
26914,4806,2.185
26915,4806,2.185
26916,4806,2.185
26917,4806,2.185
26918,4806,2.185
26919,4806,2.185
26920,4806,2.185
26921,4806,2.185
26922,4806,2.185
26923,4806,2.185
26924,4806,2.185
26925,4806,2.185
26926,4806,2.185
26927,4806,2.185
26928,4806,2.185
26929,4806,2.185
26930,4806,2.185
26931,4806,2.185
26932,4806,2.185
26933,4806,2.185
26934,4806,2.185
26935,4806,2.185
26936,4806,2.185
26937,4806,2.185
26938,4806,2.185
26939,4806,2.185
26940,4806,2.185
26941,4806,2.185
26942,4806,2.185
26943,4806,2.185
26944,4806,2.185
26945,4806,2.185
26946,4806,2.185
26947,4806,2.185
26948,4806,2.185
26949,4806,2.185
26950,4806,2.185
26951,4806,2.185
26952,4806,2.185
26953,4806,2.185
26954,4806,2.185
26955,4806,2.185
26956,4806,2.185
26957,4806,2.185
26958,4806,2.185
26959,4806,2.185
26960,4806,2.185
26961,4806,2.185
26962,4806,2.185
26963,4806,2.185
26964,4806,2.185
26965,4806,2.185
26966,4806,2.185
26967,4806,2.185
26968,4806,2.185
26969,4806,2.185
26970,4806,2.185
26971,4806,2.185
26972,4806,2.185
26973,4806,2.185
26974,4806,2.185
26975,4806,2.185
26976,4806,2.185
26977,4806,2.185
26978,4806,2.185
26979,4806,2.185
26980,4806,2.185
26981,4806,2.185
26982,4806,2.185
26983,4806,2.185
26984,4806,2.185
26985,4806,2.185
26986,4806,2.185
26987,4806,2.185
26988,4806,2.185
26989,4806,2.185
26990,4806,2.185
26991,4806,2.185
26992,4806,2.185
26993,4806,2.185
26994,4806,2.185
26995,4806,2.185
26996,4806,2.185
26997,4806,2.185
26998,4806,2.185
26999,4806,2.185
27000,4806,2.185
27001,4806,2.185
27002,4806,2.185
27003,4806,2.185
27004,4806,2.185
27005,4806,2.185
27006,4806,2.185
27007,4806,2.185
27008,4806,2.185
27009,4806,2.185
27010,4806,2.185
27011,4806,2.185
27012,4806,2.185
27013,4806,2.185
27014,4806,2.185
27015,4806,2.185
27016,4806,2.185
27017,4806,2.185
27018,4806,2.185
27019,4806,2.185
27020,4806,2.185
27021,4806,2.185
27022,4806,2.185
27023,4806,2.185
27024,4806,2.185
27025,4806,2.185
27026,4806,2.185
27027,4806,2.185
27028,4806,2.185
27029,4806,2.185
27030,4806,2.185
27031,4806,2.185
27032,4806,2.185
27033,4806,2.185
27034,4806,2.185
27035,4806,2.185
27036,4806,2.185
27037,4806,2.185
27038,4806,2.185
27039,4806,2.185
27040,4806,2.185
27041,4806,2.185
27042,4806,2.185
27043,4806,2.185
27044,4806,2.185
27045,4806,2.185
27046,4806,2.185
27047,4806,2.185
27048,4806,2.185
27049,4806,2.185
27050,4806,2.185
27051,4806,2.185
27052,4806,2.185
27053,4806,2.185
27054,4806,2.185
27055,4806,2.185
27056,4806,2.185
27057,4806,2.185
27058,4806,2.185
27059,4806,2.185
27060,4806,2.185
27061,4806,2.185
27062,4806,2.185
27063,4806,2.185
27064,4806,2.185
27065,4806,2.185
27066,4806,2.185
27067,4806,2.185
27068,4806,2.185
27069,4806,2.185
27070,4806,2.185
27071,4806,2.185
27072,4806,2.185
27073,4806,2.185
27074,4806,2.185
27075,4806,2.185
27076,4806,2.185
27077,4806,2.185
27078,4806,2.185
27079,4806,2.185
27080,4806,2.185
27081,4806,2.185
27082,4806,2.185
27083,4806,2.185
27084,4806,2.185
27085,4806,2.185
27086,4806,2.185
27087,4806,2.185
27088,4806,2.185
27089,4806,2.185
27090,4806,2.185
27091,4806,2.185
27092,4806,2.185
27093,4806,2.185
27094,4806,2.185
27095,4806,2.185
27096,4806,2.185
27097,4806,2.185
27098,4806,2.185
27099,4806,2.185
27100,4806,2.185
27101,4806,2.185
27102,4806,2.185
27103,4806,2.185
27104,4806,2.185
27105,4806,2.185
27106,4806,2.185
27107,4806,2.185
27108,4806,2.185
27109,4806,2.185
27110,4806,2.185
27111,4806,2.185
27112,4806,2.185
27113,4806,2.185
27114,4806,2.185
27115,4806,2.185
27116,4806,2.185
27117,4806,2.185
27118,4806,2.185
27119,4806,2.185
27120,4806,2.185
27121,4806,2.185
27122,4806,2.185
27123,4806,2.185
27124,4806,2.185
27125,4806,2.185
27126,4806,2.185
27127,4806,2.185
27128,4806,2.185
27129,4806,2.185
27130,4806,2.185
27131,4806,2.185
27132,4806,2.185
27133,4806,2.185
27134,4806,2.185
27135,4806,2.185
27136,4806,2.185
27137,4806,2.185
27138,4806,2.185
27139,4806,2.185
27140,4806,2.185
27141,4806,2.185
27142,4806,2.185
27143,4806,2.185
27144,4806,2.185
27145,4806,2.185
27146,4806,2.185
27147,4806,2.185
27148,4806,2.185
27149,4806,2.185
27150,4806,2.185
27151,4806,2.185
27152,4806,2.185
27153,4806,2.185
27154,4806,2.185
27155,4806,2.185
27156,4806,2.185
27157,4806,2.185
27158,4806,2.185
27159,4806,2.185
27160,4806,2.185
27161,4806,2.185
27162,4806,2.185
27163,4806,2.185
27164,4806,2.185
27165,4806,2.185
27166,4806,2.185
27167,4806,2.185
27168,4806,2.185
27169,4806,2.185
27170,4806,2.185
27171,4806,2.185
27172,4806,2.185
27173,4806,2.185
27174,4806,2.185
27175,4806,2.185
27176,4806,2.185
27177,4806,2.185
27178,4806,2.185
27179,4806,2.185
27180,4806,2.185
27181,4806,2.185
27182,4806,2.185
27183,4806,2.185
27184,4806,2.185
27185,4806,2.185
27186,4806,2.185
27187,4806,2.185
27188,4806,2.185
27189,4806,2.185
27190,4806,2.185
27191,4806,2.185
27192,4806,2.185
27193,4806,2.185
27194,4806,2.185
27195,4806,2.185
27196,4806,2.185
27197,4806,2.185
27198,4806,2.185
27199,4806,2.185
27200,4806,2.185
27201,4806,2.185
27202,4806,2.185
27203,4806,2.185
27204,4806,2.185
27205,4806,2.185
27206,4806,2.185
27207,4806,2.185
27208,4806,2.185
27209,4806,2.185
27210,4806,2.185
27211,4806,2.185
27212,4806,2.185
27213,4806,2.185
27214,4806,2.185
27215,4806,2.185
27216,4806,2.185
27217,4806,2.185
27218,4806,2.185
27219,4806,2.185
27220,4806,2.185
27221,4806,2.185
27222,4806,2.185
27223,4806,2.185
27224,4806,2.185
27225,4806,2.185
27226,4806,2.185
27227,4806,2.185
27228,4806,2.185
27229,4806,2.185
27230,4806,2.185
27231,4806,2.185
27232,4806,2.185
27233,4806,2.185
27234,4806,2.185
27235,4806,2.185
27236,4806,2.185
27237,4806,2.185
27238,4806,2.185
27239,4806,2.185
27240,4806,2.185
27241,4806,2.185
27242,4806,2.185
27243,4806,2.185
27244,4806,2.185
27245,4806,2.185
27246,4806,2.185
27247,4806,2.185
27248,4806,2.185
27249,4806,2.185
27250,4806,2.185
27251,4806,2.185
27252,4806,2.185
27253,4806,2.185
27254,4806,2.185
27255,4806,2.185
27256,4806,2.185
27257,4806,2.185
27258,4806,2.185
27259,4806,2.185
27260,4806,2.185
27261,4806,2.185
27262,4806,2.185
27263,4806,2.185
27264,4806,2.185
27265,4806,2.185
27266,4806,2.185
27267,4806,2.185
27268,4806,2.185
27269,4806,2.185
27270,4806,2.185
27271,4806,2.185
27272,4806,2.185
27273,4806,2.185
27274,4806,2.185
27275,4806,2.185
27276,4806,2.185
27277,4806,2.185
27278,4806,2.185
27279,4806,2.185
27280,4806,2.185
27281,4806,2.185
27282,4806,2.185
27283,4806,2.185
27284,4806,2.185
27285,4806,2.185
27286,4806,2.185
27287,4806,2.185
27288,4806,2.185
27289,4806,2.185
27290,4806,2.185
27291,4806,2.185
27292,4806,2.185
27293,4806,2.185
27294,4806,2.185
27295,4806,2.185
27296,4806,2.185
27297,4806,2.185
27298,4806,2.185
27299,4806,2.185
27300,4806,2.185
27301,4806,2.185
27302,4806,2.185
27303,4806,2.185
27304,4806,2.185
27305,4806,2.185
27306,4806,2.185
27307,4806,2.185
27308,4806,2.185
27309,4806,2.185
27310,4806,2.185
27311,4806,2.185
27312,4806,2.185
27313,4806,2.185
27314,4806,2.185
27315,4806,2.185
27316,4806,2.185
27317,4806,2.185
27318,4806,2.185
27319,4806,2.185
27320,4806,2.185
27321,4806,2.185
27322,4806,2.185
27323,4806,2.185
27324,4806,2.185
27325,4806,2.185
27326,4806,2.185
27327,4806,2.185
27328,4806,2.185
27329,4806,2.185
27330,4806,2.185
27331,4806,2.185
27332,4806,2.185
27333,4806,2.185
27334,4806,2.185
27335,4806,2.185
27336,4806,2.185
27337,4806,2.185
27338,4806,2.185
27339,4806,2.185
27340,4806,2.185
27341,4806,2.185
27342,4806,2.185
27343,4806,2.185
27344,4806,2.185
27345,4806,2.185
27346,4806,2.185
27347,4806,2.185
27348,4806,2.185
27349,4806,2.185
27350,4806,2.185
27351,4806,2.185
27352,4806,2.185
27353,4806,2.185
27354,4806,2.185
27355,4806,2.185
27356,4806,2.185
27357,4806,2.185
27358,4806,2.185
27359,4806,2.185
27360,4806,2.185
27361,4806,2.185
27362,4806,2.185
27363,4806,2.185
27364,4806,2.185
27365,4806,2.185
27366,4806,2.185
27367,4806,2.185
27368,4806,2.185
27369,4806,2.185
27370,4806,2.185
27371,4806,2.185
27372,4806,2.185
27373,4806,2.185
27374,4806,2.185
27375,4806,2.185
27376,4806,2.185
27377,4806,2.185
27378,4806,2.185
27379,4806,2.185
27380,4806,2.185
27381,4806,2.185
27382,4806,2.185
27383,4806,2.185
27384,4806,2.185
27385,4806,2.185
27386,4806,2.185
27387,4806,2.185
27388,4806,2.185
27389,4806,2.185
27390,4806,2.185
27391,4806,2.185
27392,4806,2.185
27393,4806,2.185
27394,4806,2.185
27395,4806,2.185
27396,4806,2.185
27397,4806,2.185
27398,4806,2.185
27399,4806,2.185
27400,4806,2.185
27401,4806,2.185
27402,4806,2.185
27403,4806,2.185
27404,4806,2.185
27405,4806,2.185
27406,4806,2.185
27407,4806,2.185
27408,4806,2.185
27409,4806,2.185
27410,4806,2.185
27411,4806,2.185
27412,4806,2.185
27413,4806,2.185
27414,4806,2.185
27415,4806,2.185
27416,4806,2.185
27417,4806,2.185
27418,4806,2.185
27419,4806,2.185
27420,4806,2.185
27421,4806,2.185
27422,4806,2.185
27423,4806,2.185
27424,4806,2.185
27425,4806,2.185
27426,4806,2.185
27427,4806,2.185
27428,4806,2.185
27429,4806,2.185
27430,4806,2.185
27431,4806,2.185
27432,4806,2.185
27433,4806,2.185
27434,4806,2.185
27435,4806,2.185
27436,4806,2.185
27437,4806,2.185
27438,4806,2.185
27439,4806,2.185
27440,4806,2.185
27441,4806,2.185
27442,4806,2.185
27443,4806,2.185
27444,4806,2.185
27445,4806,2.185
27446,4806,2.185
27447,4806,2.185
27448,4806,2.185
27449,4806,2.185
27450,4806,2.185
27451,4806,2.185
27452,4806,2.185
27453,4806,2.185
27454,4806,2.185
27455,4806,2.185
27456,4806,2.185
27457,4806,2.185
27458,4806,2.185
27459,4806,2.185
27460,4806,2.185
27461,4806,2.185
27462,4806,2.185
27463,4806,2.185
27464,4806,2.185
27465,4806,2.185
27466,4806,2.185
27467,4806,2.185
27468,4806,2.185
27469,4806,2.185
27470,4806,2.185
27471,4806,2.185
27472,4806,2.185
27473,4806,2.185
27474,4806,2.185
27475,4806,2.185
27476,4806,2.185
27477,4806,2.185
27478,4806,2.185
27479,4806,2.185
27480,4806,2.185
27481,4806,2.185
27482,4806,2.185
27483,4806,2.185
27484,4806,2.185
27485,4806,2.185
27486,4806,2.185
27487,4806,2.185
27488,4806,2.185
27489,4806,2.185
27490,4806,2.185
27491,4806,2.185
27492,4806,2.185
27493,4806,2.185
27494,4806,2.185
27495,4806,2.185
27496,4806,2.185
27497,4806,2.185
27498,4806,2.185
27499,4806,2.185
27500,4806,2.185
27501,4806,2.185
27502,4806,2.185
27503,4806,2.185
27504,4806,2.185
27505,4806,2.185
27506,4806,2.185
27507,4806,2.185
27508,4806,2.185
27509,4806,2.185
27510,4806,2.185
27511,4806,2.185
27512,4806,2.185
27513,4806,2.185
27514,4806,2.185
27515,4806,2.185
27516,4806,2.185
27517,4806,2.185
27518,4806,2.185
27519,4806,2.185
27520,4806,2.185
27521,4806,2.185
27522,4806,2.185
27523,4806,2.185
27524,4806,2.185
27525,4806,2.185
27526,4806,2.185
27527,4806,2.185
27528,4806,2.185
27529,4806,2.185
27530,4806,2.185
27531,4806,2.185
27532,4806,2.185
27533,4806,2.185
27534,4806,2.185
27535,4806,2.185
27536,4806,2.185
27537,4806,2.185
27538,4806,2.185
27539,4806,2.185
27540,4806,2.185
27541,4806,2.185
27542,4806,2.185
27543,4806,2.185
27544,4806,2.185
27545,4806,2.185
27546,4806,2.185
27547,4806,2.185
27548,4806,2.185
27549,4806,2.185
27550,4806,2.185
27551,4806,2.185
27552,4806,2.185
27553,4806,2.185
27554,4806,2.185
27555,4806,2.185
27556,4806,2.185
27557,4806,2.185
27558,4806,2.185
27559,4806,2.185
27560,4806,2.185
27561,4806,2.185
27562,4806,2.185
27563,4806,2.185
27564,4806,2.185
27565,4806,2.185
27566,4806,2.185
27567,4806,2.185
27568,4806,2.185
27569,4806,2.185
27570,4806,2.185
27571,4806,2.185
27572,4806,2.185
27573,4806,2.185
27574,4806,2.185
27575,4806,2.185
27576,4806,2.185
27577,4806,2.185
27578,4806,2.185
27579,4806,2.185
27580,4806,2.185
27581,4806,2.185
27582,4806,2.185
27583,4806,2.185
27584,4806,2.185
27585,4806,2.185
27586,4806,2.185
27587,4806,2.185
27588,4806,2.185
27589,4806,2.185
27590,4806,2.185
27591,4806,2.185
27592,4806,2.185
27593,4806,2.185
27594,4806,2.185
27595,4806,2.185
27596,4806,2.185
27597,4806,2.185
27598,4806,2.185
27599,4806,2.185
27600,4806,2.185
27601,4806,2.185
27602,4806,2.185
27603,4806,2.185
27604,4806,2.185
27605,4806,2.185
27606,4806,2.185
27607,4806,2.185
27608,4806,2.185
27609,4806,2.185
27610,4806,2.185
27611,4806,2.185
27612,4806,2.185
27613,4806,2.185
27614,4806,2.185
27615,4806,2.185
27616,4806,2.185
27617,4806,2.185
27618,4806,2.185
27619,4806,2.185
27620,4806,2.185
27621,4806,2.185
27622,4806,2.185
27623,4806,2.185
27624,4806,2.185
27625,4806,2.185
27626,4806,2.185
27627,4806,2.185
27628,4806,2.185
27629,4806,2.185
27630,4806,2.185
27631,4806,2.185
27632,4806,2.185
27633,4806,2.185
27634,4806,2.185
27635,4806,2.185
27636,4806,2.185
27637,4806,2.185
27638,4806,2.185
27639,4806,2.185
27640,4806,2.185
27641,4806,2.185
27642,4806,2.185
27643,4806,2.185
27644,4806,2.185
27645,4806,2.185
27646,4806,2.185
27647,4806,2.185
27648,4806,2.185
27649,4806,2.185
27650,4806,2.185
27651,4806,2.185
27652,4806,2.185
27653,4806,2.185
27654,4806,2.185
27655,4806,2.185
27656,4806,2.185
27657,4806,2.185
27658,4806,2.185
27659,4806,2.185
27660,4806,2.185
27661,4806,2.185
27662,4806,2.185
27663,4806,2.185
27664,4806,2.185
27665,4806,2.185
27666,4806,2.185
27667,4806,2.185
27668,4806,2.185
27669,4806,2.185
27670,4806,2.185
27671,4806,2.185
27672,4806,2.185
27673,4806,2.185
27674,4806,2.185
27675,4806,2.185
27676,4806,2.185
27677,4806,2.185
27678,4806,2.185
27679,4806,2.185
27680,4806,2.185
27681,4806,2.185
27682,4806,2.185
27683,4806,2.185
27684,4806,2.185
27685,4806,2.185
27686,4806,2.185
27687,4806,2.185
27688,4806,2.185
27689,4806,2.185
27690,4806,2.185
27691,4806,2.185
27692,4806,2.185
27693,4806,2.185
27694,4806,2.185
27695,4806,2.185
27696,4806,2.185
27697,4806,2.185
27698,4806,2.185
27699,4806,2.185
27700,4806,2.185
27701,4806,2.185
27702,4806,2.185
27703,4806,2.185
27704,4806,2.185
27705,4806,2.185
27706,4806,2.185
27707,4806,2.185
27708,4806,2.185
27709,4806,2.185
27710,4806,2.185
27711,4806,2.185
27712,4806,2.185
27713,4806,2.185
27714,4806,2.185
27715,4806,2.185
27716,4806,2.185
27717,4806,2.185
27718,4806,2.185
27719,4806,2.185
27720,4806,2.185
27721,4806,2.185
27722,4806,2.185
27723,4806,2.185
27724,4806,2.185
27725,4806,2.185
27726,4806,2.185
27727,4806,2.185
27728,4806,2.185
27729,4806,2.185
27730,4806,2.185
27731,4806,2.185
27732,4806,2.185
27733,4806,2.185
27734,4806,2.185
27735,4806,2.185
27736,4806,2.185
27737,4806,2.185
27738,4806,2.185
27739,4806,2.185
27740,4806,2.185
27741,4806,2.185
27742,4806,2.185
27743,4806,2.185
27744,4806,2.185
27745,4806,2.185
27746,4806,2.185
27747,4806,2.185
27748,4806,2.185
27749,4806,2.185
27750,4806,2.185
27751,4806,2.185
27752,4806,2.185
27753,4806,2.185
27754,4806,2.185
27755,4806,2.185
27756,4806,2.185
27757,4806,2.185
27758,4806,2.185
27759,4806,2.185
27760,4806,2.185
27761,4806,2.185
27762,4806,2.185
27763,4806,2.185
27764,4806,2.185
27765,4806,2.185
27766,4806,2.185
27767,4806,2.185
27768,4806,2.185
27769,4806,2.185
27770,4806,2.185
27771,4806,2.185
27772,4806,2.185
27773,4806,2.185
27774,4806,2.185
27775,4806,2.185
27776,4806,2.185
27777,4806,2.185
27778,4806,2.185
27779,4806,2.185
27780,4806,2.185
27781,4806,2.185
27782,4806,2.185
27783,4806,2.185
27784,4806,2.185
27785,4806,2.185
27786,4806,2.185
27787,4806,2.185
27788,4806,2.185
27789,4806,2.185
27790,4806,2.185
27791,4806,2.185
27792,4806,2.185
27793,4806,2.185
27794,4806,2.185
27795,4806,2.185
27796,4806,2.185
27797,4806,2.185
27798,4806,2.185
27799,4806,2.185
27800,4806,2.185
27801,4806,2.185
27802,4806,2.185
27803,4806,2.185
27804,4806,2.185
27805,4806,2.185
27806,4806,2.185
27807,4806,2.185
27808,4806,2.185
27809,4806,2.185
27810,4806,2.185
27811,4806,2.185
27812,4806,2.185
27813,4806,2.185
27814,4806,2.185
27815,4806,2.185
27816,4806,2.185
27817,4806,2.185
27818,4806,2.185
27819,4806,2.185
27820,4806,2.185
27821,4806,2.185
27822,4806,2.185
27823,4806,2.185
27824,4806,2.185
27825,4806,2.185
27826,4806,2.185
27827,4806,2.185
27828,4806,2.185
27829,4806,2.185
27830,4806,2.185
27831,4806,2.185
27832,4806,2.185
27833,4806,2.185
27834,4806,2.185
27835,4806,2.185
27836,4806,2.185
27837,4806,2.185
27838,4806,2.185
27839,4806,2.185
27840,4806,2.185
27841,4806,2.185
27842,4806,2.185
27843,4806,2.185
27844,4806,2.185
27845,4806,2.185
27846,4806,2.185
27847,4806,2.185
27848,4806,2.185
27849,4806,2.185
27850,4806,2.185
27851,4806,2.185
27852,4806,2.185
27853,4806,2.185
27854,4806,2.185
27855,4806,2.185
27856,4806,2.185
27857,4806,2.185
27858,4806,2.185
27859,4806,2.185
27860,4806,2.185
27861,4806,2.185
27862,4806,2.185
27863,4806,2.185
27864,4806,2.185
27865,4806,2.185
27866,4806,2.185
27867,4806,2.185
27868,4806,2.185
27869,4806,2.185
27870,4806,2.185
27871,4806,2.185
27872,4806,2.185
27873,4806,2.185
27874,4806,2.185
27875,4806,2.185
27876,4806,2.185
27877,4806,2.185
27878,4806,2.185
27879,4806,2.185
27880,4806,2.185
27881,4806,2.185
27882,4806,2.185
27883,4806,2.185
27884,4806,2.185
27885,4806,2.185
27886,4806,2.185
27887,4806,2.185
27888,4806,2.185
27889,4806,2.185
27890,4806,2.185
27891,4806,2.185
27892,4806,2.185
27893,4806,2.185
27894,4806,2.185
27895,4806,2.185
27896,4806,2.185
27897,4806,2.185
27898,4806,2.185
27899,4806,2.185
27900,4806,2.185
27901,4806,2.185
27902,4806,2.185
27903,4806,2.185
27904,4806,2.185
27905,4806,2.185
27906,4806,2.185
27907,4806,2.185
27908,4806,2.185
27909,4806,2.185
27910,4806,2.185
27911,4806,2.185
27912,4806,2.185
27913,4806,2.185
27914,4806,2.185
27915,4806,2.185
27916,4806,2.185
27917,4806,2.185
27918,4806,2.185
27919,4806,2.185
27920,4806,2.185
27921,4806,2.185
27922,4806,2.185
27923,4806,2.185
27924,4806,2.185
27925,4806,2.185
27926,4806,2.185
27927,4806,2.185
27928,4806,2.185
27929,4806,2.185
27930,4806,2.185
27931,4806,2.185
27932,4806,2.185
27933,4806,2.185
27934,4806,2.185
27935,4806,2.185
27936,4806,2.185
27937,4806,2.185
27938,4806,2.185
27939,4806,2.185
27940,4806,2.185
27941,4806,2.185
27942,4806,2.185
27943,4806,2.185
27944,4806,2.185
27945,4806,2.185
27946,4806,2.185
27947,4806,2.185
27948,4806,2.185
27949,4806,2.185
27950,4806,2.185
27951,4806,2.185
27952,4806,2.185
27953,4806,2.185
27954,4806,2.185
27955,4806,2.185
27956,4806,2.185
27957,4806,2.185
27958,4806,2.185
27959,4806,2.185
27960,4806,2.185
27961,4806,2.185
27962,4806,2.185
27963,4806,2.185
27964,4806,2.185
27965,4806,2.185
27966,4806,2.185
27967,4806,2.185
27968,4806,2.185
27969,4806,2.185
27970,4806,2.185
27971,4806,2.185
27972,4806,2.185
27973,4806,2.185
27974,4806,2.185
27975,4806,2.185
27976,4806,2.185
27977,4806,2.185
27978,4806,2.185
27979,4806,2.185
27980,4806,2.185
27981,4806,2.185
27982,4806,2.185
27983,4806,2.185
27984,4806,2.185
27985,4806,2.185
27986,4806,2.185
27987,4806,2.185
27988,4806,2.185
27989,4806,2.185
27990,4806,2.185
27991,4806,2.185
27992,4806,2.185
27993,4806,2.185
27994,4806,2.185
27995,4806,2.185
27996,4806,2.185
27997,4806,2.185
27998,4806,2.185
27999,4806,2.185
28000,4806,2.185
28001,4806,2.185
28002,4806,2.185
28003,4806,2.185
28004,4806,2.185
28005,4806,2.185
28006,4806,2.185
28007,4806,2.185
28008,4806,2.185
28009,4806,2.185
28010,4806,2.185
28011,4806,2.185
28012,4806,2.185
28013,4806,2.185
28014,4806,2.185
28015,4806,2.185
28016,4806,2.185
28017,4806,2.185
28018,4806,2.185
28019,4806,2.185
28020,4806,2.185
28021,4806,2.185
28022,4806,2.185
28023,4806,2.185
28024,4806,2.185
28025,4806,2.185
28026,4806,2.185
28027,4806,2.185
28028,4806,2.185
28029,4806,2.185
28030,4806,2.185
28031,4806,2.185
28032,4806,2.185
28033,4806,2.185
28034,4806,2.185
28035,4806,2.185
28036,4806,2.185
28037,4806,2.185
28038,4806,2.185
28039,4806,2.185
28040,4806,2.185
28041,4806,2.185
28042,4806,2.185
28043,4806,2.185
28044,4806,2.185
28045,4806,2.185
28046,4806,2.185
28047,4806,2.185
28048,4806,2.185
28049,4806,2.185
28050,4806,2.185
28051,4806,2.185
28052,4806,2.185
28053,4806,2.185
28054,4806,2.185
28055,4806,2.185
28056,4806,2.185
28057,4806,2.185
28058,4806,2.185
28059,4806,2.185
28060,4806,2.185
28061,4806,2.185
28062,4806,2.185
28063,4806,2.185
28064,4806,2.185
28065,4806,2.185
28066,4806,2.185
28067,4806,2.185
28068,4806,2.185
28069,4806,2.185
28070,4806,2.185
28071,4806,2.185
28072,4806,2.185
28073,4806,2.185
28074,4806,2.185
28075,4806,2.185
28076,4806,2.185
28077,4806,2.185
28078,4806,2.185
28079,4806,2.185
28080,4806,2.185
28081,4806,2.185
28082,4806,2.185
28083,4806,2.185
28084,4806,2.185
28085,4806,2.185
28086,4806,2.185
28087,4806,2.185
28088,4806,2.185
28089,4806,2.185
28090,4806,2.185
28091,4806,2.185
28092,4806,2.185
28093,4806,2.185
28094,4806,2.185
28095,4806,2.185
28096,4806,2.185
28097,4806,2.185
28098,4806,2.185
28099,4806,2.185
28100,4806,2.185
28101,4806,2.185
28102,4806,2.185
28103,4806,2.185
28104,4806,2.185
28105,4806,2.185
28106,4806,2.185
28107,4806,2.185
28108,4806,2.185
28109,4806,2.185
28110,4806,2.185
28111,4806,2.185
28112,4806,2.185
28113,4806,2.185
28114,4806,2.185
28115,4806,2.185
28116,4806,2.185
28117,4806,2.185
28118,4806,2.185
28119,4806,2.185
28120,4806,2.185
28121,4806,2.185
28122,4806,2.185
28123,4806,2.185
28124,4806,2.185
28125,4806,2.185
28126,4806,2.185
28127,4806,2.185
28128,4806,2.185
28129,4806,2.185
28130,4806,2.185
28131,4806,2.185
28132,4806,2.185
28133,4806,2.185
28134,4806,2.185
28135,4806,2.185
