page_index,latency_cycles,latency_us
11779,11016,5.007
11780,11016,5.007
11781,11016,5.007
11782,11016,5.007
11783,11016,5.007
11784,11016,5.007
11785,11016,5.007
11786,11016,5.007
11787,11016,5.007
11788,11016,5.007
11789,11016,5.007
11790,11016,5.007
11791,11016,5.007
11792,11016,5.007
11793,11016,5.007
11794,11016,5.007
11795,11016,5.007
11796,11016,5.007
11797,11016,5.007
11798,11016,5.007
11799,11016,5.007
11800,11016,5.007
11801,11016,5.007
11802,11016,5.007
11803,11016,5.007
11804,11016,5.007
11805,11016,5.007
11806,11016,5.007
11807,11016,5.007
11808,11016,5.007
11809,11016,5.007
11810,11016,5.007
11811,11016,5.007
11812,11016,5.007
11813,11016,5.007
11814,11016,5.007
11815,11016,5.007
11816,11016,5.007
11817,11016,5.007
11818,11016,5.007
11819,11016,5.007
11820,11016,5.007
11821,11016,5.007
11822,11016,5.007
11823,11016,5.007
11824,11016,5.007
11825,11016,5.007
11826,11016,5.007
11827,11016,5.007
11828,11016,5.007
11829,11016,5.007
11830,11016,5.007
11831,11016,5.007
11832,11016,5.007
11833,11016,5.007
11834,11016,5.007
11835,11016,5.007
11836,11016,5.007
11837,11016,5.007
11838,11016,5.007
11839,11016,5.007
11840,11016,5.007
11841,11016,5.007
11842,11016,5.007
11843,11016,5.007
11844,11016,5.007
11845,11016,5.007
11846,11016,5.007
11847,11016,5.007
11848,11016,5.007
11849,11016,5.007
11850,11016,5.007
11851,11016,5.007
11852,11016,5.007
11853,11016,5.007
11854,11016,5.007
11855,11016,5.007
11856,11016,5.007
11857,11016,5.007
11858,11016,5.007
11859,11016,5.007
11860,11016,5.007
11861,11016,5.007
11862,11016,5.007
11863,11016,5.007
11864,11016,5.007
11865,11016,5.007
11866,11016,5.007
11867,11016,5.007
11868,11016,5.007
11869,11016,5.007
11870,11016,5.007
11871,11016,5.007
11872,11016,5.007
11873,11016,5.007
11874,11016,5.007
11875,11016,5.007
11876,11016,5.007
11877,11016,5.007
11878,11016,5.007
11879,11016,5.007
11880,11016,5.007
11881,11016,5.007
11882,11016,5.007
11883,11016,5.007
11884,11016,5.007
11885,11016,5.007
11886,11016,5.007
11887,11016,5.007
11888,11016,5.007
11889,11016,5.007
11890,11016,5.007
11891,11016,5.007
11892,11016,5.007
11893,11016,5.007
11894,11016,5.007
11895,11016,5.007
11896,11016,5.007
11897,11016,5.007
11898,11016,5.007
11899,11016,5.007
11900,11016,5.007
11901,11016,5.007
11902,11016,5.007
11903,11016,5.007
11904,11016,5.007
11905,11016,5.007
11906,11016,5.007
11907,11016,5.007
11908,11016,5.007
11909,11016,5.007
11910,11016,5.007
11911,11016,5.007
11912,11016,5.007
11913,11016,5.007
11914,11016,5.007
11915,11016,5.007
11916,11016,5.007
11917,11016,5.007
11918,11016,5.007
11919,11016,5.007
11920,11016,5.007
11921,11016,5.007
11922,11016,5.007
11923,11016,5.007
11924,11016,5.007
11925,11016,5.007
11926,11016,5.007
11927,11016,5.007
11928,11016,5.007
11929,11016,5.007
11930,11016,5.007
11931,11016,5.007
11932,11016,5.007
11933,11016,5.007
11934,11016,5.007
11935,11016,5.007
11936,11016,5.007
11937,11016,5.007
11938,11016,5.007
11939,11016,5.007
11940,11016,5.007
11941,11016,5.007
11942,11016,5.007
11943,11016,5.007
11944,11016,5.007
11945,11016,5.007
11946,11016,5.007
11947,11016,5.007
11948,11016,5.007
11949,11016,5.007
11950,11016,5.007
11951,11016,5.007
11952,11016,5.007
11953,11016,5.007
11954,11016,5.007
11955,11016,5.007
11956,11016,5.007
11957,11016,5.007
11958,11016,5.007
11959,11016,5.007
11960,11016,5.007
11961,11016,5.007
11962,11016,5.007
11963,11016,5.007
11964,11016,5.007
11965,11016,5.007
11966,11016,5.007
11967,11016,5.007
11968,11016,5.007
11969,11016,5.007
11970,11016,5.007
11971,11016,5.007
11972,11016,5.007
11973,11016,5.007
11974,11016,5.007
11975,11016,5.007
11976,11016,5.007
11977,11016,5.007
11978,11016,5.007
11979,11016,5.007
11980,11016,5.007
11981,11016,5.007
11982,11016,5.007
11983,11016,5.007
11984,11016,5.007
11985,11016,5.007
11986,11016,5.007
11987,11016,5.007
11988,11016,5.007
11989,11016,5.007
11990,11016,5.007
11991,11016,5.007
11992,11016,5.007
11993,11016,5.007
11994,11016,5.007
11995,11016,5.007
11996,11016,5.007
11997,11016,5.007
11998,11016,5.007
11999,11016,5.007
12000,11016,5.007
12001,11016,5.007
12002,11016,5.007
12003,11016,5.007
12004,11016,5.007
12005,11016,5.007
12006,11016,5.007
12007,11016,5.007
12008,11016,5.007
12009,11016,5.007
12010,11016,5.007
12011,11016,5.007
12012,11016,5.007
12013,11016,5.007
12014,11016,5.007
12015,11016,5.007
12016,11016,5.007
12017,11016,5.007
12018,11016,5.007
12019,11016,5.007
12020,11016,5.007
12021,11016,5.007
12022,11016,5.007
12023,11016,5.007
12024,11016,5.007
12025,11016,5.007
12026,11016,5.007
12027,11016,5.007
12028,11016,5.007
12029,11016,5.007
12030,11016,5.007
12031,11016,5.007
12032,11016,5.007
12033,11016,5.007
12034,11016,5.007
12035,11016,5.007
12036,11016,5.007
12037,11016,5.007
12038,11016,5.007
12039,11016,5.007
12040,11016,5.007
12041,11016,5.007
12042,11016,5.007
12043,11016,5.007
12044,11016,5.007
12045,11016,5.007
12046,11016,5.007
12047,11016,5.007
12048,11016,5.007
12049,11016,5.007
12050,11016,5.007
12051,11016,5.007
12052,11016,5.007
12053,11016,5.007
12054,11016,5.007
12055,11016,5.007
12056,11016,5.007
12057,11016,5.007
12058,11016,5.007
12059,11016,5.007
12060,11016,5.007
12061,11016,5.007
12062,11016,5.007
12063,11016,5.007
12064,11016,5.007
12065,11016,5.007
12066,11016,5.007
12067,11016,5.007
12068,11016,5.007
12069,11016,5.007
12070,11016,5.007
12071,11016,5.007
12072,11016,5.007
12073,11016,5.007
12074,11016,5.007
12075,11016,5.007
12076,11016,5.007
12077,11016,5.007
12078,11016,5.007
12079,11016,5.007
12080,11016,5.007
12081,11016,5.007
12082,11016,5.007
12083,11016,5.007
12084,11016,5.007
12085,11016,5.007
12086,11016,5.007
12087,11016,5.007
12088,11016,5.007
12089,11016,5.007
12090,11016,5.007
12091,11016,5.007
12092,11016,5.007
12093,11016,5.007
12094,11016,5.007
12095,11016,5.007
12096,11016,5.007
12097,11016,5.007
12098,11016,5.007
12099,11016,5.007
12100,11016,5.007
12101,11016,5.007
12102,11016,5.007
12103,11016,5.007
12104,11016,5.007
12105,11016,5.007
12106,11016,5.007
12107,11016,5.007
12108,11016,5.007
12109,11016,5.007
12110,11016,5.007
12111,11016,5.007
12112,11016,5.007
12113,11016,5.007
12114,11016,5.007
12115,11016,5.007
12116,11016,5.007
12117,11016,5.007
12118,11016,5.007
12119,11016,5.007
12120,11016,5.007
12121,11016,5.007
12122,11016,5.007
12123,11016,5.007
12124,11016,5.007
12125,11016,5.007
12126,11016,5.007
12127,11016,5.007
12128,11016,5.007
12129,11016,5.007
12130,11016,5.007
12131,11016,5.007
12132,11016,5.007
12133,11016,5.007
12134,11016,5.007
12135,11016,5.007
12136,11016,5.007
12137,11016,5.007
12138,11016,5.007
12139,11016,5.007
12140,11016,5.007
12141,11016,5.007
12142,11016,5.007
12143,11016,5.007
12144,11016,5.007
12145,11016,5.007
12146,11016,5.007
12147,11016,5.007
12148,11016,5.007
12149,11016,5.007
12150,11016,5.007
12151,11016,5.007
12152,11016,5.007
12153,11016,5.007
12154,11016,5.007
12155,11016,5.007
12156,11016,5.007
12157,11016,5.007
12158,11016,5.007
12159,11016,5.007
12160,11016,5.007
12161,11016,5.007
12162,11016,5.007
12163,11016,5.007
12164,11016,5.007
12165,11016,5.007
12166,11016,5.007
12167,11016,5.007
12168,11016,5.007
12169,11016,5.007
12170,11016,5.007
12171,11016,5.007
12172,11016,5.007
12173,11016,5.007
12174,11016,5.007
12175,11016,5.007
12176,11016,5.007
12177,11016,5.007
12178,11016,5.007
12179,11016,5.007
12180,11016,5.007
12181,11016,5.007
12182,11016,5.007
12183,11016,5.007
12184,11016,5.007
12185,11016,5.007
12186,11016,5.007
12187,11016,5.007
12188,11016,5.007
12189,11016,5.007
12190,11016,5.007
12191,11016,5.007
12192,11016,5.007
12193,11016,5.007
12194,11016,5.007
12195,11016,5.007
12196,11016,5.007
12197,11016,5.007
12198,11016,5.007
12199,11016,5.007
12200,11016,5.007
12201,11016,5.007
12202,11016,5.007
12203,11016,5.007
12204,11018,5.008
12205,11018,5.008
12206,11018,5.008
12207,11018,5.008
12208,11018,5.008
12209,11018,5.008
12210,11018,5.008
12211,11018,5.008
12212,11018,5.008
12213,11018,5.008
12214,11018,5.008
12215,11018,5.008
12216,11018,5.008
12217,11018,5.008
12218,11018,5.008
12219,11018,5.008
12220,11018,5.008
12221,11018,5.008
12222,11018,5.008
12223,11018,5.008
12224,11018,5.008
12225,11018,5.008
12226,11018,5.008
12227,11018,5.008
12228,11018,5.008
12229,11018,5.008
12230,11018,5.008
12231,11018,5.008
12232,11018,5.008
12233,11018,5.008
12234,11018,5.008
12235,11018,5.008
12236,11018,5.008
12237,11018,5.008
12238,11018,5.008
12239,11018,5.008
12240,11018,5.008
12241,11018,5.008
12242,11018,5.008
12243,11018,5.008
12244,11018,5.008
12245,11018,5.008
12246,11018,5.008
12247,11018,5.008
12248,11018,5.008
12249,11018,5.008
12250,11018,5.008
12251,11018,5.008
12252,11018,5.008
12253,11018,5.008
12254,11018,5.008
12255,11018,5.008
12256,11018,5.008
12257,11018,5.008
12258,11018,5.008
12259,11018,5.008
12260,11018,5.008
12261,11018,5.008
12262,11018,5.008
12263,11018,5.008
12264,11018,5.008
12265,11018,5.008
12266,11018,5.008
12267,11018,5.008
12268,11018,5.008
12269,11018,5.008
12270,11018,5.008
12271,11018,5.008
12272,11018,5.008
12273,11018,5.008
12274,11018,5.008
12275,11018,5.008
12276,11018,5.008
12277,11018,5.008
12278,11018,5.008
12279,11018,5.008
12280,11018,5.008
12281,11018,5.008
12282,11018,5.008
12283,11018,5.008
12284,11018,5.008
12285,11018,5.008
12286,11018,5.008
12287,11018,5.008
12288,11018,5.008
12289,11018,5.008
12290,11018,5.008
12291,11018,5.008
12292,11018,5.008
12293,11018,5.008
12294,11018,5.008
12295,11018,5.008
12296,11018,5.008
12297,11018,5.008
12298,11018,5.008
12299,11018,5.008
12300,11018,5.008
12301,11018,5.008
12302,11018,5.008
12303,11018,5.008
12304,11018,5.008
12305,11018,5.008
12306,11018,5.008
12307,11018,5.008
12308,11018,5.008
12309,11018,5.008
12310,11018,5.008
12311,11018,5.008
12312,11018,5.008
12313,11018,5.008
12314,11018,5.008
12315,11018,5.008
12316,11018,5.008
12317,11018,5.008
12318,11018,5.008
12319,11018,5.008
12320,11018,5.008
12321,11018,5.008
12322,11018,5.008
12323,11018,5.008
12324,11018,5.008
12325,11018,5.008
12326,11018,5.008
12327,11018,5.008
12328,11018,5.008
12329,11018,5.008
12330,11018,5.008
12331,11018,5.008
12332,11018,5.008
12333,11018,5.008
12334,11018,5.008
12335,11018,5.008
12336,11018,5.008
12337,11018,5.008
12338,11018,5.008
12339,11018,5.008
12340,11018,5.008
12341,11018,5.008
12342,11018,5.008
12343,11018,5.008
12344,11018,5.008
12345,11018,5.008
12346,11018,5.008
12347,11018,5.008
12348,11018,5.008
12349,11018,5.008
12350,11018,5.008
12351,11018,5.008
12352,11018,5.008
12353,11018,5.008
12354,11018,5.008
12355,11018,5.008
12356,11018,5.008
12357,11018,5.008
12358,11018,5.008
12359,11018,5.008
12360,11018,5.008
12361,11018,5.008
12362,11018,5.008
12363,11018,5.008
12364,11018,5.008
12365,11018,5.008
12366,11018,5.008
12367,11018,5.008
12368,11018,5.008
12369,11018,5.008
12370,11018,5.008
12371,11018,5.008
12372,11018,5.008
12373,11018,5.008
12374,11018,5.008
12375,11018,5.008
12376,11018,5.008
12377,11018,5.008
12378,11018,5.008
12379,11018,5.008
12380,11018,5.008
12381,11018,5.008
12382,11018,5.008
12383,11018,5.008
12384,11018,5.008
12385,11018,5.008
12386,11018,5.008
12387,11018,5.008
12388,11018,5.008
12389,11018,5.008
12390,11018,5.008
12391,11018,5.008
12392,11018,5.008
12393,11018,5.008
12394,11018,5.008
12395,11018,5.008
12396,11018,5.008
12397,11018,5.008
12398,11018,5.008
12399,11018,5.008
12400,11018,5.008
12401,11018,5.008
12402,11018,5.008
12403,11018,5.008
12404,11018,5.008
12405,11018,5.008
12406,11018,5.008
12407,11018,5.008
12408,11018,5.008
12409,11018,5.008
12410,11018,5.008
12411,11018,5.008
12412,11018,5.008
12413,11018,5.008
12414,11018,5.008
12415,11018,5.008
12416,11018,5.008
12417,11018,5.008
12418,11018,5.008
12419,11018,5.008
12420,11018,5.008
12421,11018,5.008
12422,11018,5.008
12423,11018,5.008
12424,11018,5.008
12425,11018,5.008
12426,11018,5.008
12427,11018,5.008
12428,11018,5.008
12429,11018,5.008
12430,11018,5.008
12431,11018,5.008
12432,11018,5.008
12433,11018,5.008
12434,11018,5.008
12435,11018,5.008
12436,11018,5.008
12437,11018,5.008
12438,11018,5.008
12439,11018,5.008
12440,11018,5.008
12441,11018,5.008
12442,11018,5.008
12443,11018,5.008
12444,11018,5.008
12445,11018,5.008
12446,11018,5.008
12447,11018,5.008
12448,11018,5.008
12449,11018,5.008
12450,11018,5.008
12451,11018,5.008
12452,11018,5.008
12453,11018,5.008
12454,11018,5.008
12455,11018,5.008
12456,11018,5.008
12457,11018,5.008
12458,11018,5.008
12459,11018,5.008
12460,11018,5.008
12461,11018,5.008
12462,11018,5.008
12463,11018,5.008
12464,11018,5.008
12465,11018,5.008
12466,11018,5.008
12467,11018,5.008
12468,11018,5.008
12469,11018,5.008
12470,11018,5.008
12471,11018,5.008
12472,11018,5.008
12473,11018,5.008
12474,11018,5.008
12475,11018,5.008
12476,11018,5.008
12477,11018,5.008
12478,11018,5.008
12479,11018,5.008
12480,11018,5.008
12481,11018,5.008
12482,11018,5.008
12483,11018,5.008
12484,11018,5.008
12485,11018,5.008
12486,11018,5.008
12487,11018,5.008
12488,11018,5.008
12489,11018,5.008
12490,11018,5.008
12491,11018,5.008
12492,11018,5.008
12493,11018,5.008
12494,11018,5.008
12495,11018,5.008
12496,11018,5.008
12497,11018,5.008
12498,11018,5.008
12499,11018,5.008
12500,11018,5.008
12501,11018,5.008
12502,11018,5.008
12503,11018,5.008
12504,11018,5.008
12505,11018,5.008
12506,11018,5.008
12507,11018,5.008
12508,11018,5.008
12509,11018,5.008
12510,11018,5.008
12511,11018,5.008
12512,11018,5.008
12513,11018,5.008
12514,11018,5.008
12515,11018,5.008
12516,11018,5.008
12517,11018,5.008
12518,11018,5.008
12519,11018,5.008
12520,11018,5.008
12521,11018,5.008
12522,11018,5.008
12523,11018,5.008
12524,11018,5.008
12525,11018,5.008
12526,11018,5.008
12527,11018,5.008
12528,11018,5.008
12529,11018,5.008
12530,11018,5.008
12531,11018,5.008
12532,11018,5.008
12533,11018,5.008
12534,11018,5.008
12535,11018,5.008
12536,11018,5.008
12537,11018,5.008
12538,11018,5.008
12539,11018,5.008
12540,11018,5.008
12541,11018,5.008
12542,11018,5.008
12543,11018,5.008
12544,11018,5.008
12545,11018,5.008
12546,11018,5.008
12547,11018,5.008
12548,11018,5.008
12549,11018,5.008
12550,11018,5.008
12551,11018,5.008
12552,11018,5.008
12553,11018,5.008
12554,11018,5.008
12555,11018,5.008
12556,11018,5.008
12557,11018,5.008
12558,11018,5.008
12559,11018,5.008
12560,11018,5.008
12561,11018,5.008
12562,11018,5.008
12563,11018,5.008
12564,11018,5.008
12565,11018,5.008
12566,11018,5.008
12567,11018,5.008
12568,11018,5.008
12569,11018,5.008
12570,11018,5.008
12571,11018,5.008
12572,11018,5.008
12573,11018,5.008
12574,11018,5.008
12575,11018,5.008
12576,11018,5.008
12577,11018,5.008
12578,11018,5.008
12579,11018,5.008
12580,11018,5.008
12581,11018,5.008
12582,11018,5.008
12583,11018,5.008
12584,11018,5.008
12585,11018,5.008
12586,11018,5.008
12587,11018,5.008
12588,11018,5.008
12589,11018,5.008
12590,11018,5.008
12591,11018,5.008
12592,11018,5.008
12593,11018,5.008
12594,11018,5.008
12595,11018,5.008
12596,11018,5.008
12597,11018,5.008
12598,11018,5.008
12599,11018,5.008
12600,11018,5.008
12601,11018,5.008
12602,11018,5.008
12603,11018,5.008
12604,11018,5.008
12605,11018,5.008
12606,11018,5.008
12607,11018,5.008
12608,11018,5.008
12609,11018,5.008
12610,11018,5.008
12611,11018,5.008
12612,11018,5.008
12613,11018,5.008
12614,11018,5.008
12615,11018,5.008
12616,11018,5.008
12617,11018,5.008
12618,11018,5.008
12619,11018,5.008
12620,11018,5.008
12621,11018,5.008
12622,11018,5.008
12623,11018,5.008
12624,11018,5.008
12625,11018,5.008
12626,11018,5.008
12627,11018,5.008
12628,11018,5.008
12629,11018,5.008
12630,11018,5.008
12631,11018,5.008
12632,11018,5.008
12633,11018,5.008
12634,11018,5.008
12635,11018,5.008
12636,11018,5.008
12637,11018,5.008
12638,11018,5.008
12639,11018,5.008
12640,11018,5.008
12641,11018,5.008
12642,11018,5.008
12643,11018,5.008
12644,11018,5.008
12645,11018,5.008
12646,11018,5.008
12647,11018,5.008
12648,11018,5.008
12649,11018,5.008
12650,11018,5.008
12651,11018,5.008
12652,11018,5.008
12653,11018,5.008
12654,11018,5.008
12655,11018,5.008
12656,11018,5.008
12657,11018,5.008
12658,11018,5.008
12659,11018,5.008
12660,11018,5.008
12661,11018,5.008
12662,11018,5.008
12663,11018,5.008
12664,11018,5.008
12665,11018,5.008
12666,11018,5.008
12667,11018,5.008
12668,11018,5.008
12669,11018,5.008
12670,11018,5.008
12671,11018,5.008
12672,11018,5.008
12673,11018,5.008
12674,11018,5.008
12675,11018,5.008
12676,11018,5.008
12677,11018,5.008
12678,11018,5.008
12679,11018,5.008
12680,11018,5.008
12681,11018,5.008
12682,11018,5.008
12683,11018,5.008
12684,11018,5.008
12685,11018,5.008
12686,11018,5.008
12687,11018,5.008
12688,11018,5.008
12689,11018,5.008
12690,11018,5.008
12691,11018,5.008
12692,11018,5.008
12693,11018,5.008
12694,11018,5.008
12695,11018,5.008
12696,11018,5.008
12697,11018,5.008
12698,11018,5.008
12699,11018,5.008
12700,11018,5.008
12701,11018,5.008
12702,11018,5.008
12703,11018,5.008
12704,11018,5.008
12705,11018,5.008
12706,11018,5.008
12707,11018,5.008
12708,11018,5.008
12709,11018,5.008
12710,11018,5.008
12711,11018,5.008
12712,11018,5.008
12713,11018,5.008
12714,11018,5.008
12715,11018,5.008
12716,11018,5.008
12717,11018,5.008
12718,11018,5.008
12719,11018,5.008
12720,11018,5.008
12721,11018,5.008
12722,11018,5.008
12723,11018,5.008
12724,11018,5.008
12725,11018,5.008
12726,11018,5.008
12727,11018,5.008
12728,11018,5.008
12729,11018,5.008
12730,11018,5.008
12731,11018,5.008
12732,11018,5.008
12733,11018,5.008
12734,11018,5.008
12735,11018,5.008
12736,11018,5.008
12737,11018,5.008
12738,11018,5.008
12739,11018,5.008
12740,11018,5.008
12741,11018,5.008
12742,11018,5.008
12743,11018,5.008
12744,11018,5.008
12745,11018,5.008
12746,11018,5.008
12747,11018,5.008
12748,11018,5.008
12749,11018,5.008
12750,11018,5.008
12751,11018,5.008
12752,11018,5.008
12753,11018,5.008
12754,11018,5.008
12755,11018,5.008
12756,11018,5.008
12757,11018,5.008
12758,11018,5.008
12759,11018,5.008
12760,11018,5.008
12761,11018,5.008
12762,11018,5.008
12763,11018,5.008
12764,11018,5.008
12765,11018,5.008
12766,11018,5.008
12767,11018,5.008
12768,11018,5.008
12769,11018,5.008
12770,11018,5.008
12771,11018,5.008
12772,11018,5.008
12773,11018,5.008
12774,11018,5.008
12775,11018,5.008
12776,11018,5.008
12777,11018,5.008
12778,11018,5.008
12779,11018,5.008
12780,11018,5.008
12781,11018,5.008
12782,11018,5.008
12783,11018,5.008
12784,11018,5.008
12785,11018,5.008
12786,11018,5.008
12787,11018,5.008
12788,11018,5.008
12789,11018,5.008
12790,11018,5.008
12791,11018,5.008
12792,11018,5.008
12793,11018,5.008
12794,11018,5.008
12795,11018,5.008
12796,11018,5.008
12797,11018,5.008
12798,11018,5.008
12799,11018,5.008
12800,11018,5.008
12801,11018,5.008
12802,11018,5.008
12803,11018,5.008
12804,11018,5.008
12805,11018,5.008
12806,11018,5.008
12807,11018,5.008
12808,11018,5.008
12809,11018,5.008
12810,11018,5.008
12811,11018,5.008
12812,11018,5.008
12813,11018,5.008
12814,11018,5.008
12815,11018,5.008
12816,11018,5.008
12817,11018,5.008
12818,11018,5.008
12819,11018,5.008
12820,11018,5.008
12821,11018,5.008
12822,11018,5.008
12823,11018,5.008
12824,11018,5.008
12825,11018,5.008
12826,11018,5.008
12827,11018,5.008
12828,11018,5.008
12829,11018,5.008
12830,11018,5.008
12831,11018,5.008
12832,11018,5.008
12833,11018,5.008
12834,11018,5.008
12835,11018,5.008
12836,11018,5.008
12837,11018,5.008
12838,11018,5.008
12839,11018,5.008
12840,11018,5.008
12841,11018,5.008
12842,11018,5.008
12843,11018,5.008
12844,11018,5.008
12845,11018,5.008
12846,11018,5.008
12847,11018,5.008
12848,11018,5.008
12849,11018,5.008
12850,11018,5.008
12851,11018,5.008
12852,11018,5.008
12853,11018,5.008
12854,11018,5.008
12855,11018,5.008
12856,11018,5.008
12857,11018,5.008
12858,11018,5.008
12859,11018,5.008
12860,11018,5.008
12861,11018,5.008
12862,11018,5.008
12863,11018,5.008
12864,11018,5.008
12865,11018,5.008
12866,11018,5.008
12867,11018,5.008
12868,11018,5.008
12869,11018,5.008
12870,11018,5.008
12871,11018,5.008
12872,11018,5.008
12873,11018,5.008
12874,11018,5.008
12875,11018,5.008
12876,11018,5.008
12877,11018,5.008
12878,11018,5.008
12879,11018,5.008
12880,11018,5.008
